Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018132,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021002,194408,0,0.000000,0,0,0,0,0.000000
2,44,0.022878,182005,0,0.000000,0,0,0,0,0.000000
3,43,0.023054,177865,0,0.000000,0,0,0,0,0.000000
4,46,0.021956,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022856,182005,0,0.000000,0,0,0,0,0.000000
6,42,0.023646,173728,0,0.000000,0,0,0,0,0.000000
7,47,0.021379,194416,0,0.000000,0,0,0,0,0.000000
8,47,0.021105,194415,0,0.000000,0,0,0,0,0.000000
9,44,0.022761,182000,0,0.000000,0,0,0,0,0.000000
10,46,0.021790,190272,0,0.000000,0,0,0,0,0.000000
11,46,0.021819,190278,0,0.000000,0,0,0,0,0.000000
12,46,0.021395,190268,0,0.000000,0,0,0,0,0.000000
13,46,0.021891,190269,0,0.000000,0,0,0,0,0.000000
14,48,0.020901,198552,0,0.000000,0,0,0,0,0.000000
15,45,0.022262,186138,0,0.000000,0,0,0,0,0.000000
16,47,0.021363,194409,0,0.000000,0,0,0,0,0.000000
17,43,0.022386,177864,0,0.000000,0,0,0,0,0.000000
18,43,0.023703,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021314,194409,0,0.000000,0,0,0,0,0.000000
20,47,0.021624,194409,0,0.000000,0,0,0,0,0.000000
21,45,0.022030,186134,0,0.000000,0,0,0,0,0.000000
22,44,0.022682,181998,0,0.000000,0,0,0,0,0.000000
23,45,0.022117,186138,0,0.000000,0,0,0,0,0.000000
24,45,0.022203,186132,0,0.000000,0,0,0,0,0.000000
25,44,0.022661,182005,0,0.000000,0,0,0,0,0.000000
26,46,0.021953,190273,0,0.000000,0,0,0,0,0.000000
27,45,0.022340,186143,0,0.000000,0,0,0,0,0.000000
28,43,0.022724,177865,0,0.000000,0,0,0,0,0.000000
29,44,0.022890,182004,0,0.000000,0,0,0,0,0.000000
30,43,0.023587,177863,0,0.000000,0,0,0,0,0.000000
31,45,0.022298,186133,0,0.000000,0,0,0,0,0.000000
32,45,0.022054,186136,0,0.000000,0,0,0,0,0.000000
33,46,0.021761,190273,0,0.000000,0,0,0,0,0.000000
34,43,0.023380,177860,0,0.000000,0,0,0,0,0.000000
35,45,0.022006,186138,0,0.000000,0,0,0,0,0.000000
36,46,0.021751,190273,0,0.000000,0,0,0,0,0.000000
37,44,0.022338,182003,0,0.000000,0,0,0,0,0.000000
38,46,0.021901,190273,0,0.000000,0,0,0,0,0.000000
39,45,0.022248,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.023003,182001,0,0.000000,0,0,0,0,0.000000
41,45,0.022182,186130,0,0.000000,0,0,0,0,0.000000
42,45,0.022001,186135,0,0.000000,0,0,0,0,0.000000
43,43,0.023538,177870,0,0.000000,0,0,0,0,0.000000
44,44,0.022368,182003,0,0.000000,0,0,0,0,0.000000
45,45,0.022531,186136,0,0.000000,0,0,0,0,0.000000
46,43,0.023154,177864,0,0.000000,0,0,0,0,0.000000
47,47,0.021412,194416,0,0.000000,0,0,0,0,0.000000
48,45,0.021917,186139,0,0.000000,0,0,0,0,0.000000
49,47,0.021302,194407,0,0.000000,0,0,0,0,0.000000
50,44,0.022703,182006,0,0.000000,0,0,0,0,0.000000
51,46,0.021775,190274,0,0.000000,0,0,0,0,0.000000
52,41,0.024402,169590,0,0.000000,0,0,0,0,0.000000
53,46,0.022045,190270,0,0.000000,0,0,0,0,0.000000
54,42,0.023764,173727,0,0.000000,0,0,0,0,0.000000
55,42,0.023461,173731,0,0.000000,0,0,0,0,0.000000
56,45,0.022280,186137,0,0.000000,0,0,0,0,0.000000
57,43,0.023277,177866,0,0.000000,0,0,0,0,0.000000
58,43,0.023317,177862,0,0.000000,0,0,0,0,0.000000
59,41,0.024569,169594,0,0.000000,0,0,0,0,0.000000
60,42,0.023553,173727,0,0.000000,0,0,0,0,0.000000
61,41,0.024148,169585,0,0.000000,0,0,0,0,0.000000
62,48,0.021157,198544,0,0.000000,0,0,0,0,0.000000
63,44,0.022551,182004,0,0.000000,0,0,0,0,0.000000
64,45,0.021905,186131,0,0.000000,0,0,0,0,0.000000
65,49,0.020809,202686,0,0.000000,0,0,0,0,0.000000
66,47,0.021183,194405,0,0.000000,0,0,0,0,0.000000
67,44,0.022443,182001,0,0.000000,0,0,0,0,0.000000
68,47,0.021612,194413,0,0.000000,0,0,0,0,0.000000
69,46,0.021790,190274,0,0.000000,0,0,0,0,0.000000
70,42,0.023658,173722,0,0.000000,0,0,0,0,0.000000
71,47,0.021399,194414,0,0.000000,0,0,0,0,0.000000
72,45,0.022208,186137,0,0.000000,0,0,0,0,0.000000
73,44,0.022775,182006,0,0.000000,0,0,0,0,0.000000
74,45,0.022250,186139,0,0.000000,0,0,0,0,0.000000
75,45,0.022111,186140,0,0.000000,0,0,0,0,0.000000
76,44,0.022910,182004,0,0.000000,0,0,0,0,0.000000
77,45,0.021997,186140,0,0.000000,0,0,0,0,0.000000
78,46,0.021787,190271,0,0.000000,0,0,0,0,0.000000
79,69,0.014563,285420,0,0.000000,0,0,0,0,0.000000
80,1,0.014151,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.500,0.03
   8.200,0.06
   8.800,0.11
   9.100,0.17
   9.300,0.19
   9.600,0.22
  10.000,0.30
  11.000,0.61
  12.000,0.77
  13.000,1.66
  14.000,3.09
  15.000,5.17
  16.000,9.12
  17.000,15.92
  18.000,23.85
  19.000,32.50
  20.000,41.28
  21.000,50.48
  22.000,57.61
  23.000,64.44
  24.000,70.68
  25.000,76.43
  26.000,81.60
  27.000,87.10
  28.000,91.02
  29.000,93.92
  30.000,95.63
  31.000,96.88
  32.000,97.68
  33.000,98.23
  34.000,98.56
  35.000,98.70
  36.000,98.95
  37.000,99.28
  38.000,99.39
  39.000,99.59
  40.000,99.70
  41.000,99.81
  42.000,99.86
  43.000,99.94
  44.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
