Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017507,235774,0,0.000000,0,0,0,0,0.000000
1,48,0.020617,198546,0,0.000000,0,0,0,0,0.000000
2,44,0.022655,182006,0,0.000000,0,0,0,0,0.000000
3,43,0.023219,177863,0,0.000000,0,0,0,0,0.000000
4,47,0.021516,194411,0,0.000000,0,0,0,0,0.000000
5,44,0.022641,182006,0,0.000000,0,0,0,0,0.000000
6,42,0.023460,173729,0,0.000000,0,0,0,0,0.000000
7,47,0.021565,194414,0,0.000000,0,0,0,0,0.000000
8,47,0.021335,194418,0,0.000000,0,0,0,0,0.000000
9,43,0.022960,177861,0,0.000000,0,0,0,0,0.000000
10,45,0.022194,186136,0,0.000000,0,0,0,0,0.000000
11,46,0.021610,190276,0,0.000000,0,0,0,0,0.000000
12,45,0.022384,186133,0,0.000000,0,0,0,0,0.000000
13,47,0.021553,194406,0,0.000000,0,0,0,0,0.000000
14,48,0.020750,198551,0,0.000000,0,0,0,0,0.000000
15,44,0.022692,182002,0,0.000000,0,0,0,0,0.000000
16,45,0.022256,186137,0,0.000000,0,0,0,0,0.000000
17,43,0.023186,177863,0,0.000000,0,0,0,0,0.000000
18,43,0.023107,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021399,194409,0,0.000000,0,0,0,0,0.000000
20,46,0.021559,190273,0,0.000000,0,0,0,0,0.000000
21,46,0.021805,190271,0,0.000000,0,0,0,0,0.000000
22,44,0.022874,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021803,190274,0,0.000000,0,0,0,0,0.000000
24,44,0.022598,181996,0,0.000000,0,0,0,0,0.000000
25,43,0.023044,177869,0,0.000000,0,0,0,0,0.000000
26,47,0.021668,194408,0,0.000000,0,0,0,0,0.000000
27,44,0.022463,182008,0,0.000000,0,0,0,0,0.000000
28,45,0.022418,186137,0,0.000000,0,0,0,0,0.000000
29,42,0.023516,173731,0,0.000000,0,0,0,0,0.000000
30,42,0.023754,173725,0,0.000000,0,0,0,0,0.000000
31,45,0.022403,186135,0,0.000000,0,0,0,0,0.000000
32,46,0.021951,190271,0,0.000000,0,0,0,0,0.000000
33,45,0.021962,186139,0,0.000000,0,0,0,0,0.000000
34,43,0.023232,177859,0,0.000000,0,0,0,0,0.000000
35,45,0.022384,186138,0,0.000000,0,0,0,0,0.000000
36,47,0.021363,194409,0,0.000000,0,0,0,0,0.000000
37,43,0.022722,177867,0,0.000000,0,0,0,0,0.000000
38,45,0.022680,186137,0,0.000000,0,0,0,0,0.000000
39,45,0.021963,186136,0,0.000000,0,0,0,0,0.000000
40,43,0.023192,177862,0,0.000000,0,0,0,0,0.000000
41,45,0.022201,186134,0,0.000000,0,0,0,0,0.000000
42,45,0.022430,186131,0,0.000000,0,0,0,0,0.000000
43,41,0.024338,169599,0,0.000000,0,0,0,0,0.000000
44,46,0.021933,190274,0,0.000000,0,0,0,0,0.000000
45,44,0.022576,182001,0,0.000000,0,0,0,0,0.000000
46,43,0.023400,177864,0,0.000000,0,0,0,0,0.000000
47,45,0.021801,186141,0,0.000000,0,0,0,0,0.000000
48,46,0.022159,190278,0,0.000000,0,0,0,0,0.000000
49,45,0.021716,186132,0,0.000000,0,0,0,0,0.000000
50,45,0.022750,186141,0,0.000000,0,0,0,0,0.000000
51,45,0.021962,186138,0,0.000000,0,0,0,0,0.000000
52,41,0.024404,169591,0,0.000000,0,0,0,0,0.000000
53,45,0.022366,186136,0,0.000000,0,0,0,0,0.000000
54,41,0.023986,169590,0,0.000000,0,0,0,0,0.000000
55,43,0.023417,177868,0,0.000000,0,0,0,0,0.000000
56,45,0.022452,186138,0,0.000000,0,0,0,0,0.000000
57,42,0.023255,173728,0,0.000000,0,0,0,0,0.000000
58,44,0.023198,182003,0,0.000000,0,0,0,0,0.000000
59,40,0.024735,165450,0,0.000000,0,0,0,0,0.000000
60,43,0.023288,177867,0,0.000000,0,0,0,0,0.000000
61,41,0.024386,169585,0,0.000000,0,0,0,0,0.000000
62,47,0.021428,194404,0,0.000000,0,0,0,0,0.000000
63,44,0.022701,182007,0,0.000000,0,0,0,0,0.000000
64,45,0.021873,186138,0,0.000000,0,0,0,0,0.000000
65,48,0.021158,198542,0,0.000000,0,0,0,0,0.000000
66,47,0.021073,194407,0,0.000000,0,0,0,0,0.000000
67,45,0.022244,186136,0,0.000000,0,0,0,0,0.000000
68,47,0.021552,194411,0,0.000000,0,0,0,0,0.000000
69,45,0.022140,186141,0,0.000000,0,0,0,0,0.000000
70,42,0.023893,173723,0,0.000000,0,0,0,0,0.000000
71,47,0.020825,194409,0,0.000000,0,0,0,0,0.000000
72,46,0.021919,190276,0,0.000000,0,0,0,0,0.000000
73,44,0.022881,182005,0,0.000000,0,0,0,0,0.000000
74,46,0.021755,190275,0,0.000000,0,0,0,0,0.000000
75,45,0.021841,186141,0,0.000000,0,0,0,0,0.000000
76,44,0.023090,182001,0,0.000000,0,0,0,0,0.000000
77,46,0.021886,190280,0,0.000000,0,0,0,0,0.000000
78,46,0.021540,190271,0,0.000000,0,0,0,0,0.000000
79,68,0.014600,281283,0,0.000000,0,0,0,0,0.000000
80,1,0.020990,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.800,0.03
   9.100,0.06
   9.200,0.11
   9.400,0.14
   9.600,0.17
   9.800,0.19
  10.000,0.25
  11.000,0.53
  12.000,0.91
  13.000,1.50
  14.000,2.19
  15.000,3.91
  16.000,7.98
  17.000,14.38
  18.000,23.11
  19.000,31.84
  20.000,40.76
  21.000,50.21
  22.000,58.99
  23.000,65.81
  24.000,70.85
  25.000,75.76
  26.000,81.71
  27.000,86.89
  28.000,91.35
  29.000,93.79
  30.000,95.54
  31.000,96.62
  32.000,97.28
  33.000,97.70
  34.000,98.17
  35.000,98.70
  36.000,98.97
  37.000,99.14
  38.000,99.39
  39.000,99.61
  40.000,99.72
  41.000,99.86
  42.000,99.92
  43.000,99.94
  44.000,99.97
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
