Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018630,219233,0,0.000000,0,0,0,0,0.000000
1,48,0.021027,198541,0,0.000000,0,0,0,0,0.000000
2,44,0.022645,182006,0,0.000000,0,0,0,0,0.000000
3,43,0.023014,177865,0,0.000000,0,0,0,0,0.000000
4,45,0.022181,186137,0,0.000000,0,0,0,0,0.000000
5,44,0.022656,182004,0,0.000000,0,0,0,0,0.000000
6,42,0.024166,173729,0,0.000000,0,0,0,0,0.000000
7,46,0.021861,190282,0,0.000000,0,0,0,0,0.000000
8,47,0.021104,194413,0,0.000000,0,0,0,0,0.000000
9,43,0.022945,177863,0,0.000000,0,0,0,0,0.000000
10,45,0.022567,186136,0,0.000000,0,0,0,0,0.000000
11,44,0.022681,182002,0,0.000000,0,0,0,0,0.000000
12,45,0.021947,186134,0,0.000000,0,0,0,0,0.000000
13,46,0.021754,190271,0,0.000000,0,0,0,0,0.000000
14,47,0.021581,194414,0,0.000000,0,0,0,0,0.000000
15,44,0.022406,182000,0,0.000000,0,0,0,0,0.000000
16,47,0.021649,194409,0,0.000000,0,0,0,0,0.000000
17,42,0.022920,173730,0,0.000000,0,0,0,0,0.000000
18,43,0.023684,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021815,190271,0,0.000000,0,0,0,0,0.000000
20,46,0.021882,190273,0,0.000000,0,0,0,0,0.000000
21,46,0.021818,190273,0,0.000000,0,0,0,0,0.000000
22,43,0.023168,177863,0,0.000000,0,0,0,0,0.000000
23,45,0.021958,186132,0,0.000000,0,0,0,0,0.000000
24,44,0.022775,182002,0,0.000000,0,0,0,0,0.000000
25,43,0.023478,177865,0,0.000000,0,0,0,0,0.000000
26,46,0.021782,190273,0,0.000000,0,0,0,0,0.000000
27,45,0.022295,186141,0,0.000000,0,0,0,0,0.000000
28,43,0.023222,177868,0,0.000000,0,0,0,0,0.000000
29,43,0.022995,177867,0,0.000000,0,0,0,0,0.000000
30,41,0.024072,169587,0,0.000000,0,0,0,0,0.000000
31,44,0.022878,181999,0,0.000000,0,0,0,0,0.000000
32,46,0.022108,190270,0,0.000000,0,0,0,0,0.000000
33,45,0.022078,186137,0,0.000000,0,0,0,0,0.000000
34,43,0.023481,177862,0,0.000000,0,0,0,0,0.000000
35,45,0.022106,186140,0,0.000000,0,0,0,0,0.000000
36,45,0.021981,186140,0,0.000000,0,0,0,0,0.000000
37,44,0.022952,182000,0,0.000000,0,0,0,0,0.000000
38,44,0.022804,181998,0,0.000000,0,0,0,0,0.000000
39,44,0.022400,181998,0,0.000000,0,0,0,0,0.000000
40,43,0.023552,177864,0,0.000000,0,0,0,0,0.000000
41,44,0.022805,181999,0,0.000000,0,0,0,0,0.000000
42,44,0.022683,181997,0,0.000000,0,0,0,0,0.000000
43,42,0.023747,173730,0,0.000000,0,0,0,0,0.000000
44,45,0.022233,186136,0,0.000000,0,0,0,0,0.000000
45,45,0.022200,186141,0,0.000000,0,0,0,0,0.000000
46,41,0.023983,169592,0,0.000000,0,0,0,0,0.000000
47,46,0.021777,190278,0,0.000000,0,0,0,0,0.000000
48,45,0.022529,186137,0,0.000000,0,0,0,0,0.000000
49,45,0.022322,186137,0,0.000000,0,0,0,0,0.000000
50,44,0.022698,182000,0,0.000000,0,0,0,0,0.000000
51,45,0.021955,186143,0,0.000000,0,0,0,0,0.000000
52,41,0.024680,169591,0,0.000000,0,0,0,0,0.000000
53,45,0.022104,186137,0,0.000000,0,0,0,0,0.000000
54,41,0.024160,169588,0,0.000000,0,0,0,0,0.000000
55,43,0.023307,177863,0,0.000000,0,0,0,0,0.000000
56,45,0.022234,186138,0,0.000000,0,0,0,0,0.000000
57,43,0.023489,177866,0,0.000000,0,0,0,0,0.000000
58,42,0.023420,173733,0,0.000000,0,0,0,0,0.000000
59,41,0.024694,169588,0,0.000000,0,0,0,0,0.000000
60,42,0.023597,173728,0,0.000000,0,0,0,0,0.000000
61,42,0.023944,173729,0,0.000000,0,0,0,0,0.000000
62,46,0.021833,190265,0,0.000000,0,0,0,0,0.000000
63,44,0.022629,182000,0,0.000000,0,0,0,0,0.000000
64,43,0.022824,177867,0,0.000000,0,0,0,0,0.000000
65,48,0.021032,198542,0,0.000000,0,0,0,0,0.000000
66,47,0.021527,194412,0,0.000000,0,0,0,0,0.000000
67,44,0.022518,181995,0,0.000000,0,0,0,0,0.000000
68,46,0.021923,190274,0,0.000000,0,0,0,0,0.000000
69,46,0.021766,190280,0,0.000000,0,0,0,0,0.000000
70,41,0.023871,169589,0,0.000000,0,0,0,0,0.000000
71,47,0.021315,194401,0,0.000000,0,0,0,0,0.000000
72,45,0.022240,186146,0,0.000000,0,0,0,0,0.000000
73,43,0.023385,177863,0,0.000000,0,0,0,0,0.000000
74,46,0.022087,190279,0,0.000000,0,0,0,0,0.000000
75,44,0.022127,182003,0,0.000000,0,0,0,0,0.000000
76,44,0.023308,182002,0,0.000000,0,0,0,0,0.000000
77,44,0.022304,182005,0,0.000000,0,0,0,0,0.000000
78,46,0.022154,190276,0,0.000000,0,0,0,0,0.000000
79,66,0.015145,273007,0,0.000000,0,0,0,0,0.000000
80,1,0.015635,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.000,0.03
   9.500,0.06
   9.700,0.08
   9.800,0.14
  10.000,0.22
  11.000,0.45
  12.000,0.76
  13.000,1.37
  14.000,2.27
  15.000,4.48
  16.000,8.14
  17.000,14.55
  18.000,22.50
  19.000,31.03
  20.000,39.98
  21.000,47.68
  22.000,55.68
  23.000,62.31
  24.000,68.27
  25.000,74.15
  26.000,80.13
  27.000,85.17
  28.000,89.87
  29.000,93.48
  30.000,95.41
  31.000,96.61
  32.000,97.17
  33.000,97.79
  34.000,98.32
  35.000,98.60
  36.000,98.94
  37.000,99.16
  38.000,99.47
  39.000,99.52
  40.000,99.75
  43.000,99.89
  44.000,99.92
  45.000,99.97
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
