Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018582,219233,0,0.000000,0,0,0,0,0.000000
1,47,0.021415,194405,0,0.000000,0,0,0,0,0.000000
2,44,0.022803,182005,0,0.000000,0,0,0,0,0.000000
3,42,0.023528,173730,0,0.000000,0,0,0,0,0.000000
4,45,0.022286,186137,0,0.000000,0,0,0,0,0.000000
5,44,0.022963,182002,0,0.000000,0,0,0,0,0.000000
6,40,0.024834,165459,0,0.000000,0,0,0,0,0.000000
7,46,0.021892,190281,0,0.000000,0,0,0,0,0.000000
8,47,0.021271,194412,0,0.000000,0,0,0,0,0.000000
9,42,0.023386,173726,0,0.000000,0,0,0,0,0.000000
10,46,0.021946,190272,0,0.000000,0,0,0,0,0.000000
11,46,0.021915,190276,0,0.000000,0,0,0,0,0.000000
12,45,0.022147,186134,0,0.000000,0,0,0,0,0.000000
13,44,0.022386,181999,0,0.000000,0,0,0,0,0.000000
14,47,0.021426,194412,0,0.000000,0,0,0,0,0.000000
15,44,0.022519,182001,0,0.000000,0,0,0,0,0.000000
16,45,0.022520,186136,0,0.000000,0,0,0,0,0.000000
17,43,0.022871,177869,0,0.000000,0,0,0,0,0.000000
18,43,0.023426,177862,0,0.000000,0,0,0,0,0.000000
19,46,0.021828,190272,0,0.000000,0,0,0,0,0.000000
20,46,0.021605,190275,0,0.000000,0,0,0,0,0.000000
21,45,0.022365,186135,0,0.000000,0,0,0,0,0.000000
22,43,0.023378,177865,0,0.000000,0,0,0,0,0.000000
23,45,0.022171,186129,0,0.000000,0,0,0,0,0.000000
24,43,0.023130,177869,0,0.000000,0,0,0,0,0.000000
25,43,0.023140,177863,0,0.000000,0,0,0,0,0.000000
26,47,0.021637,194409,0,0.000000,0,0,0,0,0.000000
27,44,0.022283,182005,0,0.000000,0,0,0,0,0.000000
28,44,0.023053,182004,0,0.000000,0,0,0,0,0.000000
29,43,0.023191,177868,0,0.000000,0,0,0,0,0.000000
30,41,0.024184,169587,0,0.000000,0,0,0,0,0.000000
31,44,0.022805,182001,0,0.000000,0,0,0,0,0.000000
32,45,0.022319,186132,0,0.000000,0,0,0,0,0.000000
33,45,0.022323,186140,0,0.000000,0,0,0,0,0.000000
34,42,0.023808,173725,0,0.000000,0,0,0,0,0.000000
35,45,0.022218,186137,0,0.000000,0,0,0,0,0.000000
36,45,0.022092,186137,0,0.000000,0,0,0,0,0.000000
37,43,0.022911,177865,0,0.000000,0,0,0,0,0.000000
38,44,0.023216,182003,0,0.000000,0,0,0,0,0.000000
39,44,0.022216,181996,0,0.000000,0,0,0,0,0.000000
40,43,0.023691,177864,0,0.000000,0,0,0,0,0.000000
41,44,0.022660,181997,0,0.000000,0,0,0,0,0.000000
42,44,0.022553,181997,0,0.000000,0,0,0,0,0.000000
43,42,0.023680,173727,0,0.000000,0,0,0,0,0.000000
44,45,0.022506,186139,0,0.000000,0,0,0,0,0.000000
45,45,0.022355,186143,0,0.000000,0,0,0,0,0.000000
46,41,0.024171,169591,0,0.000000,0,0,0,0,0.000000
47,45,0.022349,186140,0,0.000000,0,0,0,0,0.000000
48,43,0.022985,177867,0,0.000000,0,0,0,0,0.000000
49,46,0.021870,190274,0,0.000000,0,0,0,0,0.000000
50,43,0.023137,177862,0,0.000000,0,0,0,0,0.000000
51,45,0.022175,186143,0,0.000000,0,0,0,0,0.000000
52,41,0.024441,169591,0,0.000000,0,0,0,0,0.000000
53,46,0.021986,190273,0,0.000000,0,0,0,0,0.000000
54,40,0.024879,165451,0,0.000000,0,0,0,0,0.000000
55,43,0.023179,177865,0,0.000000,0,0,0,0,0.000000
56,44,0.022694,182003,0,0.000000,0,0,0,0,0.000000
57,43,0.023191,177864,0,0.000000,0,0,0,0,0.000000
58,43,0.023595,177864,0,0.000000,0,0,0,0,0.000000
59,40,0.024780,165458,0,0.000000,0,0,0,0,0.000000
60,42,0.023765,173725,0,0.000000,0,0,0,0,0.000000
61,41,0.024280,169595,0,0.000000,0,0,0,0,0.000000
62,48,0.021170,198537,0,0.000000,0,0,0,0,0.000000
63,42,0.023553,173725,0,0.000000,0,0,0,0,0.000000
64,45,0.022084,186142,0,0.000000,0,0,0,0,0.000000
65,47,0.021593,194407,0,0.000000,0,0,0,0,0.000000
