Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,46,0.021704,190279,0,0.000000,0,0,0,0,0.000000
1,49,0.020283,202679,0,0.000000,0,0,0,0,0.000000
2,45,0.022084,186137,0,0.000000,0,0,0,0,0.000000
3,44,0.022904,182005,0,0.000000,0,0,0,0,0.000000
4,47,0.021100,194410,0,0.000000,0,0,0,0,0.000000
5,46,0.021857,190276,0,0.000000,0,0,0,0,0.000000
6,43,0.023325,177866,0,0.000000,0,0,0,0,0.000000
7,46,0.021449,190281,0,0.000000,0,0,0,0,0.000000
8,49,0.020527,202686,0,0.000000,0,0,0,0,0.000000
9,45,0.022042,186136,0,0.000000,0,0,0,0,0.000000
10,48,0.021125,198545,0,0.000000,0,0,0,0,0.000000
11,45,0.022227,186140,0,0.000000,0,0,0,0,0.000000
12,46,0.021575,190270,0,0.000000,0,0,0,0,0.000000
13,47,0.021155,194405,0,0.000000,0,0,0,0,0.000000
14,49,0.020580,202687,0,0.000000,0,0,0,0,0.000000
15,45,0.021950,186137,0,0.000000,0,0,0,0,0.000000
16,48,0.021169,198549,0,0.000000,0,0,0,0,0.000000
17,44,0.022509,182000,0,0.000000,0,0,0,0,0.000000
18,43,0.023320,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021598,190273,0,0.000000,0,0,0,0,0.000000
20,47,0.021270,194408,0,0.000000,0,0,0,0,0.000000
21,46,0.021684,190269,0,0.000000,0,0,0,0,0.000000
22,45,0.022503,186135,0,0.000000,0,0,0,0,0.000000
23,46,0.021571,190277,0,0.000000,0,0,0,0,0.000000
24,45,0.022498,186131,0,0.000000,0,0,0,0,0.000000
25,43,0.023140,177867,0,0.000000,0,0,0,0,0.000000
26,47,0.021376,194409,0,0.000000,0,0,0,0,0.000000
27,46,0.021763,190281,0,0.000000,0,0,0,0,0.000000
28,44,0.022189,182002,0,0.000000,0,0,0,0,0.000000
29,44,0.022574,182000,0,0.000000,0,0,0,0,0.000000
30,43,0.023652,177864,0,0.000000,0,0,0,0,0.000000
31,45,0.022258,186134,0,0.000000,0,0,0,0,0.000000
32,47,0.021467,194409,0,0.000000,0,0,0,0,0.000000
33,46,0.021570,190272,0,0.000000,0,0,0,0,0.000000
34,43,0.023016,177865,0,0.000000,0,0,0,0,0.000000
35,46,0.021951,190273,0,0.000000,0,0,0,0,0.000000
36,48,0.021007,198546,0,0.000000,0,0,0,0,0.000000
37,44,0.022582,182003,0,0.000000,0,0,0,0,0.000000
38,45,0.022159,186132,0,0.000000,0,0,0,0,0.000000
39,47,0.021445,194410,0,0.000000,0,0,0,0,0.000000
40,44,0.022597,181996,0,0.000000,0,0,0,0,0.000000
41,45,0.022134,186135,0,0.000000,0,0,0,0,0.000000
42,46,0.021949,190276,0,0.000000,0,0,0,0,0.000000
43,41,0.023955,169589,0,0.000000,0,0,0,0,0.000000
44,45,0.022497,186143,0,0.000000,0,0,0,0,0.000000
45,46,0.021693,190273,0,0.000000,0,0,0,0,0.000000
46,43,0.023222,177868,0,0.000000,0,0,0,0,0.000000
47,46,0.021534,190274,0,0.000000,0,0,0,0,0.000000
48,45,0.022362,186137,0,0.000000,0,0,0,0,0.000000
49,46,0.022004,190274,0,0.000000,0,0,0,0,0.000000
50,46,0.021651,190278,0,0.000000,0,0,0,0,0.000000
51,47,0.021374,194409,0,0.000000,0,0,0,0,0.000000
52,41,0.024185,169592,0,0.000000,0,0,0,0,0.000000
53,46,0.021513,190268,0,0.000000,0,0,0,0,0.000000
54,42,0.023879,173729,0,0.000000,0,0,0,0,0.000000
55,43,0.023341,177866,0,0.000000,0,0,0,0,0.000000
56,47,0.021454,194414,0,0.000000,0,0,0,0,0.000000
57,44,0.022725,182003,0,0.000000,0,0,0,0,0.000000
58,44,0.022725,181996,0,0.000000,0,0,0,0,0.000000
59,40,0.024645,165456,0,0.000000,0,0,0,0,0.000000
60,44,0.023102,181996,0,0.000000,0,0,0,0,0.000000
61,42,0.023729,173723,0,0.000000,0,0,0,0,0.000000
62,48,0.020785,198549,0,0.000000,0,0,0,0,0.000000
63,45,0.022140,186140,0,0.000000,0,0,0,0,0.000000
64,46,0.021493,190268,0,0.000000,0,0,0,0,0.000000
65,49,0.020608,202679,0,0.000000,0,0,0,0,0.000000
66,49,0.020229,202683,0,0.000000,0,0,0,0,0.000000
67,46,0.021809,190273,0,0.000000,0,0,0,0,0.000000
68,47,0.021473,194414,0,0.000000,0,0,0,0,0.000000
69,46,0.021452,190270,0,0.000000,0,0,0,0,0.000000
70,44,0.023164,181998,0,0.000000,0,0,0,0,0.000000
71,48,0.020630,198550,0,0.000000,0,0,0,0,0.000000
72,46,0.021699,190278,0,0.000000,0,0,0,0,0.000000
73,44,0.022583,182002,0,0.000000,0,0,0,0,0.000000
74,48,0.021094,198549,0,0.000000,0,0,0,0,0.000000
75,45,0.021646,186140,0,0.000000,0,0,0,0,0.000000
76,44,0.023105,182005,0,0.000000,0,0,0,0,0.000000
77,46,0.021706,190272,0,0.000000,0,0,0,0,0.000000
78,45,0.022316,186150,0,0.000000,0,0,0,0,0.000000
79,72,0.013874,297819,0,0.000000,0,0,0,0,0.000000
80,1,0.018807,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.600,0.03
   5.900,0.05
   7.600,0.08
   7.700,0.14
   9.100,0.16
   9.300,0.19
   9.400,0.22
   9.500,0.25
   9.600,0.27
   9.800,0.30
  10.000,0.36
  11.000,0.77
  12.000,1.39
  13.000,1.94
  14.000,3.09
  15.000,5.55
  16.000,9.97
  17.000,16.72
  18.000,25.57
  19.000,34.84
  20.000,44.15
  21.000,52.90
  22.000,61.12
  23.000,67.32
  24.000,72.98
  25.000,78.20
  26.000,83.47
  27.000,87.95
  28.000,92.13
  29.000,94.78
  30.000,96.17
  31.000,97.16
  32.000,97.70
  33.000,98.20
  34.000,98.66
  35.000,99.04
  36.000,99.21
  37.000,99.54
  38.000,99.70
  39.000,99.78
  40.000,99.86
  41.000,99.92
  44.000,99.95
  45.000,99.97
 260.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
