Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018581,219233,0,0.000000,0,0,0,0,0.000000
1,47,0.021439,194405,0,0.000000,0,0,0,0,0.000000
2,44,0.022739,182005,0,0.000000,0,0,0,0,0.000000
3,43,0.023220,177866,0,0.000000,0,0,0,0,0.000000
4,45,0.022055,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022401,186140,0,0.000000,0,0,0,0,0.000000
6,42,0.023596,173729,0,0.000000,0,0,0,0,0.000000
7,46,0.021941,190282,0,0.000000,0,0,0,0,0.000000
8,48,0.020894,198549,0,0.000000,0,0,0,0,0.000000
9,44,0.022690,182001,0,0.000000,0,0,0,0,0.000000
10,45,0.021860,186135,0,0.000000,0,0,0,0,0.000000
11,45,0.022088,186139,0,0.000000,0,0,0,0,0.000000
12,46,0.021900,190270,0,0.000000,0,0,0,0,0.000000
13,48,0.021080,198543,0,0.000000,0,0,0,0,0.000000
14,47,0.021147,194415,0,0.000000,0,0,0,0,0.000000
15,44,0.022532,181999,0,0.000000,0,0,0,0,0.000000
16,46,0.022008,190273,0,0.000000,0,0,0,0,0.000000
17,44,0.022297,182003,0,0.000000,0,0,0,0,0.000000
18,43,0.023476,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021717,190272,0,0.000000,0,0,0,0,0.000000
20,47,0.021459,194408,0,0.000000,0,0,0,0,0.000000
21,46,0.021898,190271,0,0.000000,0,0,0,0,0.000000
22,43,0.023102,177863,0,0.000000,0,0,0,0,0.000000
23,46,0.021657,190273,0,0.000000,0,0,0,0,0.000000
24,44,0.022657,181998,0,0.000000,0,0,0,0,0.000000
25,43,0.023143,177867,0,0.000000,0,0,0,0,0.000000
26,47,0.021693,194409,0,0.000000,0,0,0,0,0.000000
27,44,0.022564,182006,0,0.000000,0,0,0,0,0.000000
28,43,0.022926,177867,0,0.000000,0,0,0,0,0.000000
29,44,0.022858,182004,0,0.000000,0,0,0,0,0.000000
30,41,0.024287,169586,0,0.000000,0,0,0,0,0.000000
31,44,0.022694,181999,0,0.000000,0,0,0,0,0.000000
32,46,0.022156,190270,0,0.000000,0,0,0,0,0.000000
33,45,0.022006,186139,0,0.000000,0,0,0,0,0.000000
34,42,0.023610,173725,0,0.000000,0,0,0,0,0.000000
35,45,0.022436,186136,0,0.000000,0,0,0,0,0.000000
36,47,0.021409,194412,0,0.000000,0,0,0,0,0.000000
37,43,0.023039,177868,0,0.000000,0,0,0,0,0.000000
38,45,0.022142,186134,0,0.000000,0,0,0,0,0.000000
39,46,0.021693,190271,0,0.000000,0,0,0,0,0.000000
40,44,0.023073,181999,0,0.000000,0,0,0,0,0.000000
41,44,0.022457,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022445,186135,0,0.000000,0,0,0,0,0.000000
43,41,0.024174,169597,0,0.000000,0,0,0,0,0.000000
44,45,0.022391,186136,0,0.000000,0,0,0,0,0.000000
45,44,0.022634,182004,0,0.000000,0,0,0,0,0.000000
46,42,0.023849,173727,0,0.000000,0,0,0,0,0.000000
47,45,0.021871,186140,0,0.000000,0,0,0,0,0.000000
48,45,0.022612,186139,0,0.000000,0,0,0,0,0.000000
49,46,0.021482,190272,0,0.000000,0,0,0,0,0.000000
50,45,0.022502,186138,0,0.000000,0,0,0,0,0.000000
