Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017362,235774,0,0.000000,0,0,0,0,0.000000
1,49,0.020558,202682,0,0.000000,0,0,0,0,0.000000
2,43,0.023013,177870,0,0.000000,0,0,0,0,0.000000
3,42,0.023726,173727,0,0.000000,0,0,0,0,0.000000
4,44,0.022760,182002,0,0.000000,0,0,0,0,0.000000
5,44,0.022720,182005,0,0.000000,0,0,0,0,0.000000
6,42,0.023642,173728,0,0.000000,0,0,0,0,0.000000
7,45,0.022318,186145,0,0.000000,0,0,0,0,0.000000
8,46,0.021956,190277,0,0.000000,0,0,0,0,0.000000
9,43,0.023217,177863,0,0.000000,0,0,0,0,0.000000
10,44,0.022435,182000,0,0.000000,0,0,0,0,0.000000
11,44,0.023019,182001,0,0.000000,0,0,0,0,0.000000
12,45,0.022232,186134,0,0.000000,0,0,0,0,0.000000
13,45,0.021961,186136,0,0.000000,0,0,0,0,0.000000
14,47,0.021662,194412,0,0.000000,0,0,0,0,0.000000
15,42,0.023269,173728,0,0.000000,0,0,0,0,0.000000
16,45,0.022441,186136,0,0.000000,0,0,0,0,0.000000
17,42,0.023211,173732,0,0.000000,0,0,0,0,0.000000
18,43,0.024035,177863,0,0.000000,0,0,0,0,0.000000
19,44,0.022455,181999,0,0.000000,0,0,0,0,0.000000
20,45,0.022133,186138,0,0.000000,0,0,0,0,0.000000
21,46,0.022014,190272,0,0.000000,0,0,0,0,0.000000
22,43,0.023186,177863,0,0.000000,0,0,0,0,0.000000
23,45,0.022145,186130,0,0.000000,0,0,0,0,0.000000
24,44,0.022993,182006,0,0.000000,0,0,0,0,0.000000
25,42,0.023689,173726,0,0.000000,0,0,0,0,0.000000
26,44,0.022675,182003,0,0.000000,0,0,0,0,0.000000
27,45,0.022329,186138,0,0.000000,0,0,0,0,0.000000
28,43,0.023240,177870,0,0.000000,0,0,0,0,0.000000
29,42,0.023457,173729,0,0.000000,0,0,0,0,0.000000
30,41,0.024171,169590,0,0.000000,0,0,0,0,0.000000
31,44,0.023009,182000,0,0.000000,0,0,0,0,0.000000
32,45,0.022384,186132,0,0.000000,0,0,0,0,0.000000
33,45,0.022374,186138,0,0.000000,0,0,0,0,0.000000
34,42,0.023392,173726,0,0.000000,0,0,0,0,0.000000
35,44,0.022802,182002,0,0.000000,0,0,0,0,0.000000
36,45,0.022164,186137,0,0.000000,0,0,0,0,0.000000
37,44,0.022957,182000,0,0.000000,0,0,0,0,0.000000
38,44,0.022832,182001,0,0.000000,0,0,0,0,0.000000
39,44,0.022713,182000,0,0.000000,0,0,0,0,0.000000
40,42,0.023754,173725,0,0.000000,0,0,0,0,0.000000
41,44,0.022561,181999,0,0.000000,0,0,0,0,0.000000
42,43,0.023037,177860,0,0.000000,0,0,0,0,0.000000
43,42,0.024214,173726,0,0.000000,0,0,0,0,0.000000
44,44,0.022574,182006,0,0.000000,0,0,0,0,0.000000
45,45,0.022370,186140,0,0.000000,0,0,0,0,0.000000
46,41,0.024113,169590,0,0.000000,0,0,0,0,0.000000
47,46,0.021886,190273,0,0.000000,0,0,0,0,0.000000
48,44,0.022511,182005,0,0.000000,0,0,0,0,0.000000
49,46,0.022098,190279,0,0.000000,0,0,0,0,0.000000
50,44,0.022351,181996,0,0.000000,0,0,0,0,0.000000
51,45,0.022176,186141,0,0.000000,0,0,0,0,0.000000
52,41,0.024743,169591,0,0.000000,0,0,0,0,0.000000
53,45,0.022191,186137,0,0.000000,0,0,0,0,0.000000
54,41,0.023974,169591,0,0.000000,0,0,0,0,0.000000
55,43,0.023447,177863,0,0.000000,0,0,0,0,0.000000
56,44,0.022586,182005,0,0.000000,0,0,0,0,0.000000
57,43,0.023691,177864,0,0.000000,0,0,0,0,0.000000
58,41,0.024242,169591,0,0.000000,0,0,0,0,0.000000
59,40,0.024968,165460,0,0.000000,0,0,0,0,0.000000
60,42,0.023626,173722,0,0.000000,0,0,0,0,0.000000
61,41,0.024392,169592,0,0.000000,0,0,0,0,0.000000
62,47,0.021574,194405,0,0.000000,0,0,0,0,0.000000
63,42,0.023542,173722,0,0.000000,0,0,0,0,0.000000
64,43,0.022906,177870,0,0.000000,0,0,0,0,0.000000
65,48,0.021121,198548,0,0.000000,0,0,0,0,0.000000
66,46,0.021564,190267,0,0.000000,0,0,0,0,0.000000
67,45,0.022563,186135,0,0.000000,0,0,0,0,0.000000
68,45,0.022149,186138,0,0.000000,0,0,0,0,0.000000
69,44,0.022504,181999,0,0.000000,0,0,0,0,0.000000
70,42,0.023927,173734,0,0.000000,0,0,0,0,0.000000
71,46,0.021755,190268,0,0.000000,0,0,0,0,0.000000
72,44,0.022456,181998,0,0.000000,0,0,0,0,0.000000
73,44,0.022923,182010,0,0.000000,0,0,0,0,0.000000
74,43,0.023280,177864,0,0.000000,0,0,0,0,0.000000
75,45,0.021868,186137,0,0.000000,0,0,0,0,0.000000
76,43,0.023865,177872,0,0.000000,0,0,0,0,0.000000
77,43,0.022994,177863,0,0.000000,0,0,0,0,0.000000
78,46,0.021945,190277,0,0.000000,0,0,0,0,0.000000
79,67,0.014687,277137,0,0.000000,0,0,0,0,0.000000
80,1,0.020946,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   2.800,0.03
   8.000,0.06
   9.400,0.08
   9.700,0.11
   9.900,0.14
  10.000,0.23
  11.000,0.40
  12.000,0.87
  13.000,1.47
  14.000,2.31
  15.000,3.92
  16.000,7.36
  17.000,13.69
  18.000,20.94
  19.000,29.29
  20.000,37.64
  21.000,45.49
  22.000,53.56
  23.000,60.67
  24.000,67.13
  25.000,73.31
  26.000,78.95
  27.000,84.51
  28.000,89.62
  29.000,92.83
  30.000,94.92
  31.000,96.19
  32.000,96.73
  33.000,97.60
