Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,40,0.024664,165458,0,0.000000,0,0,0,0,0.000000
1,46,0.021841,190270,0,0.000000,0,0,0,0,0.000000
2,43,0.023210,177865,0,0.000000,0,0,0,0,0.000000
3,42,0.023810,173732,0,0.000000,0,0,0,0,0.000000
4,44,0.022618,182002,0,0.000000,0,0,0,0,0.000000
5,44,0.022815,182001,0,0.000000,0,0,0,0,0.000000
6,41,0.024409,169596,0,0.000000,0,0,0,0,0.000000
7,45,0.022385,186143,0,0.000000,0,0,0,0,0.000000
8,46,0.021427,190276,0,0.000000,0,0,0,0,0.000000
9,43,0.023419,177869,0,0.000000,0,0,0,0,0.000000
10,45,0.022290,186132,0,0.000000,0,0,0,0,0.000000
11,43,0.023310,177864,0,0.000000,0,0,0,0,0.000000
12,45,0.021985,186139,0,0.000000,0,0,0,0,0.000000
13,43,0.023087,177861,0,0.000000,0,0,0,0,0.000000
14,47,0.021442,194411,0,0.000000,0,0,0,0,0.000000
15,43,0.023071,177865,0,0.000000,0,0,0,0,0.000000
16,45,0.022441,186137,0,0.000000,0,0,0,0,0.000000
17,43,0.022924,177867,0,0.000000,0,0,0,0,0.000000
18,43,0.023688,177863,0,0.000000,0,0,0,0,0.000000
19,46,0.021632,190275,0,0.000000,0,0,0,0,0.000000
20,46,0.021953,190272,0,0.000000,0,0,0,0,0.000000
21,44,0.022521,182001,0,0.000000,0,0,0,0,0.000000
22,43,0.023325,177862,0,0.000000,0,0,0,0,0.000000
23,45,0.022162,186133,0,0.000000,0,0,0,0,0.000000
24,44,0.022880,182002,0,0.000000,0,0,0,0,0.000000
25,42,0.023292,173723,0,0.000000,0,0,0,0,0.000000
26,46,0.021827,190277,0,0.000000,0,0,0,0,0.000000
27,43,0.023439,177864,0,0.000000,0,0,0,0,0.000000
