Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019232,210960,0,0.000000,0,0,0,0,0.000000
1,49,0.020543,202678,0,0.000000,0,0,0,0,0.000000
2,45,0.022402,186142,0,0.000000,0,0,0,0,0.000000
3,43,0.023164,177865,0,0.000000,0,0,0,0,0.000000
4,46,0.021356,190273,0,0.000000,0,0,0,0,0.000000
5,45,0.022602,186142,0,0.000000,0,0,0,0,0.000000
6,42,0.023915,173728,0,0.000000,0,0,0,0,0.000000
7,46,0.021652,190280,0,0.000000,0,0,0,0,0.000000
8,48,0.020913,198551,0,0.000000,0,0,0,0,0.000000
9,43,0.022817,177864,0,0.000000,0,0,0,0,0.000000
10,46,0.021787,190272,0,0.000000,0,0,0,0,0.000000
11,46,0.021598,190277,0,0.000000,0,0,0,0,0.000000
12,46,0.021976,190268,0,0.000000,0,0,0,0,0.000000
13,47,0.021293,194406,0,0.000000,0,0,0,0,0.000000
14,48,0.020809,198552,0,0.000000,0,0,0,0,0.000000
15,45,0.022370,186138,0,0.000000,0,0,0,0,0.000000
16,46,0.021753,190273,0,0.000000,0,0,0,0,0.000000
17,43,0.022869,177863,0,0.000000,0,0,0,0,0.000000
18,43,0.023419,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021304,194409,0,0.000000,0,0,0,0,0.000000
20,47,0.021194,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021558,194408,0,0.000000,0,0,0,0,0.000000
22,43,0.023167,177861,0,0.000000,0,0,0,0,0.000000
23,46,0.021626,190275,0,0.000000,0,0,0,0,0.000000
24,43,0.023150,177859,0,0.000000,0,0,0,0,0.000000
25,43,0.023182,177869,0,0.000000,0,0,0,0,0.000000
26,48,0.021226,198545,0,0.000000,0,0,0,0,0.000000
27,45,0.022106,186143,0,0.000000,0,0,0,0,0.000000
28,44,0.022341,182002,0,0.000000,0,0,0,0,0.000000
29,44,0.023005,182004,0,0.000000,0,0,0,0,0.000000
30,43,0.023477,177863,0,0.000000,0,0,0,0,0.000000
31,45,0.022226,186132,0,0.000000,0,0,0,0,0.000000
32,44,0.022421,182000,0,0.000000,0,0,0,0,0.000000
33,45,0.022109,186137,0,0.000000,0,0,0,0,0.000000
34,44,0.022911,181996,0,0.000000,0,0,0,0,0.000000
35,45,0.022271,186138,0,0.000000,0,0,0,0,0.000000
36,47,0.021267,194410,0,0.000000,0,0,0,0,0.000000
37,43,0.023276,177866,0,0.000000,0,0,0,0,0.000000
38,44,0.022473,182002,0,0.000000,0,0,0,0,0.000000
39,46,0.022067,190270,0,0.000000,0,0,0,0,0.000000
40,43,0.023180,177864,0,0.000000,0,0,0,0,0.000000
41,45,0.022266,186131,0,0.000000,0,0,0,0,0.000000
42,44,0.022687,181997,0,0.000000,0,0,0,0,0.000000
43,42,0.023868,173734,0,0.000000,0,0,0,0,0.000000
44,45,0.021894,186139,0,0.000000,0,0,0,0,0.000000
45,45,0.022226,186136,0,0.000000,0,0,0,0,0.000000
46,42,0.023849,173729,0,0.000000,0,0,0,0,0.000000
47,46,0.021831,190277,0,0.000000,0,0,0,0,0.000000
48,46,0.021867,190279,0,0.000000,0,0,0,0,0.000000
49,47,0.021384,194405,0,0.000000,0,0,0,0,0.000000
50,44,0.022366,182005,0,0.000000,0,0,0,0,0.000000
51,46,0.021795,190275,0,0.000000,0,0,0,0,0.000000
52,40,0.024861,165453,0,0.000000,0,0,0,0,0.000000
53,47,0.021658,194407,0,0.000000,0,0,0,0,0.000000
54,41,0.024253,169592,0,0.000000,0,0,0,0,0.000000
55,43,0.023191,177867,0,0.000000,0,0,0,0,0.000000
56,45,0.021985,186137,0,0.000000,0,0,0,0,0.000000
57,44,0.022858,182000,0,0.000000,0,0,0,0,0.000000
58,43,0.023556,177866,0,0.000000,0,0,0,0,0.000000
59,41,0.024290,169591,0,0.000000,0,0,0,0,0.000000
60,43,0.023060,177864,0,0.000000,0,0,0,0,0.000000
61,42,0.023823,173722,0,0.000000,0,0,0,0,0.000000
62,47,0.021422,194407,0,0.000000,0,0,0,0,0.000000
63,44,0.022633,182004,0,0.000000,0,0,0,0,0.000000
64,45,0.022040,186135,0,0.000000,0,0,0,0,0.000000
65,48,0.021080,198547,0,0.000000,0,0,0,0,0.000000
66,47,0.021150,194404,0,0.000000,0,0,0,0,0.000000
67,44,0.022397,182000,0,0.000000,0,0,0,0,0.000000
68,46,0.022104,190278,0,0.000000,0,0,0,0,0.000000
69,46,0.021805,190276,0,0.000000,0,0,0,0,0.000000
70,42,0.023830,173721,0,0.000000,0,0,0,0,0.000000
71,48,0.020731,198548,0,0.000000,0,0,0,0,0.000000
72,46,0.021666,190275,0,0.000000,0,0,0,0,0.000000
73,44,0.022619,182004,0,0.000000,0,0,0,0,0.000000
74,47,0.021562,194413,0,0.000000,0,0,0,0,0.000000
75,45,0.021761,186140,0,0.000000,0,0,0,0,0.000000
76,44,0.022947,182004,0,0.000000,0,0,0,0,0.000000
77,45,0.022121,186140,0,0.000000,0,0,0,0,0.000000
78,46,0.021953,190271,0,0.000000,0,0,0,0,0.000000
79,70,0.014195,289556,0,0.000000,0,0,0,0,0.000000
80,1,0.020935,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.500,0.03
   8.300,0.06
   8.400,0.08
   8.800,0.14
   9.000,0.17
   9.500,0.22
  10.000,0.33
  11.000,0.55
  12.000,0.99
  13.000,1.44
  14.000,2.32
  15.000,4.83
  16.000,8.98
  17.000,16.08
  18.000,24.39
  19.000,33.01
  20.000,41.93
  21.000,50.28
  22.000,58.40
  23.000,65.00
  24.000,70.86
  25.000,76.02
  26.000,81.49
  27.000,87.02
  28.000,90.91
  29.000,93.92
  30.000,95.97
  31.000,96.96
  32.000,97.54
  33.000,98.07
  34.000,98.45
  35.000,98.73
  36.000,98.95
  37.000,99.28
  38.000,99.42
  39.000,99.56
  40.000,99.67
  41.000,99.78
  43.000,99.83
  44.000,99.86
  45.000,99.89
  46.000,99.94
  48.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
