Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017517,235774,0,0.000000,0,0,0,0,0.000000
1,47,0.021043,194410,0,0.000000,0,0,0,0,0.000000
2,44,0.022601,182006,0,0.000000,0,0,0,0,0.000000
3,44,0.023009,181999,0,0.000000,0,0,0,0,0.000000
4,45,0.021922,186138,0,0.000000,0,0,0,0,0.000000
5,45,0.022285,186143,0,0.000000,0,0,0,0,0.000000
6,42,0.023789,173728,0,0.000000,0,0,0,0,0.000000
7,46,0.021862,190279,0,0.000000,0,0,0,0,0.000000
8,47,0.021069,194416,0,0.000000,0,0,0,0,0.000000
9,44,0.022675,181998,0,0.000000,0,0,0,0,0.000000
10,46,0.021906,190273,0,0.000000,0,0,0,0,0.000000
11,45,0.022389,186140,0,0.000000,0,0,0,0,0.000000
12,46,0.021563,190269,0,0.000000,0,0,0,0,0.000000
13,47,0.021266,194406,0,0.000000,0,0,0,0,0.000000
14,47,0.021301,194415,0,0.000000,0,0,0,0,0.000000
15,45,0.022039,186138,0,0.000000,0,0,0,0,0.000000
16,46,0.022072,190273,0,0.000000,0,0,0,0,0.000000
17,42,0.023018,173727,0,0.000000,0,0,0,0,0.000000
18,43,0.023878,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021661,190273,0,0.000000,0,0,0,0,0.000000
20,46,0.021659,190272,0,0.000000,0,0,0,0,0.000000
21,46,0.021907,190271,0,0.000000,0,0,0,0,0.000000
22,44,0.022729,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021528,190275,0,0.000000,0,0,0,0,0.000000
24,44,0.022705,181995,0,0.000000,0,0,0,0,0.000000
25,44,0.022673,182006,0,0.000000,0,0,0,0,0.000000
26,46,0.021776,190272,0,0.000000,0,0,0,0,0.000000
27,45,0.022566,186144,0,0.000000,0,0,0,0,0.000000
28,44,0.022586,182001,0,0.000000,0,0,0,0,0.000000
