Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019310,210960,0,0.000000,0,0,0,0,0.000000
1,45,0.022332,186134,0,0.000000,0,0,0,0,0.000000
2,44,0.022891,182001,0,0.000000,0,0,0,0,0.000000
3,42,0.023567,173732,0,0.000000,0,0,0,0,0.000000
4,45,0.022096,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022595,186140,0,0.000000,0,0,0,0,0.000000
6,41,0.024181,169594,0,0.000000,0,0,0,0,0.000000
7,47,0.021379,194417,0,0.000000,0,0,0,0,0.000000
8,47,0.021242,194412,0,0.000000,0,0,0,0,0.000000
9,44,0.022366,182000,0,0.000000,0,0,0,0,0.000000
10,45,0.022317,186135,0,0.000000,0,0,0,0,0.000000
11,45,0.022466,186140,0,0.000000,0,0,0,0,0.000000
12,45,0.022003,186133,0,0.000000,0,0,0,0,0.000000
13,46,0.021698,190273,0,0.000000,0,0,0,0,0.000000
14,47,0.021597,194411,0,0.000000,0,0,0,0,0.000000
15,43,0.023201,177865,0,0.000000,0,0,0,0,0.000000
16,46,0.021732,190273,0,0.000000,0,0,0,0,0.000000
17,42,0.023305,173732,0,0.000000,0,0,0,0,0.000000
18,43,0.023443,177862,0,0.000000,0,0,0,0,0.000000
19,46,0.021816,190272,0,0.000000,0,0,0,0,0.000000
20,46,0.021884,190275,0,0.000000,0,0,0,0,0.000000
21,44,0.022500,181999,0,0.000000,0,0,0,0,0.000000
22,43,0.023131,177864,0,0.000000,0,0,0,0,0.000000
23,45,0.022481,186129,0,0.000000,0,0,0,0,0.000000
24,44,0.022836,182006,0,0.000000,0,0,0,0,0.000000
25,43,0.023241,177863,0,0.000000,0,0,0,0,0.000000
26,45,0.021918,186137,0,0.000000,0,0,0,0,0.000000
27,44,0.023004,182005,0,0.000000,0,0,0,0,0.000000
28,44,0.022388,182002,0,0.000000,0,0,0,0,0.000000
29,43,0.023364,177869,0,0.000000,0,0,0,0,0.000000
30,42,0.023828,173724,0,0.000000,0,0,0,0,0.000000
31,44,0.023015,182001,0,0.000000,0,0,0,0,0.000000
32,45,0.022029,186132,0,0.000000,0,0,0,0,0.000000
33,45,0.022214,186139,0,0.000000,0,0,0,0,0.000000
34,43,0.023310,177862,0,0.000000,0,0,0,0,0.000000
35,44,0.022786,182001,0,0.000000,0,0,0,0,0.000000
36,46,0.021508,190273,0,0.000000,0,0,0,0,0.000000
37,43,0.023450,177865,0,0.000000,0,0,0,0,0.000000
38,44,0.022816,182003,0,0.000000,0,0,0,0,0.000000
39,45,0.022172,186132,0,0.000000,0,0,0,0,0.000000
40,43,0.023194,177864,0,0.000000,0,0,0,0,0.000000
41,43,0.022981,177861,0,0.000000,0,0,0,0,0.000000
42,44,0.023024,181997,0,0.000000,0,0,0,0,0.000000
43,41,0.024290,169591,0,0.000000,0,0,0,0,0.000000
44,44,0.022560,182005,0,0.000000,0,0,0,0,0.000000
45,45,0.022427,186140,0,0.000000,0,0,0,0,0.000000
46,43,0.023431,177864,0,0.000000,0,0,0,0,0.000000
47,44,0.022265,182003,0,0.000000,0,0,0,0,0.000000
48,45,0.022314,186140,0,0.000000,0,0,0,0,0.000000
49,45,0.022062,186138,0,0.000000,0,0,0,0,0.000000
50,45,0.022691,186134,0,0.000000,0,0,0,0,0.000000
51,45,0.022013,186144,0,0.000000,0,0,0,0,0.000000
52,41,0.024544,169591,0,0.000000,0,0,0,0,0.000000
53,45,0.022097,186137,0,0.000000,0,0,0,0,0.000000
54,41,0.024159,169587,0,0.000000,0,0,0,0,0.000000
55,42,0.023849,173729,0,0.000000,0,0,0,0,0.000000
56,44,0.022720,182002,0,0.000000,0,0,0,0,0.000000
57,43,0.023380,177865,0,0.000000,0,0,0,0,0.000000
58,43,0.023453,177864,0,0.000000,0,0,0,0,0.000000
59,40,0.024904,165457,0,0.000000,0,0,0,0,0.000000
60,42,0.023575,173726,0,0.000000,0,0,0,0,0.000000
61,41,0.024400,169595,0,0.000000,0,0,0,0,0.000000
62,47,0.021492,194400,0,0.000000,0,0,0,0,0.000000
63,43,0.023258,177862,0,0.000000,0,0,0,0,0.000000
64,44,0.022323,182005,0,0.000000,0,0,0,0,0.000000
65,48,0.021135,198540,0,0.000000,0,0,0,0,0.000000
66,47,0.021419,194414,0,0.000000,0,0,0,0,0.000000
67,44,0.022599,181995,0,0.000000,0,0,0,0,0.000000
68,45,0.022097,186136,0,0.000000,0,0,0,0,0.000000
69,45,0.022286,186140,0,0.000000,0,0,0,0,0.000000
70,42,0.024001,173732,0,0.000000,0,0,0,0,0.000000
71,47,0.021154,194403,0,0.000000,0,0,0,0,0.000000
72,45,0.022066,186138,0,0.000000,0,0,0,0,0.000000
73,44,0.022909,182002,0,0.000000,0,0,0,0,0.000000
74,44,0.022486,182006,0,0.000000,0,0,0,0,0.000000
75,45,0.022196,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023494,177867,0,0.000000,0,0,0,0,0.000000
77,45,0.022090,186138,0,0.000000,0,0,0,0,0.000000
78,46,0.021952,190280,0,0.000000,0,0,0,0,0.000000
79,67,0.014956,277136,0,0.000000,0,0,0,0,0.000000
80,1,0.016736,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.400,0.03
   8.000,0.06
   8.400,0.08
   8.900,0.14
   9.000,0.17
   9.100,0.20
  10.000,0.28
  11.000,0.45
  12.000,0.79
  13.000,1.09
  14.000,1.88
  15.000,3.73
  16.000,6.93
  17.000,13.03
  18.000,20.55
  19.000,29.87
  20.000,38.27
  21.000,46.69
  22.000,54.72
  23.000,62.49
  24.000,69.17
  25.000,75.10
  26.000,80.49
  27.000,85.46
  28.000,90.23
  29.000,93.35
  30.000,94.95
  31.000,96.38
  32.000,97.28
  33.000,97.61
  34.000,98.01
  35.000,98.46
  36.000,98.88
  37.000,99.07
  38.000,99.33
  39.000,99.58
  40.000,99.75
  41.000,99.78
  42.000,99.86
  43.000,99.94
  44.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
