Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017492,235774,0,0.000000,0,0,0,0,0.000000
1,48,0.020623,198546,0,0.000000,0,0,0,0,0.000000
2,44,0.022776,182006,0,0.000000,0,0,0,0,0.000000
3,43,0.023099,177863,0,0.000000,0,0,0,0,0.000000
4,45,0.022181,186138,0,0.000000,0,0,0,0,0.000000
5,44,0.022710,182007,0,0.000000,0,0,0,0,0.000000
6,41,0.024467,169590,0,0.000000,0,0,0,0,0.000000
7,46,0.022066,190280,0,0.000000,0,0,0,0,0.000000
8,47,0.021128,194415,0,0.000000,0,0,0,0,0.000000
9,44,0.022670,182000,0,0.000000,0,0,0,0,0.000000
10,44,0.022451,181999,0,0.000000,0,0,0,0,0.000000
11,44,0.022735,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022470,186134,0,0.000000,0,0,0,0,0.000000
13,46,0.021789,190270,0,0.000000,0,0,0,0,0.000000
14,47,0.021324,194415,0,0.000000,0,0,0,0,0.000000
15,43,0.022924,177863,0,0.000000,0,0,0,0,0.000000
16,46,0.021800,190272,0,0.000000,0,0,0,0,0.000000
17,43,0.023433,177867,0,0.000000,0,0,0,0,0.000000
18,42,0.023875,173729,0,0.000000,0,0,0,0,0.000000
19,45,0.021953,186135,0,0.000000,0,0,0,0,0.000000
20,46,0.021995,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022208,186136,0,0.000000,0,0,0,0,0.000000
22,43,0.023163,177864,0,0.000000,0,0,0,0,0.000000
23,45,0.021939,186131,0,0.000000,0,0,0,0,0.000000
24,44,0.022843,182003,0,0.000000,0,0,0,0,0.000000
25,43,0.023448,177864,0,0.000000,0,0,0,0,0.000000
26,46,0.021661,190274,0,0.000000,0,0,0,0,0.000000
27,45,0.022284,186143,0,0.000000,0,0,0,0,0.000000
28,44,0.022771,182002,0,0.000000,0,0,0,0,0.000000
29,42,0.023509,173730,0,0.000000,0,0,0,0,0.000000
30,42,0.023579,173724,0,0.000000,0,0,0,0,0.000000
31,44,0.022967,181999,0,0.000000,0,0,0,0,0.000000
32,45,0.022251,186133,0,0.000000,0,0,0,0,0.000000
33,45,0.022295,186138,0,0.000000,0,0,0,0,0.000000
34,44,0.022963,181998,0,0.000000,0,0,0,0,0.000000
35,44,0.022727,182004,0,0.000000,0,0,0,0,0.000000
36,45,0.022081,186139,0,0.000000,0,0,0,0,0.000000
37,43,0.022836,177864,0,0.000000,0,0,0,0,0.000000
38,45,0.022499,186135,0,0.000000,0,0,0,0,0.000000
39,45,0.022137,186134,0,0.000000,0,0,0,0,0.000000
40,43,0.023155,177864,0,0.000000,0,0,0,0,0.000000
41,46,0.022016,190271,0,0.000000,0,0,0,0,0.000000
42,43,0.023142,177861,0,0.000000,0,0,0,0,0.000000
43,42,0.023994,173731,0,0.000000,0,0,0,0,0.000000
44,44,0.022551,181999,0,0.000000,0,0,0,0,0.000000
45,45,0.022348,186141,0,0.000000,0,0,0,0,0.000000
46,41,0.024260,169592,0,0.000000,0,0,0,0,0.000000
47,46,0.021719,190278,0,0.000000,0,0,0,0,0.000000
48,44,0.022598,182000,0,0.000000,0,0,0,0,0.000000
49,47,0.021615,194410,0,0.000000,0,0,0,0,0.000000
50,43,0.023216,177864,0,0.000000,0,0,0,0,0.000000
51,45,0.022155,186143,0,0.000000,0,0,0,0,0.000000
52,41,0.024468,169591,0,0.000000,0,0,0,0,0.000000
53,44,0.022334,182001,0,0.000000,0,0,0,0,0.000000
54,41,0.024301,169588,0,0.000000,0,0,0,0,0.000000
55,43,0.023350,177863,0,0.000000,0,0,0,0,0.000000
56,45,0.022372,186138,0,0.000000,0,0,0,0,0.000000
57,43,0.023494,177865,0,0.000000,0,0,0,0,0.000000
58,42,0.023559,173733,0,0.000000,0,0,0,0,0.000000
59,40,0.024878,165452,0,0.000000,0,0,0,0,0.000000
60,43,0.023355,177864,0,0.000000,0,0,0,0,0.000000
61,41,0.024294,169593,0,0.000000,0,0,0,0,0.000000
62,47,0.021553,194401,0,0.000000,0,0,0,0,0.000000
63,43,0.023093,177864,0,0.000000,0,0,0,0,0.000000
64,44,0.022534,182004,0,0.000000,0,0,0,0,0.000000
65,48,0.021189,198542,0,0.000000,0,0,0,0,0.000000
66,46,0.021555,190276,0,0.000000,0,0,0,0,0.000000
67,44,0.022550,181995,0,0.000000,0,0,0,0,0.000000
68,45,0.022386,186139,0,0.000000,0,0,0,0,0.000000
69,45,0.022005,186140,0,0.000000,0,0,0,0,0.000000
70,43,0.023668,177863,0,0.000000,0,0,0,0,0.000000
71,46,0.021477,190264,0,0.000000,0,0,0,0,0.000000
72,44,0.022469,182009,0,0.000000,0,0,0,0,0.000000
73,43,0.023646,177864,0,0.000000,0,0,0,0,0.000000
74,45,0.022328,186142,0,0.000000,0,0,0,0,0.000000
75,44,0.022278,182003,0,0.000000,0,0,0,0,0.000000
76,43,0.023606,177866,0,0.000000,0,0,0,0,0.000000
77,44,0.022477,182003,0,0.000000,0,0,0,0,0.000000
78,46,0.022007,190277,0,0.000000,0,0,0,0,0.000000
79,67,0.014665,277142,0,0.000000,0,0,0,0,0.000000
80,1,0.021668,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.600,0.03
   8.900,0.06
   9.200,0.08
   9.400,0.14
   9.800,0.22
  10.000,0.28
  11.000,0.59
  12.000,0.92
  13.000,1.51
  14.000,2.41
  15.000,4.62
  16.000,7.82
  17.000,13.93
  18.000,21.91
  19.000,30.29
  20.000,39.48
  21.000,47.04
  22.000,55.09
  23.000,62.43
  24.000,68.53
  25.000,74.14
  26.000,79.99
  27.000,85.79
  28.000,89.97
  29.000,93.25
  30.000,94.98
  31.000,96.22
  32.000,97.00
  33.000,97.67
  34.000,98.21
  35.000,98.57
  36.000,98.91
  37.000,99.19
  38.000,99.33
  39.000,99.55
  40.000,99.69
