Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018272,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021357,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023190,177869,0,0.000000,0,0,0,0,0.000000
3,42,0.023972,173730,0,0.000000,0,0,0,0,0.000000
4,44,0.022500,182001,0,0.000000,0,0,0,0,0.000000
5,43,0.023270,177867,0,0.000000,0,0,0,0,0.000000
6,40,0.025108,165457,0,0.000000,0,0,0,0,0.000000
7,45,0.022231,186144,0,0.000000,0,0,0,0,0.000000
8,45,0.021965,186140,0,0.000000,0,0,0,0,0.000000
9,44,0.022990,182000,0,0.000000,0,0,0,0,0.000000
10,44,0.022499,181997,0,0.000000,0,0,0,0,0.000000
11,44,0.023001,182002,0,0.000000,0,0,0,0,0.000000
12,45,0.022146,186140,0,0.000000,0,0,0,0,0.000000
13,45,0.022222,186130,0,0.000000,0,0,0,0,0.000000
14,45,0.022138,186139,0,0.000000,0,0,0,0,0.000000
15,42,0.023639,173732,0,0.000000,0,0,0,0,0.000000
16,44,0.022874,182001,0,0.000000,0,0,0,0,0.000000
17,42,0.023216,173727,0,0.000000,0,0,0,0,0.000000
18,43,0.024073,177865,0,0.000000,0,0,0,0,0.000000
19,44,0.022429,181999,0,0.000000,0,0,0,0,0.000000
20,45,0.022343,186137,0,0.000000,0,0,0,0,0.000000
21,44,0.022645,182003,0,0.000000,0,0,0,0,0.000000
22,44,0.022872,181995,0,0.000000,0,0,0,0,0.000000
23,44,0.022662,181998,0,0.000000,0,0,0,0,0.000000
24,43,0.023114,177869,0,0.000000,0,0,0,0,0.000000
25,41,0.024155,169584,0,0.000000,0,0,0,0,0.000000
26,46,0.022195,190277,0,0.000000,0,0,0,0,0.000000
27,44,0.022723,182001,0,0.000000,0,0,0,0,0.000000
28,42,0.023749,173735,0,0.000000,0,0,0,0,0.000000
29,43,0.023341,177865,0,0.000000,0,0,0,0,0.000000
30,40,0.024600,165458,0,0.000000,0,0,0,0,0.000000
31,44,0.022708,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.022540,186134,0,0.000000,0,0,0,0,0.000000
33,45,0.022184,186135,0,0.000000,0,0,0,0,0.000000
34,41,0.024001,169591,0,0.000000,0,0,0,0,0.000000
35,43,0.023431,177862,0,0.000000,0,0,0,0,0.000000
36,45,0.022321,186137,0,0.000000,0,0,0,0,0.000000
37,42,0.023761,173729,0,0.000000,0,0,0,0,0.000000
38,44,0.022512,182004,0,0.000000,0,0,0,0,0.000000
39,45,0.022546,186134,0,0.000000,0,0,0,0,0.000000
40,43,0.023272,177861,0,0.000000,0,0,0,0,0.000000
41,43,0.023129,177865,0,0.000000,0,0,0,0,0.000000
42,42,0.023593,173725,0,0.000000,0,0,0,0,0.000000
43,42,0.024047,173725,0,0.000000,0,0,0,0,0.000000
44,44,0.022512,182005,0,0.000000,0,0,0,0,0.000000
45,44,0.023067,181998,0,0.000000,0,0,0,0,0.000000
46,41,0.024119,169595,0,0.000000,0,0,0,0,0.000000
47,45,0.022048,186139,0,0.000000,0,0,0,0,0.000000
48,42,0.023957,173731,0,0.000000,0,0,0,0,0.000000
49,45,0.022558,186135,0,0.000000,0,0,0,0,0.000000
50,42,0.023400,173730,0,0.000000,0,0,0,0,0.000000
51,45,0.022167,186136,0,0.000000,0,0,0,0,0.000000
52,42,0.024266,173735,0,0.000000,0,0,0,0,0.000000
53,44,0.022618,181999,0,0.000000,0,0,0,0,0.000000
54,40,0.024651,165456,0,0.000000,0,0,0,0,0.000000
55,43,0.023620,177860,0,0.000000,0,0,0,0,0.000000
56,44,0.022786,181999,0,0.000000,0,0,0,0,0.000000
57,42,0.023236,173729,0,0.000000,0,0,0,0,0.000000
58,43,0.023728,177866,0,0.000000,0,0,0,0,0.000000
59,39,0.025431,161322,0,0.000000,0,0,0,0,0.000000
60,42,0.024055,173725,0,0.000000,0,0,0,0,0.000000
61,40,0.024617,165457,0,0.000000,0,0,0,0,0.000000
62,46,0.021948,190275,0,0.000000,0,0,0,0,0.000000
63,42,0.023708,173718,0,0.000000,0,0,0,0,0.000000
64,43,0.022965,177863,0,0.000000,0,0,0,0,0.000000
65,46,0.022049,190278,0,0.000000,0,0,0,0,0.000000
66,45,0.022173,186131,0,0.000000,0,0,0,0,0.000000
67,43,0.023175,177867,0,0.000000,0,0,0,0,0.000000
68,46,0.021970,190269,0,0.000000,0,0,0,0,0.000000
69,44,0.022391,181999,0,0.000000,0,0,0,0,0.000000
70,41,0.024552,169594,0,0.000000,0,0,0,0,0.000000
71,46,0.021724,190278,0,0.000000,0,0,0,0,0.000000
72,43,0.023161,177860,0,0.000000,0,0,0,0,0.000000
73,43,0.023478,177861,0,0.000000,0,0,0,0,0.000000
74,43,0.023232,177870,0,0.000000,0,0,0,0,0.000000
75,43,0.022699,177868,0,0.000000,0,0,0,0,0.000000
76,43,0.023857,177863,0,0.000000,0,0,0,0,0.000000
77,44,0.022587,182005,0,0.000000,0,0,0,0,0.000000
