Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015451,264729,0,0.000000,0,0,0,0,0.000000
1,51,0.019690,210954,0,0.000000,0,0,0,0,0.000000
2,48,0.020539,198553,0,0.000000,0,0,0,0,0.000000
3,45,0.022324,186136,0,0.000000,0,0,0,0,0.000000
4,40,0.025032,165455,0,0.000000,0,0,0,0,0.000000
5,46,0.021882,190277,0,0.000000,0,0,0,0,0.000000
6,44,0.022538,182008,0,0.000000,0,0,0,0,0.000000
7,39,0.025571,161319,0,0.000000,0,0,0,0,0.000000
8,45,0.022536,186144,0,0.000000,0,0,0,0,0.000000
9,47,0.020854,194406,0,0.000000,0,0,0,0,0.000000
10,45,0.022684,186137,0,0.000000,0,0,0,0,0.000000
11,44,0.022477,182001,0,0.000000,0,0,0,0,0.000000
12,45,0.022471,186137,0,0.000000,0,0,0,0,0.000000
13,43,0.023012,177859,0,0.000000,0,0,0,0,0.000000
14,47,0.021316,194415,0,0.000000,0,0,0,0,0.000000
15,47,0.021382,194409,0,0.000000,0,0,0,0,0.000000
16,43,0.022741,177866,0,0.000000,0,0,0,0,0.000000
17,45,0.022484,186137,0,0.000000,0,0,0,0,0.000000
18,43,0.023151,177866,0,0.000000,0,0,0,0,0.000000
19,41,0.024265,169590,0,0.000000,0,0,0,0,0.000000
20,45,0.022332,186136,0,0.000000,0,0,0,0,0.000000
21,44,0.022730,181998,0,0.000000,0,0,0,0,0.000000
22,46,0.021978,190272,0,0.000000,0,0,0,0,0.000000
23,41,0.024509,169589,0,0.000000,0,0,0,0,0.000000
24,44,0.022299,182000,0,0.000000,0,0,0,0,0.000000
25,44,0.023060,182004,0,0.000000,0,0,0,0,0.000000
26,40,0.024580,165454,0,0.000000,0,0,0,0,0.000000
27,44,0.023189,182006,0,0.000000,0,0,0,0,0.000000
28,44,0.022566,182002,0,0.000000,0,0,0,0,0.000000
29,43,0.023138,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.023808,173724,0,0.000000,0,0,0,0,0.000000
31,41,0.024354,169591,0,0.000000,0,0,0,0,0.000000
32,42,0.023852,173724,0,0.000000,0,0,0,0,0.000000
33,44,0.022696,182003,0,0.000000,0,0,0,0,0.000000
34,44,0.022689,181999,0,0.000000,0,0,0,0,0.000000
35,44,0.022685,182000,0,0.000000,0,0,0,0,0.000000
36,43,0.023386,177865,0,0.000000,0,0,0,0,0.000000
37,43,0.023395,177864,0,0.000000,0,0,0,0,0.000000
38,43,0.023224,177865,0,0.000000,0,0,0,0,0.000000
39,43,0.023216,177862,0,0.000000,0,0,0,0,0.000000
40,44,0.022846,181998,0,0.000000,0,0,0,0,0.000000
41,41,0.024429,169591,0,0.000000,0,0,0,0,0.000000
42,44,0.022589,181997,0,0.000000,0,0,0,0,0.000000
43,42,0.023540,173726,0,0.000000,0,0,0,0,0.000000
44,41,0.024391,169596,0,0.000000,0,0,0,0,0.000000
45,44,0.023111,182004,0,0.000000,0,0,0,0,0.000000
46,44,0.021945,181999,0,0.000000,0,0,0,0,0.000000
47,40,0.025381,165456,0,0.000000,0,0,0,0,0.000000
48,45,0.022280,186140,0,0.000000,0,0,0,0,0.000000
49,44,0.022526,182005,0,0.000000,0,0,0,0,0.000000
50,44,0.022781,181996,0,0.000000,0,0,0,0,0.000000
51,44,0.022767,182005,0,0.000000,0,0,0,0,0.000000
52,44,0.022790,182001,0,0.000000,0,0,0,0,0.000000
53,40,0.025244,165454,0,0.000000,0,0,0,0,0.000000
54,44,0.022607,182004,0,0.000000,0,0,0,0,0.000000
55,40,0.025159,165449,0,0.000000,0,0,0,0,0.000000
56,42,0.023815,173730,0,0.000000,0,0,0,0,0.000000
57,45,0.022184,186141,0,0.000000,0,0,0,0,0.000000
58,41,0.024113,169593,0,0.000000,0,0,0,0,0.000000
59,43,0.023595,177867,0,0.000000,0,0,0,0,0.000000
60,40,0.024783,165450,0,0.000000,0,0,0,0,0.000000
61,42,0.024084,173728,0,0.000000,0,0,0,0,0.000000
62,38,0.026291,157183,0,0.000000,0,0,0,0,0.000000
63,44,0.022346,181992,0,0.000000,0,0,0,0,0.000000
64,44,0.022848,182002,0,0.000000,0,0,0,0,0.000000
65,44,0.022951,182003,0,0.000000,0,0,0,0,0.000000
66,46,0.021549,190268,0,0.000000,0,0,0,0,0.000000
67,46,0.021964,190274,0,0.000000,0,0,0,0,0.000000
68,43,0.023214,177860,0,0.000000,0,0,0,0,0.000000
69,44,0.022679,182001,0,0.000000,0,0,0,0,0.000000
70,44,0.022645,182008,0,0.000000,0,0,0,0,0.000000
71,42,0.023346,173725,0,0.000000,0,0,0,0,0.000000
72,46,0.022273,190265,0,0.000000,0,0,0,0,0.000000
73,43,0.023217,177873,0,0.000000,0,0,0,0,0.000000
74,43,0.023182,177863,0,0.000000,0,0,0,0,0.000000
75,44,0.022749,182006,0,0.000000,0,0,0,0,0.000000
76,45,0.021874,186139,0,0.000000,0,0,0,0,0.000000
77,42,0.023783,173729,0,0.000000,0,0,0,0,0.000000
78,42,0.023730,173731,0,0.000000,0,0,0,0,0.000000
79,43,0.023816,177868,0,0.000000,0,0,0,0,0.000000
80,1,0.022252,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.400,0.06
   4.800,0.11
   6.100,0.14
   6.400,0.17
   7.300,0.20
   7.500,0.23
   7.800,0.26
   8.200,0.29
   8.500,0.31
   9.400,0.34
   9.500,0.40
   9.600,0.43
  10.000,0.54
  11.000,0.71
  12.000,1.00
  13.000,1.60
  14.000,2.14
  15.000,3.54
  16.000,6.29
  17.000,11.29
  18.000,18.07
  19.000,26.64
  20.000,35.62
  21.000,43.20
  22.000,51.63
  23.000,58.23
  24.000,64.98
  25.000,70.58
  26.000,77.04
  27.000,83.56
  28.000,88.05
  29.000,91.80
  30.000,93.68
  31.000,95.54
  32.000,96.63
  33.000,97.37
  34.000,97.88
  35.000,98.28
  36.000,98.71
  37.000,98.89
  38.000,99.34
  39.000,99.60
  40.000,99.77
  42.000,99.80
  43.000,99.86
  44.000,99.91
  45.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
