Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018005,227503,0,0.000000,0,0,0,0,0.000000
1,51,0.019711,210953,0,0.000000,0,0,0,0,0.000000
2,47,0.021228,194417,0,0.000000,0,0,0,0,0.000000
3,44,0.022365,181998,0,0.000000,0,0,0,0,0.000000
4,41,0.024735,169592,0,0.000000,0,0,0,0,0.000000
5,45,0.022306,186143,0,0.000000,0,0,0,0,0.000000
6,43,0.022913,177866,0,0.000000,0,0,0,0,0.000000
7,40,0.025316,165461,0,0.000000,0,0,0,0,0.000000
8,43,0.023017,177868,0,0.000000,0,0,0,0,0.000000
9,47,0.021164,194409,0,0.000000,0,0,0,0,0.000000
10,42,0.023862,173726,0,0.000000,0,0,0,0,0.000000
11,44,0.022979,182002,0,0.000000,0,0,0,0,0.000000
12,43,0.022877,177861,0,0.000000,0,0,0,0,0.000000
13,43,0.023522,177862,0,0.000000,0,0,0,0,0.000000
14,45,0.022003,186139,0,0.000000,0,0,0,0,0.000000
15,47,0.021656,194412,0,0.000000,0,0,0,0,0.000000
16,44,0.022593,182000,0,0.000000,0,0,0,0,0.000000
17,45,0.022248,186140,0,0.000000,0,0,0,0,0.000000
18,43,0.023290,177863,0,0.000000,0,0,0,0,0.000000
19,41,0.024061,169590,0,0.000000,0,0,0,0,0.000000
20,45,0.022579,186139,0,0.000000,0,0,0,0,0.000000
21,43,0.023090,177863,0,0.000000,0,0,0,0,0.000000
22,45,0.022278,186134,0,0.000000,0,0,0,0,0.000000
23,40,0.024723,165451,0,0.000000,0,0,0,0,0.000000
24,45,0.022453,186142,0,0.000000,0,0,0,0,0.000000
25,43,0.022938,177860,0,0.000000,0,0,0,0,0.000000
26,40,0.025051,165456,0,0.000000,0,0,0,0,0.000000
27,45,0.022499,186137,0,0.000000,0,0,0,0,0.000000
28,44,0.022397,182006,0,0.000000,0,0,0,0,0.000000
29,43,0.023274,177867,0,0.000000,0,0,0,0,0.000000
30,43,0.023604,177866,0,0.000000,0,0,0,0,0.000000
31,41,0.024432,169592,0,0.000000,0,0,0,0,0.000000
32,41,0.024253,169586,0,0.000000,0,0,0,0,0.000000
33,43,0.023190,177862,0,0.000000,0,0,0,0,0.000000
34,44,0.022699,182002,0,0.000000,0,0,0,0,0.000000
35,43,0.023402,177861,0,0.000000,0,0,0,0,0.000000
36,42,0.023885,173727,0,0.000000,0,0,0,0,0.000000
37,43,0.023052,177866,0,0.000000,0,0,0,0,0.000000
38,43,0.023126,177868,0,0.000000,0,0,0,0,0.000000
39,42,0.023952,173723,0,0.000000,0,0,0,0,0.000000
40,44,0.022507,181999,0,0.000000,0,0,0,0,0.000000
41,41,0.024776,169593,0,0.000000,0,0,0,0,0.000000
42,43,0.022830,177860,0,0.000000,0,0,0,0,0.000000
43,43,0.023452,177861,0,0.000000,0,0,0,0,0.000000
44,42,0.023856,173732,0,0.000000,0,0,0,0,0.000000
45,43,0.023013,177862,0,0.000000,0,0,0,0,0.000000
46,45,0.022162,186141,0,0.000000,0,0,0,0,0.000000
47,40,0.025206,165456,0,0.000000,0,0,0,0,0.000000
48,45,0.022448,186140,0,0.000000,0,0,0,0,0.000000
49,44,0.022534,182002,0,0.000000,0,0,0,0,0.000000
50,44,0.022814,182003,0,0.000000,0,0,0,0,0.000000
51,44,0.022889,181996,0,0.000000,0,0,0,0,0.000000
52,42,0.023384,173737,0,0.000000,0,0,0,0,0.000000
53,41,0.024773,169590,0,0.000000,0,0,0,0,0.000000
54,43,0.022960,177864,0,0.000000,0,0,0,0,0.000000
55,39,0.025338,161315,0,0.000000,0,0,0,0,0.000000
56,42,0.024068,173728,0,0.000000,0,0,0,0,0.000000
57,44,0.022862,182003,0,0.000000,0,0,0,0,0.000000
58,42,0.023965,173728,0,0.000000,0,0,0,0,0.000000
59,42,0.023812,173728,0,0.000000,0,0,0,0,0.000000
60,39,0.025344,161322,0,0.000000,0,0,0,0,0.000000
