Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018962,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021386,194405,0,0.000000,0,0,0,0,0.000000
2,44,0.022815,182004,0,0.000000,0,0,0,0,0.000000
3,43,0.022973,177867,0,0.000000,0,0,0,0,0.000000
4,46,0.021741,190273,0,0.000000,0,0,0,0,0.000000
5,44,0.022617,182003,0,0.000000,0,0,0,0,0.000000
6,42,0.024046,173730,0,0.000000,0,0,0,0,0.000000
7,44,0.022764,182010,0,0.000000,0,0,0,0,0.000000
8,47,0.020930,194412,0,0.000000,0,0,0,0,0.000000
9,44,0.023057,181999,0,0.000000,0,0,0,0,0.000000
10,45,0.022061,186136,0,0.000000,0,0,0,0,0.000000
11,44,0.022546,182002,0,0.000000,0,0,0,0,0.000000
12,45,0.022385,186134,0,0.000000,0,0,0,0,0.000000
13,47,0.021637,194408,0,0.000000,0,0,0,0,0.000000
14,47,0.021267,194413,0,0.000000,0,0,0,0,0.000000
15,44,0.022635,182000,0,0.000000,0,0,0,0,0.000000
16,46,0.021749,190273,0,0.000000,0,0,0,0,0.000000
17,42,0.023304,173733,0,0.000000,0,0,0,0,0.000000
18,42,0.023933,173726,0,0.000000,0,0,0,0,0.000000
19,47,0.021483,194409,0,0.000000,0,0,0,0,0.000000
20,46,0.021871,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022127,186136,0,0.000000,0,0,0,0,0.000000
22,44,0.022745,181999,0,0.000000,0,0,0,0,0.000000
23,45,0.022156,186131,0,0.000000,0,0,0,0,0.000000
24,44,0.022850,182004,0,0.000000,0,0,0,0,0.000000
25,43,0.023225,177864,0,0.000000,0,0,0,0,0.000000
26,46,0.021831,190273,0,0.000000,0,0,0,0,0.000000
27,43,0.022929,177869,0,0.000000,0,0,0,0,0.000000
28,44,0.022859,182003,0,0.000000,0,0,0,0,0.000000
29,43,0.023167,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.023642,173724,0,0.000000,0,0,0,0,0.000000
31,45,0.022572,186136,0,0.000000,0,0,0,0,0.000000
32,44,0.022381,181997,0,0.000000,0,0,0,0,0.000000
33,45,0.022443,186138,0,0.000000,0,0,0,0,0.000000
34,43,0.023034,177862,0,0.000000,0,0,0,0,0.000000
35,44,0.022658,182004,0,0.000000,0,0,0,0,0.000000
36,46,0.022025,190273,0,0.000000,0,0,0,0,0.000000
37,42,0.023352,173728,0,0.000000,0,0,0,0,0.000000
38,45,0.022413,186139,0,0.000000,0,0,0,0,0.000000
39,45,0.022458,186131,0,0.000000,0,0,0,0,0.000000
40,43,0.023194,177865,0,0.000000,0,0,0,0,0.000000
41,44,0.022488,181996,0,0.000000,0,0,0,0,0.000000
42,44,0.023092,181999,0,0.000000,0,0,0,0,0.000000
43,41,0.024191,169592,0,0.000000,0,0,0,0,0.000000
44,45,0.022250,186136,0,0.000000,0,0,0,0,0.000000
45,46,0.021858,190280,0,0.000000,0,0,0,0,0.000000
46,41,0.024162,169591,0,0.000000,0,0,0,0,0.000000
47,45,0.022308,186140,0,0.000000,0,0,0,0,0.000000
48,44,0.022892,182004,0,0.000000,0,0,0,0,0.000000
49,45,0.022002,186137,0,0.000000,0,0,0,0,0.000000
50,44,0.022969,181997,0,0.000000,0,0,0,0,0.000000
51,45,0.022178,186146,0,0.000000,0,0,0,0,0.000000
52,41,0.024406,169590,0,0.000000,0,0,0,0,0.000000
53,46,0.021731,190274,0,0.000000,0,0,0,0,0.000000
54,40,0.024789,165450,0,0.000000,0,0,0,0,0.000000
55,42,0.023641,173727,0,0.000000,0,0,0,0,0.000000
56,44,0.022655,182002,0,0.000000,0,0,0,0,0.000000
57,43,0.023062,177865,0,0.000000,0,0,0,0,0.000000
58,43,0.023805,177868,0,0.000000,0,0,0,0,0.000000
59,40,0.024898,165452,0,0.000000,0,0,0,0,0.000000
60,42,0.023722,173730,0,0.000000,0,0,0,0,0.000000
61,40,0.024836,165455,0,0.000000,0,0,0,0,0.000000
62,48,0.021179,198538,0,0.000000,0,0,0,0,0.000000
63,44,0.022598,182000,0,0.000000,0,0,0,0,0.000000
64,44,0.022338,182004,0,0.000000,0,0,0,0,0.000000
65,48,0.021094,198541,0,0.000000,0,0,0,0,0.000000
66,47,0.021254,194414,0,0.000000,0,0,0,0,0.000000
67,44,0.022830,181994,0,0.000000,0,0,0,0,0.000000
68,45,0.022123,186138,0,0.000000,0,0,0,0,0.000000
69,46,0.021737,190276,0,0.000000,0,0,0,0,0.000000
70,42,0.023710,173731,0,0.000000,0,0,0,0,0.000000
71,47,0.020991,194402,0,0.000000,0,0,0,0,0.000000
72,46,0.022027,190277,0,0.000000,0,0,0,0,0.000000
73,44,0.022609,182001,0,0.000000,0,0,0,0,0.000000
74,45,0.022103,186142,0,0.000000,0,0,0,0,0.000000
75,45,0.022292,186139,0,0.000000,0,0,0,0,0.000000
76,44,0.023062,182003,0,0.000000,0,0,0,0,0.000000
77,45,0.022010,186141,0,0.000000,0,0,0,0,0.000000
78,47,0.021584,194413,0,0.000000,0,0,0,0,0.000000
79,67,0.014714,277143,0,0.000000,0,0,0,0,0.000000
80,1,0.020309,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.400,0.03
   8.400,0.06
   8.500,0.08
   8.700,0.11
   8.800,0.14
   9.100,0.17
   9.300,0.20
   9.400,0.25
   9.800,0.28
  11.000,0.53
  12.000,0.87
  13.000,1.37
  14.000,2.13
  15.000,3.64
  16.000,7.67
  17.000,13.52
  18.000,21.30
  19.000,30.28
  20.000,39.01
  21.000,48.08
  22.000,56.65
  23.000,63.34
  24.000,69.63
  25.000,74.78
  26.000,80.52
  27.000,86.15
  28.000,90.12
  29.000,92.89
  30.000,94.99
  31.000,96.28
  32.000,96.92
  33.000,97.54
  34.000,97.90
  35.000,98.49
  36.000,98.85
  37.000,99.10
  38.000,99.22
  39.000,99.55
  40.000,99.72
  41.000,99.83
  42.000,99.89
  44.000,99.92
  45.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
