Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017817,231639,0,0.000000,0,0,0,0,0.000000
1,48,0.020579,198545,0,0.000000,0,0,0,0,0.000000
2,45,0.022083,186142,0,0.000000,0,0,0,0,0.000000
3,45,0.022610,186136,0,0.000000,0,0,0,0,0.000000
4,46,0.021354,190274,0,0.000000,0,0,0,0,0.000000
5,45,0.022485,186143,0,0.000000,0,0,0,0,0.000000
6,42,0.023901,173730,0,0.000000,0,0,0,0,0.000000
7,46,0.021556,190276,0,0.000000,0,0,0,0,0.000000
8,49,0.020476,202690,0,0.000000,0,0,0,0,0.000000
9,43,0.022901,177863,0,0.000000,0,0,0,0,0.000000
10,47,0.021649,194408,0,0.000000,0,0,0,0,0.000000
11,45,0.021664,186137,0,0.000000,0,0,0,0,0.000000
12,47,0.021582,194409,0,0.000000,0,0,0,0,0.000000
13,47,0.021471,194407,0,0.000000,0,0,0,0,0.000000
14,49,0.020455,202685,0,0.000000,0,0,0,0,0.000000
15,45,0.021851,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.022007,190274,0,0.000000,0,0,0,0,0.000000
17,44,0.022088,182002,0,0.000000,0,0,0,0,0.000000
18,44,0.023396,182000,0,0.000000,0,0,0,0,0.000000
19,47,0.021216,194409,0,0.000000,0,0,0,0,0.000000
20,46,0.021555,190274,0,0.000000,0,0,0,0,0.000000
21,46,0.021933,190269,0,0.000000,0,0,0,0,0.000000
22,44,0.022776,181998,0,0.000000,0,0,0,0,0.000000
23,47,0.021330,194414,0,0.000000,0,0,0,0,0.000000
24,44,0.022336,181996,0,0.000000,0,0,0,0,0.000000
25,44,0.023034,182004,0,0.000000,0,0,0,0,0.000000
26,46,0.021662,190271,0,0.000000,0,0,0,0,0.000000
27,45,0.022305,186145,0,0.000000,0,0,0,0,0.000000
28,45,0.022205,186139,0,0.000000,0,0,0,0,0.000000
29,44,0.022794,182000,0,0.000000,0,0,0,0,0.000000
30,42,0.023526,173727,0,0.000000,0,0,0,0,0.000000
31,45,0.022326,186134,0,0.000000,0,0,0,0,0.000000
32,45,0.022362,186136,0,0.000000,0,0,0,0,0.000000
33,45,0.021843,186136,0,0.000000,0,0,0,0,0.000000
34,44,0.023181,182001,0,0.000000,0,0,0,0,0.000000
35,45,0.022126,186137,0,0.000000,0,0,0,0,0.000000
36,47,0.021315,194409,0,0.000000,0,0,0,0,0.000000
37,44,0.022598,182002,0,0.000000,0,0,0,0,0.000000
38,45,0.022297,186133,0,0.000000,0,0,0,0,0.000000
39,45,0.021734,186137,0,0.000000,0,0,0,0,0.000000
40,43,0.023419,177861,0,0.000000,0,0,0,0,0.000000
41,46,0.021827,190270,0,0.000000,0,0,0,0,0.000000
42,46,0.022019,190275,0,0.000000,0,0,0,0,0.000000
43,43,0.023190,177863,0,0.000000,0,0,0,0,0.000000
44,46,0.021410,190279,0,0.000000,0,0,0,0,0.000000
45,46,0.022095,190273,0,0.000000,0,0,0,0,0.000000
46,42,0.023774,173732,0,0.000000,0,0,0,0,0.000000
47,46,0.021355,190274,0,0.000000,0,0,0,0,0.000000
48,45,0.022330,186139,0,0.000000,0,0,0,0,0.000000
49,47,0.021305,194408,0,0.000000,0,0,0,0,0.000000
50,46,0.021991,190279,0,0.000000,0,0,0,0,0.000000
51,46,0.021741,190272,0,0.000000,0,0,0,0,0.000000
52,41,0.024267,169591,0,0.000000,0,0,0,0,0.000000
53,46,0.021737,190270,0,0.000000,0,0,0,0,0.000000
54,42,0.023662,173728,0,0.000000,0,0,0,0,0.000000
55,43,0.023101,177867,0,0.000000,0,0,0,0,0.000000
56,47,0.021618,194412,0,0.000000,0,0,0,0,0.000000
57,44,0.022523,182004,0,0.000000,0,0,0,0,0.000000
58,43,0.023108,177860,0,0.000000,0,0,0,0,0.000000
59,42,0.024071,173728,0,0.000000,0,0,0,0,0.000000
60,44,0.022659,181997,0,0.000000,0,0,0,0,0.000000
61,41,0.024241,169586,0,0.000000,0,0,0,0,0.000000
62,48,0.021063,198550,0,0.000000,0,0,0,0,0.000000
63,44,0.022576,182003,0,0.000000,0,0,0,0,0.000000
64,45,0.021957,186131,0,0.000000,0,0,0,0,0.000000
65,49,0.020694,202680,0,0.000000,0,0,0,0,0.000000
66,48,0.020624,198546,0,0.000000,0,0,0,0,0.000000
67,45,0.022487,186135,0,0.000000,0,0,0,0,0.000000
68,46,0.021816,190282,0,0.000000,0,0,0,0,0.000000
69,46,0.021361,190266,0,0.000000,0,0,0,0,0.000000
70,43,0.023660,177862,0,0.000000,0,0,0,0,0.000000
71,49,0.020336,202690,0,0.000000,0,0,0,0,0.000000
72,45,0.021768,186140,0,0.000000,0,0,0,0,0.000000
73,46,0.022270,190273,0,0.000000,0,0,0,0,0.000000
74,47,0.021287,194413,0,0.000000,0,0,0,0,0.000000
75,44,0.022078,182002,0,0.000000,0,0,0,0,0.000000
