2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3537.93          ---          ---     22.60700     14291.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3537.93         0.00         0.00     22.60700     14291.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.06
SET       4.000         0.07
SET       4.100         0.07
SET       4.200         0.08
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.10
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.12
SET       4.900         0.13
SET       5.000         0.14
SET       5.100         0.15
SET       5.200         0.16
SET       5.300         0.17
SET       5.400         0.17
SET       5.500         0.18
SET       5.600         0.19
SET       5.700         0.20
SET       5.800         0.21
SET       5.900         0.21
SET       6.000         0.22
SET       6.100         0.23
SET       6.200         0.25
SET       6.300         0.26
SET       6.400         0.27
SET       6.500         0.28
SET       6.600         0.28
SET       6.700         0.29
SET       6.800         0.30
SET       6.900         0.31
SET       7.000         0.33
SET       7.100         0.34
SET       7.200         0.35
SET       7.300         0.36
SET       7.400         0.37
SET       7.500         0.38
SET       7.600         0.39
SET       7.700         0.40
SET       7.800         0.41
SET       7.900         0.42
SET       8.000         0.43
SET       8.100         0.44
SET       8.200         0.45
SET       8.300         0.46
SET       8.400         0.47
SET       8.500         0.49
SET       8.600         0.50
SET       8.700         0.51
SET       8.800         0.52
SET       8.900         0.53
SET       9.000         0.55
SET       9.100         0.57
SET       9.200         0.58
SET       9.300         0.59
SET       9.400         0.61
SET       9.500         0.62
SET       9.600         0.64
SET       9.700         0.66
SET       9.800         0.68
SET       9.900         0.71
SET      10.000         0.82
SET      11.000         1.08
SET      12.000         1.37
SET      13.000         1.74
SET      14.000         2.38
SET      15.000         3.80
SET      16.000         6.90
SET      17.000        12.27
SET      18.000        19.72
SET      19.000        28.21
SET      20.000        37.11
SET      21.000        45.79
SET      22.000        53.81
SET      23.000        61.07
SET      24.000        67.41
SET      25.000        73.06
SET      26.000        78.61
SET      27.000        84.27
SET      28.000        89.07
SET      29.000        92.53
SET      30.000        94.70
SET      31.000        96.12
SET      32.000        96.98
SET      33.000        97.62
SET      34.000        98.08
SET      35.000        98.46
SET      36.000        98.81
SET      37.000        99.09
SET      38.000        99.32
SET      39.000        99.52
SET      40.000        99.66
SET      41.000        99.74
SET      42.000        99.79
SET      43.000        99.85
SET      44.000        99.90
SET      45.000        99.93
SET      46.000        99.95
SET      47.000        99.95
SET      48.000        99.95
SET      49.000        99.96
SET      50.000        99.96
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      70.000        99.98
SET      72.000        99.98
SET      73.000        99.98
SET      82.000        99.99
SET      83.000        99.99
SET      84.000        99.99
SET      86.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000       100.00
SET     130.000       100.00
SET     240.000       100.00
---
---
