Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019729,206824,0,0.000000,0,0,0,0,0.000000
1,47,0.021363,194406,0,0.000000,0,0,0,0,0.000000
2,44,0.022628,182002,0,0.000000,0,0,0,0,0.000000
3,43,0.023438,177868,0,0.000000,0,0,0,0,0.000000
4,45,0.022011,186137,0,0.000000,0,0,0,0,0.000000
5,44,0.022818,182004,0,0.000000,0,0,0,0,0.000000
6,41,0.024424,169594,0,0.000000,0,0,0,0,0.000000
7,46,0.021869,190280,0,0.000000,0,0,0,0,0.000000
8,46,0.021348,190276,0,0.000000,0,0,0,0,0.000000
9,43,0.023487,177863,0,0.000000,0,0,0,0,0.000000
10,45,0.022195,186135,0,0.000000,0,0,0,0,0.000000
11,45,0.021938,186139,0,0.000000,0,0,0,0,0.000000
12,46,0.022100,190271,0,0.000000,0,0,0,0,0.000000
13,45,0.021978,186135,0,0.000000,0,0,0,0,0.000000
14,47,0.021379,194412,0,0.000000,0,0,0,0,0.000000
15,43,0.023072,177866,0,0.000000,0,0,0,0,0.000000
16,46,0.022175,190272,0,0.000000,0,0,0,0,0.000000
17,42,0.023473,173731,0,0.000000,0,0,0,0,0.000000
18,43,0.023426,177863,0,0.000000,0,0,0,0,0.000000
19,45,0.022041,186136,0,0.000000,0,0,0,0,0.000000
20,45,0.022119,186138,0,0.000000,0,0,0,0,0.000000
21,45,0.022434,186136,0,0.000000,0,0,0,0,0.000000
22,43,0.023215,177862,0,0.000000,0,0,0,0,0.000000
23,45,0.022254,186131,0,0.000000,0,0,0,0,0.000000
24,44,0.022883,182005,0,0.000000,0,0,0,0,0.000000
25,43,0.023202,177863,0,0.000000,0,0,0,0,0.000000
26,45,0.022185,186139,0,0.000000,0,0,0,0,0.000000
27,42,0.023623,173728,0,0.000000,0,0,0,0,0.000000
28,43,0.023115,177872,0,0.000000,0,0,0,0,0.000000
29,43,0.023301,177865,0,0.000000,0,0,0,0,0.000000
30,42,0.024137,173726,0,0.000000,0,0,0,0,0.000000
31,43,0.022897,177864,0,0.000000,0,0,0,0,0.000000
32,45,0.022308,186134,0,0.000000,0,0,0,0,0.000000
33,45,0.022276,186136,0,0.000000,0,0,0,0,0.000000
34,42,0.023805,173727,0,0.000000,0,0,0,0,0.000000
35,43,0.023104,177864,0,0.000000,0,0,0,0,0.000000
36,47,0.021609,194410,0,0.000000,0,0,0,0,0.000000
37,42,0.023743,173727,0,0.000000,0,0,0,0,0.000000
38,44,0.022708,182000,0,0.000000,0,0,0,0,0.000000
39,44,0.022770,182002,0,0.000000,0,0,0,0,0.000000
40,43,0.023156,177861,0,0.000000,0,0,0,0,0.000000
41,44,0.022586,182000,0,0.000000,0,0,0,0,0.000000
42,43,0.023481,177859,0,0.000000,0,0,0,0,0.000000
43,41,0.024383,169589,0,0.000000,0,0,0,0,0.000000
44,44,0.022802,182006,0,0.000000,0,0,0,0,0.000000
45,43,0.023102,177866,0,0.000000,0,0,0,0,0.000000
46,41,0.024153,169592,0,0.000000,0,0,0,0,0.000000
47,45,0.022388,186137,0,0.000000,0,0,0,0,0.000000
48,44,0.022913,182004,0,0.000000,0,0,0,0,0.000000
49,44,0.022378,182005,0,0.000000,0,0,0,0,0.000000
50,44,0.022712,181996,0,0.000000,0,0,0,0,0.000000
51,46,0.022065,190278,0,0.000000,0,0,0,0,0.000000
52,40,0.024808,165457,0,0.000000,0,0,0,0,0.000000
53,44,0.022496,181998,0,0.000000,0,0,0,0,0.000000
54,41,0.024389,169596,0,0.000000,0,0,0,0,0.000000
55,43,0.023478,177857,0,0.000000,0,0,0,0,0.000000
56,44,0.022519,182004,0,0.000000,0,0,0,0,0.000000
57,43,0.023369,177867,0,0.000000,0,0,0,0,0.000000
58,43,0.023467,177865,0,0.000000,0,0,0,0,0.000000
59,40,0.024921,165458,0,0.000000,0,0,0,0,0.000000
60,42,0.023544,173723,0,0.000000,0,0,0,0,0.000000
61,41,0.024724,169592,0,0.000000,0,0,0,0,0.000000
62,46,0.021647,190268,0,0.000000,0,0,0,0,0.000000
63,43,0.023204,177860,0,0.000000,0,0,0,0,0.000000
64,44,0.022524,182005,0,0.000000,0,0,0,0,0.000000
65,47,0.021472,194412,0,0.000000,0,0,0,0,0.000000
66,46,0.021642,190268,0,0.000000,0,0,0,0,0.000000
67,43,0.022983,177863,0,0.000000,0,0,0,0,0.000000
68,46,0.022105,190271,0,0.000000,0,0,0,0,0.000000
69,44,0.022430,181999,0,0.000000,0,0,0,0,0.000000
70,41,0.024491,169599,0,0.000000,0,0,0,0,0.000000
71,46,0.021467,190268,0,0.000000,0,0,0,0,0.000000
72,45,0.022562,186133,0,0.000000,0,0,0,0,0.000000
73,43,0.023433,177874,0,0.000000,0,0,0,0,0.000000
74,44,0.022402,181999,0,0.000000,0,0,0,0,0.000000
75,45,0.022647,186141,0,0.000000,0,0,0,0,0.000000
76,42,0.023813,173732,0,0.000000,0,0,0,0,0.000000
77,44,0.022611,182001,0,0.000000,0,0,0,0,0.000000
78,45,0.022097,186141,0,0.000000,0,0,0,0,0.000000
79,67,0.014852,277138,0,0.000000,0,0,0,0,0.000000
80,1,0.021515,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.500,0.03
   8.800,0.08
   9.200,0.11
   9.400,0.17
   9.500,0.20
  10.000,0.25
  11.000,0.51
  12.000,0.88
  13.000,1.27
  14.000,1.87
  15.000,3.68
  16.000,6.87
  17.000,12.78
  18.000,19.91
  19.000,27.97
  20.000,36.82
  21.000,45.90
  22.000,54.38
  23.000,60.52
  24.000,67.42
  25.000,73.16
  26.000,78.65
  27.000,84.67
  28.000,89.39
  29.000,92.93
  30.000,94.99
  31.000,96.15
  32.000,97.00
  33.000,97.71
  34.000,98.22
  35.000,98.67
  36.000,98.95
  37.000,99.21
  38.000,99.43
  39.000,99.52
  40.000,99.60
  41.000,99.75
  42.000,99.77
  43.000,99.80
  44.000,99.89
  46.000,99.92
  49.000,99.94
  50.000,99.97
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
