Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018410,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021116,194405,0,0.000000,0,0,0,0,0.000000
2,46,0.021962,190279,0,0.000000,0,0,0,0,0.000000
3,42,0.023479,173728,0,0.000000,0,0,0,0,0.000000
4,47,0.021507,194410,0,0.000000,0,0,0,0,0.000000
5,45,0.022143,186143,0,0.000000,0,0,0,0,0.000000
6,42,0.023878,173727,0,0.000000,0,0,0,0,0.000000
7,46,0.021674,190279,0,0.000000,0,0,0,0,0.000000
8,48,0.020937,198553,0,0.000000,0,0,0,0,0.000000
9,43,0.022829,177862,0,0.000000,0,0,0,0,0.000000
10,46,0.021729,190273,0,0.000000,0,0,0,0,0.000000
11,46,0.022074,190276,0,0.000000,0,0,0,0,0.000000
12,46,0.021525,190269,0,0.000000,0,0,0,0,0.000000
13,47,0.021177,194406,0,0.000000,0,0,0,0,0.000000
14,47,0.021430,194415,0,0.000000,0,0,0,0,0.000000
15,45,0.021984,186138,0,0.000000,0,0,0,0,0.000000
16,47,0.021654,194410,0,0.000000,0,0,0,0,0.000000
17,43,0.022700,177863,0,0.000000,0,0,0,0,0.000000
18,44,0.023283,182003,0,0.000000,0,0,0,0,0.000000
19,45,0.021894,186136,0,0.000000,0,0,0,0,0.000000
20,47,0.021247,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021594,194408,0,0.000000,0,0,0,0,0.000000
22,43,0.022867,177861,0,0.000000,0,0,0,0,0.000000
23,47,0.021452,194411,0,0.000000,0,0,0,0,0.000000
24,44,0.022544,181994,0,0.000000,0,0,0,0,0.000000
25,44,0.023048,182005,0,0.000000,0,0,0,0,0.000000
26,46,0.021683,190273,0,0.000000,0,0,0,0,0.000000
27,45,0.021946,186145,0,0.000000,0,0,0,0,0.000000
28,44,0.022761,182001,0,0.000000,0,0,0,0,0.000000
29,43,0.023333,177866,0,0.000000,0,0,0,0,0.000000
30,42,0.023540,173728,0,0.000000,0,0,0,0,0.000000
31,45,0.022359,186132,0,0.000000,0,0,0,0,0.000000
32,45,0.022486,186136,0,0.000000,0,0,0,0,0.000000
33,46,0.021518,190273,0,0.000000,0,0,0,0,0.000000
34,44,0.022934,181998,0,0.000000,0,0,0,0,0.000000
35,45,0.022337,186138,0,0.000000,0,0,0,0,0.000000
36,46,0.021629,190273,0,0.000000,0,0,0,0,0.000000
37,44,0.022671,182001,0,0.000000,0,0,0,0,0.000000
38,46,0.021904,190274,0,0.000000,0,0,0,0,0.000000
39,45,0.021887,186134,0,0.000000,0,0,0,0,0.000000
40,44,0.022962,182000,0,0.000000,0,0,0,0,0.000000
41,45,0.022141,186132,0,0.000000,0,0,0,0,0.000000
42,45,0.022384,186136,0,0.000000,0,0,0,0,0.000000
43,41,0.023887,169596,0,0.000000,0,0,0,0,0.000000
44,46,0.021882,190276,0,0.000000,0,0,0,0,0.000000
45,46,0.021939,190273,0,0.000000,0,0,0,0,0.000000
46,42,0.023661,173728,0,0.000000,0,0,0,0,0.000000
47,47,0.021407,194415,0,0.000000,0,0,0,0,0.000000
48,45,0.022306,186138,0,0.000000,0,0,0,0,0.000000
49,46,0.021645,190271,0,0.000000,0,0,0,0,0.000000
50,44,0.022843,182007,0,0.000000,0,0,0,0,0.000000
51,44,0.022534,182000,0,0.000000,0,0,0,0,0.000000
52,42,0.024072,173727,0,0.000000,0,0,0,0,0.000000
53,46,0.021635,190270,0,0.000000,0,0,0,0,0.000000
54,41,0.024109,169592,0,0.000000,0,0,0,0,0.000000
55,43,0.023272,177866,0,0.000000,0,0,0,0,0.000000
56,45,0.022263,186137,0,0.000000,0,0,0,0,0.000000
57,44,0.022957,182003,0,0.000000,0,0,0,0,0.000000
58,43,0.023164,177861,0,0.000000,0,0,0,0,0.000000
59,41,0.024291,169594,0,0.000000,0,0,0,0,0.000000
60,43,0.023173,177865,0,0.000000,0,0,0,0,0.000000
61,41,0.024404,169583,0,0.000000,0,0,0,0,0.000000
62,48,0.020985,198545,0,0.000000,0,0,0,0,0.000000
63,43,0.023097,177868,0,0.000000,0,0,0,0,0.000000
64,45,0.021984,186131,0,0.000000,0,0,0,0,0.000000
65,49,0.020850,202686,0,0.000000,0,0,0,0,0.000000
66,47,0.021020,194405,0,0.000000,0,0,0,0,0.000000
67,45,0.022197,186138,0,0.000000,0,0,0,0,0.000000
68,46,0.021915,190276,0,0.000000,0,0,0,0,0.000000
69,45,0.022206,186137,0,0.000000,0,0,0,0,0.000000
70,41,0.024204,169585,0,0.000000,0,0,0,0,0.000000
71,47,0.020985,194414,0,0.000000,0,0,0,0,0.000000
72,45,0.022239,186138,0,0.000000,0,0,0,0,0.000000
73,44,0.022993,182005,0,0.000000,0,0,0,0,0.000000
74,46,0.021988,190276,0,0.000000,0,0,0,0,0.000000
75,45,0.022096,186140,0,0.000000,0,0,0,0,0.000000
76,43,0.023136,177867,0,0.000000,0,0,0,0,0.000000
77,46,0.021917,190277,0,0.000000,0,0,0,0,0.000000
78,46,0.021568,190271,0,0.000000,0,0,0,0,0.000000
79,68,0.014505,281283,0,0.000000,0,0,0,0,0.000000
80,1,0.031813,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   8.700,0.06
   9.200,0.08
   9.400,0.11
   9.500,0.14
   9.600,0.17
   9.700,0.19
  10.000,0.28
  11.000,0.69
  12.000,0.97
  13.000,1.46
  14.000,2.24
  15.000,4.51
  16.000,8.46
  17.000,14.76
  18.000,23.22
  19.000,33.33
  20.000,42.15
  21.000,50.55
  22.000,58.62
  23.000,65.04
  24.000,71.20
  25.000,76.37
  26.000,81.73
  27.000,86.71
  28.000,90.99
  29.000,93.97
  30.000,96.13
  31.000,96.96
  32.000,97.51
  33.000,98.01
  34.000,98.29
  35.000,98.65
  36.000,98.87
