Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018939,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021443,194405,0,0.000000,0,0,0,0,0.000000
2,45,0.022195,186141,0,0.000000,0,0,0,0,0.000000
3,43,0.023259,177866,0,0.000000,0,0,0,0,0.000000
4,46,0.021790,190273,0,0.000000,0,0,0,0,0.000000
5,45,0.021915,186141,0,0.000000,0,0,0,0,0.000000
6,43,0.023261,177865,0,0.000000,0,0,0,0,0.000000
7,47,0.021464,194416,0,0.000000,0,0,0,0,0.000000
8,48,0.020852,198552,0,0.000000,0,0,0,0,0.000000
9,45,0.022264,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.022151,186137,0,0.000000,0,0,0,0,0.000000
11,45,0.022252,186141,0,0.000000,0,0,0,0,0.000000
12,47,0.021218,194404,0,0.000000,0,0,0,0,0.000000
13,47,0.021380,194406,0,0.000000,0,0,0,0,0.000000
14,49,0.020267,202687,0,0.000000,0,0,0,0,0.000000
15,46,0.021972,190273,0,0.000000,0,0,0,0,0.000000
16,47,0.021095,194412,0,0.000000,0,0,0,0,0.000000
17,43,0.022645,177864,0,0.000000,0,0,0,0,0.000000
18,43,0.023611,177867,0,0.000000,0,0,0,0,0.000000
19,48,0.021194,198545,0,0.000000,0,0,0,0,0.000000
20,46,0.021403,190272,0,0.000000,0,0,0,0,0.000000
21,46,0.021934,190269,0,0.000000,0,0,0,0,0.000000
22,44,0.022662,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021800,190276,0,0.000000,0,0,0,0,0.000000
24,45,0.022319,186131,0,0.000000,0,0,0,0,0.000000
25,43,0.023225,177868,0,0.000000,0,0,0,0,0.000000
26,46,0.021354,190273,0,0.000000,0,0,0,0,0.000000
27,46,0.022108,190279,0,0.000000,0,0,0,0,0.000000
28,44,0.022354,182003,0,0.000000,0,0,0,0,0.000000
29,44,0.022791,182003,0,0.000000,0,0,0,0,0.000000
30,43,0.023657,177864,0,0.000000,0,0,0,0,0.000000
31,44,0.022258,181998,0,0.000000,0,0,0,0,0.000000
32,46,0.022172,190271,0,0.000000,0,0,0,0,0.000000
33,46,0.021543,190272,0,0.000000,0,0,0,0,0.000000
34,43,0.023156,177863,0,0.000000,0,0,0,0,0.000000
35,45,0.022281,186138,0,0.000000,0,0,0,0,0.000000
36,47,0.021381,194409,0,0.000000,0,0,0,0,0.000000
37,43,0.023096,177864,0,0.000000,0,0,0,0,0.000000
38,45,0.022141,186137,0,0.000000,0,0,0,0,0.000000
39,46,0.021679,190270,0,0.000000,0,0,0,0,0.000000
40,44,0.022781,182001,0,0.000000,0,0,0,0,0.000000
41,46,0.021978,190267,0,0.000000,0,0,0,0,0.000000
42,45,0.021912,186137,0,0.000000,0,0,0,0,0.000000
43,43,0.023560,177867,0,0.000000,0,0,0,0,0.000000
44,45,0.021903,186142,0,0.000000,0,0,0,0,0.000000
45,45,0.022241,186136,0,0.000000,0,0,0,0,0.000000
46,43,0.023584,177867,0,0.000000,0,0,0,0,0.000000
47,47,0.020956,194414,0,0.000000,0,0,0,0,0.000000
48,45,0.022356,186135,0,0.000000,0,0,0,0,0.000000
49,46,0.021705,190271,0,0.000000,0,0,0,0,0.000000
50,46,0.021965,190282,0,0.000000,0,0,0,0,0.000000
51,46,0.021634,190271,0,0.000000,0,0,0,0,0.000000
52,42,0.023703,173728,0,0.000000,0,0,0,0,0.000000
53,46,0.021615,190268,0,0.000000,0,0,0,0,0.000000
54,43,0.023536,177866,0,0.000000,0,0,0,0,0.000000
55,43,0.023378,177865,0,0.000000,0,0,0,0,0.000000
56,45,0.022229,186139,0,0.000000,0,0,0,0,0.000000
57,44,0.022459,182005,0,0.000000,0,0,0,0,0.000000
58,43,0.023330,177864,0,0.000000,0,0,0,0,0.000000
59,41,0.024283,169590,0,0.000000,0,0,0,0,0.000000
60,44,0.023001,182000,0,0.000000,0,0,0,0,0.000000
61,41,0.024135,169582,0,0.000000,0,0,0,0,0.000000
62,47,0.021198,194411,0,0.000000,0,0,0,0,0.000000
63,45,0.022262,186140,0,0.000000,0,0,0,0,0.000000
64,45,0.022081,186131,0,0.000000,0,0,0,0,0.000000
65,47,0.021559,194411,0,0.000000,0,0,0,0,0.000000
66,47,0.020953,194407,0,0.000000,0,0,0,0,0.000000
67,46,0.022003,190271,0,0.000000,0,0,0,0,0.000000
68,47,0.021304,194419,0,0.000000,0,0,0,0,0.000000
