Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017891,227503,0,0.000000,0,0,0,0,0.000000
1,49,0.020689,202681,0,0.000000,0,0,0,0,0.000000
2,43,0.022864,177869,0,0.000000,0,0,0,0,0.000000
3,42,0.023898,173728,0,0.000000,0,0,0,0,0.000000
4,45,0.022003,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022615,186142,0,0.000000,0,0,0,0,0.000000
6,41,0.023982,169592,0,0.000000,0,0,0,0,0.000000
7,46,0.021966,190281,0,0.000000,0,0,0,0,0.000000
8,48,0.021041,198549,0,0.000000,0,0,0,0,0.000000
9,43,0.023060,177865,0,0.000000,0,0,0,0,0.000000
10,46,0.021834,190271,0,0.000000,0,0,0,0,0.000000
11,44,0.022675,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022050,186134,0,0.000000,0,0,0,0,0.000000
13,45,0.022454,186134,0,0.000000,0,0,0,0,0.000000
14,47,0.021335,194415,0,0.000000,0,0,0,0,0.000000
15,45,0.022193,186135,0,0.000000,0,0,0,0,0.000000
16,46,0.021582,190273,0,0.000000,0,0,0,0,0.000000
17,43,0.023226,177867,0,0.000000,0,0,0,0,0.000000
18,43,0.023070,177865,0,0.000000,0,0,0,0,0.000000
19,46,0.021773,190272,0,0.000000,0,0,0,0,0.000000
20,47,0.021504,194410,0,0.000000,0,0,0,0,0.000000
21,45,0.021999,186135,0,0.000000,0,0,0,0,0.000000
22,44,0.022922,181999,0,0.000000,0,0,0,0,0.000000
23,45,0.021969,186133,0,0.000000,0,0,0,0,0.000000
24,44,0.022709,182000,0,0.000000,0,0,0,0,0.000000
25,44,0.022689,182004,0,0.000000,0,0,0,0,0.000000
26,46,0.021735,190273,0,0.000000,0,0,0,0,0.000000
27,44,0.023025,182004,0,0.000000,0,0,0,0,0.000000
28,43,0.023317,177868,0,0.000000,0,0,0,0,0.000000
29,43,0.023145,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.023592,173723,0,0.000000,0,0,0,0,0.000000
31,45,0.022396,186134,0,0.000000,0,0,0,0,0.000000
32,45,0.022365,186136,0,0.000000,0,0,0,0,0.000000
33,45,0.021844,186136,0,0.000000,0,0,0,0,0.000000
34,44,0.022814,181999,0,0.000000,0,0,0,0,0.000000
35,44,0.023005,182000,0,0.000000,0,0,0,0,0.000000
36,46,0.021621,190279,0,0.000000,0,0,0,0,0.000000
37,43,0.023291,177864,0,0.000000,0,0,0,0,0.000000
38,45,0.022284,186133,0,0.000000,0,0,0,0,0.000000
