Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018933,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021344,194405,0,0.000000,0,0,0,0,0.000000
2,45,0.022333,186141,0,0.000000,0,0,0,0,0.000000
3,43,0.023283,177866,0,0.000000,0,0,0,0,0.000000
4,46,0.021534,190273,0,0.000000,0,0,0,0,0.000000
5,45,0.022380,186141,0,0.000000,0,0,0,0,0.000000
6,42,0.023830,173729,0,0.000000,0,0,0,0,0.000000
7,46,0.021688,190281,0,0.000000,0,0,0,0,0.000000
8,48,0.020935,198549,0,0.000000,0,0,0,0,0.000000
9,43,0.023156,177865,0,0.000000,0,0,0,0,0.000000
10,46,0.021800,190271,0,0.000000,0,0,0,0,0.000000
11,44,0.022666,182003,0,0.000000,0,0,0,0,0.000000
12,47,0.021098,194407,0,0.000000,0,0,0,0,0.000000
13,47,0.021504,194406,0,0.000000,0,0,0,0,0.000000
14,48,0.020670,198551,0,0.000000,0,0,0,0,0.000000
15,45,0.022248,186137,0,0.000000,0,0,0,0,0.000000
16,47,0.021402,194410,0,0.000000,0,0,0,0,0.000000
17,43,0.022554,177864,0,0.000000,0,0,0,0,0.000000
18,43,0.023599,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021284,194409,0,0.000000,0,0,0,0,0.000000
20,47,0.021237,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021549,194407,0,0.000000,0,0,0,0,0.000000
22,43,0.022956,177862,0,0.000000,0,0,0,0,0.000000
23,46,0.021981,190274,0,0.000000,0,0,0,0,0.000000
24,45,0.022371,186132,0,0.000000,0,0,0,0,0.000000
25,43,0.023184,177869,0,0.000000,0,0,0,0,0.000000
26,45,0.021863,186136,0,0.000000,0,0,0,0,0.000000
27,46,0.021999,190280,0,0.000000,0,0,0,0,0.000000
28,45,0.022259,186138,0,0.000000,0,0,0,0,0.000000
29,43,0.023036,177867,0,0.000000,0,0,0,0,0.000000
30,43,0.023503,177863,0,0.000000,0,0,0,0,0.000000
31,44,0.022371,181996,0,0.000000,0,0,0,0,0.000000
32,47,0.021630,194409,0,0.000000,0,0,0,0,0.000000
33,46,0.021734,190273,0,0.000000,0,0,0,0,0.000000
34,43,0.023017,177861,0,0.000000,0,0,0,0,0.000000
35,45,0.022528,186138,0,0.000000,0,0,0,0,0.000000
36,45,0.021928,186136,0,0.000000,0,0,0,0,0.000000
37,44,0.022477,182003,0,0.000000,0,0,0,0,0.000000
38,45,0.022497,186137,0,0.000000,0,0,0,0,0.000000
39,45,0.022087,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.022982,182001,0,0.000000,0,0,0,0,0.000000
41,45,0.022128,186131,0,0.000000,0,0,0,0,0.000000
