Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017586,231639,0,0.000000,0,0,0,0,0.000000
1,49,0.020607,202681,0,0.000000,0,0,0,0,0.000000
2,44,0.022442,182006,0,0.000000,0,0,0,0,0.000000
3,44,0.022738,182000,0,0.000000,0,0,0,0,0.000000
4,48,0.021075,198546,0,0.000000,0,0,0,0,0.000000
5,45,0.021933,186143,0,0.000000,0,0,0,0,0.000000
6,42,0.023803,173731,0,0.000000,0,0,0,0,0.000000
7,47,0.021405,194411,0,0.000000,0,0,0,0,0.000000
8,48,0.020635,198554,0,0.000000,0,0,0,0,0.000000
9,44,0.022678,181998,0,0.000000,0,0,0,0,0.000000
10,47,0.021666,194409,0,0.000000,0,0,0,0,0.000000
11,45,0.022205,186138,0,0.000000,0,0,0,0,0.000000
12,45,0.022012,186136,0,0.000000,0,0,0,0,0.000000
13,47,0.021272,194407,0,0.000000,0,0,0,0,0.000000
14,49,0.020594,202685,0,0.000000,0,0,0,0,0.000000
15,45,0.021802,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.022125,190274,0,0.000000,0,0,0,0,0.000000
17,43,0.022584,177865,0,0.000000,0,0,0,0,0.000000
18,43,0.023613,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021262,194408,0,0.000000,0,0,0,0,0.000000
20,47,0.021248,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021548,194406,0,0.000000,0,0,0,0,0.000000
22,44,0.022738,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021570,190279,0,0.000000,0,0,0,0,0.000000
24,44,0.022714,181995,0,0.000000,0,0,0,0,0.000000
25,44,0.022861,182003,0,0.000000,0,0,0,0,0.000000
26,47,0.021392,194408,0,0.000000,0,0,0,0,0.000000
27,45,0.022280,186145,0,0.000000,0,0,0,0,0.000000
28,43,0.022682,177866,0,0.000000,0,0,0,0,0.000000
29,44,0.022906,181999,0,0.000000,0,0,0,0,0.000000
30,42,0.023536,173728,0,0.000000,0,0,0,0,0.000000
31,44,0.022944,181997,0,0.000000,0,0,0,0,0.000000
32,46,0.021875,190273,0,0.000000,0,0,0,0,0.000000
33,47,0.021426,194409,0,0.000000,0,0,0,0,0.000000
34,43,0.022924,177864,0,0.000000,0,0,0,0,0.000000
35,45,0.022586,186138,0,0.000000,0,0,0,0,0.000000
36,46,0.021537,190272,0,0.000000,0,0,0,0,0.000000
37,44,0.022839,182002,0,0.000000,0,0,0,0,0.000000
38,44,0.022467,181998,0,0.000000,0,0,0,0,0.000000
39,45,0.022173,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.022974,182001,0,0.000000,0,0,0,0,0.000000
41,45,0.022141,186130,0,0.000000,0,0,0,0,0.000000
42,45,0.022278,186138,0,0.000000,0,0,0,0,0.000000
43,42,0.023542,173730,0,0.000000,0,0,0,0,0.000000
44,47,0.021657,194414,0,0.000000,0,0,0,0,0.000000
45,45,0.022201,186136,0,0.000000,0,0,0,0,0.000000
46,42,0.023643,173731,0,0.000000,0,0,0,0,0.000000
47,46,0.021489,190278,0,0.000000,0,0,0,0,0.000000
48,46,0.021894,190272,0,0.000000,0,0,0,0,0.000000
49,46,0.021743,190270,0,0.000000,0,0,0,0,0.000000
50,46,0.022019,190282,0,0.000000,0,0,0,0,0.000000
51,46,0.021604,190271,0,0.000000,0,0,0,0,0.000000
52,41,0.024328,169592,0,0.000000,0,0,0,0,0.000000
53,46,0.021691,190268,0,0.000000,0,0,0,0,0.000000
