Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018260,223369,0,0.000000,0,0,0,0,0.000000
1,50,0.020174,206815,0,0.000000,0,0,0,0,0.000000
2,45,0.022136,186142,0,0.000000,0,0,0,0,0.000000
3,43,0.023335,177863,0,0.000000,0,0,0,0,0.000000
4,46,0.021236,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.023085,182007,0,0.000000,0,0,0,0,0.000000
6,43,0.023441,177865,0,0.000000,0,0,0,0,0.000000
7,46,0.021436,190278,0,0.000000,0,0,0,0,0.000000
8,48,0.020989,198554,0,0.000000,0,0,0,0,0.000000
9,44,0.022455,181998,0,0.000000,0,0,0,0,0.000000
10,48,0.021163,198544,0,0.000000,0,0,0,0,0.000000
11,46,0.021850,190274,0,0.000000,0,0,0,0,0.000000
12,46,0.021568,190273,0,0.000000,0,0,0,0,0.000000
13,47,0.021067,194406,0,0.000000,0,0,0,0,0.000000
14,48,0.020963,198550,0,0.000000,0,0,0,0,0.000000
15,46,0.021590,190273,0,0.000000,0,0,0,0,0.000000
16,46,0.021913,190275,0,0.000000,0,0,0,0,0.000000
17,43,0.022635,177864,0,0.000000,0,0,0,0,0.000000
18,44,0.023177,182002,0,0.000000,0,0,0,0,0.000000
19,48,0.020728,198544,0,0.000000,0,0,0,0,0.000000
20,46,0.021782,190273,0,0.000000,0,0,0,0,0.000000
21,47,0.021635,194406,0,0.000000,0,0,0,0,0.000000
22,43,0.022996,177862,0,0.000000,0,0,0,0,0.000000
23,46,0.021591,190278,0,0.000000,0,0,0,0,0.000000
24,45,0.022382,186132,0,0.000000,0,0,0,0,0.000000
25,44,0.022808,182003,0,0.000000,0,0,0,0,0.000000
26,46,0.021462,190272,0,0.000000,0,0,0,0,0.000000
27,46,0.022153,190281,0,0.000000,0,0,0,0,0.000000
