Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018588,219233,0,0.000000,0,0,0,0,0.000000
1,49,0.020410,202678,0,0.000000,0,0,0,0,0.000000
2,45,0.022122,186142,0,0.000000,0,0,0,0,0.000000
3,44,0.022762,182000,0,0.000000,0,0,0,0,0.000000
4,47,0.021198,194410,0,0.000000,0,0,0,0,0.000000
5,44,0.022840,182007,0,0.000000,0,0,0,0,0.000000
6,44,0.022971,182002,0,0.000000,0,0,0,0,0.000000
7,46,0.021596,190277,0,0.000000,0,0,0,0,0.000000
8,48,0.021039,198554,0,0.000000,0,0,0,0,0.000000
9,45,0.022050,186135,0,0.000000,0,0,0,0,0.000000
10,46,0.021609,190271,0,0.000000,0,0,0,0,0.000000
11,46,0.022016,190274,0,0.000000,0,0,0,0,0.000000
12,46,0.021387,190273,0,0.000000,0,0,0,0,0.000000
13,47,0.021319,194406,0,0.000000,0,0,0,0,0.000000
14,49,0.020587,202686,0,0.000000,0,0,0,0,0.000000
15,46,0.021843,190273,0,0.000000,0,0,0,0,0.000000
16,46,0.021512,190274,0,0.000000,0,0,0,0,0.000000
17,43,0.022670,177865,0,0.000000,0,0,0,0,0.000000
18,43,0.023641,177866,0,0.000000,0,0,0,0,0.000000
19,47,0.021225,194408,0,0.000000,0,0,0,0,0.000000
20,47,0.021309,194409,0,0.000000,0,0,0,0,0.000000
21,46,0.021884,190270,0,0.000000,0,0,0,0,0.000000
22,45,0.022359,186134,0,0.000000,0,0,0,0,0.000000
23,47,0.021321,194414,0,0.000000,0,0,0,0,0.000000
24,43,0.022911,177860,0,0.000000,0,0,0,0,0.000000
25,43,0.023174,177866,0,0.000000,0,0,0,0,0.000000
26,47,0.021512,194409,0,0.000000,0,0,0,0,0.000000
27,45,0.022161,186145,0,0.000000,0,0,0,0,0.000000
28,45,0.022326,186139,0,0.000000,0,0,0,0,0.000000
29,43,0.023025,177862,0,0.000000,0,0,0,0,0.000000
30,43,0.023324,177865,0,0.000000,0,0,0,0,0.000000
31,45,0.022312,186133,0,0.000000,0,0,0,0,0.000000
32,45,0.022081,186136,0,0.000000,0,0,0,0,0.000000
33,46,0.021813,190273,0,0.000000,0,0,0,0,0.000000
34,43,0.023214,177864,0,0.000000,0,0,0,0,0.000000
35,46,0.022015,190274,0,0.000000,0,0,0,0,0.000000
36,46,0.021519,190272,0,0.000000,0,0,0,0,0.000000
37,44,0.022803,182002,0,0.000000,0,0,0,0,0.000000
38,44,0.022545,181997,0,0.000000,0,0,0,0,0.000000
39,46,0.022035,190274,0,0.000000,0,0,0,0,0.000000
40,43,0.023121,177863,0,0.000000,0,0,0,0,0.000000
41,45,0.022086,186131,0,0.000000,0,0,0,0,0.000000
42,46,0.021923,190274,0,0.000000,0,0,0,0,0.000000
43,43,0.023152,177864,0,0.000000,0,0,0,0,0.000000
44,46,0.021494,190280,0,0.000000,0,0,0,0,0.000000
45,45,0.022511,186137,0,0.000000,0,0,0,0,0.000000
46,43,0.023262,177867,0,0.000000,0,0,0,0,0.000000
47,46,0.021761,190277,0,0.000000,0,0,0,0,0.000000
48,46,0.021553,190273,0,0.000000,0,0,0,0,0.000000
49,46,0.021687,190270,0,0.000000,0,0,0,0,0.000000
50,46,0.021715,190280,0,0.000000,0,0,0,0,0.000000
51,47,0.021543,194409,0,0.000000,0,0,0,0,0.000000
52,41,0.024160,169592,0,0.000000,0,0,0,0,0.000000
53,46,0.021840,190268,0,0.000000,0,0,0,0,0.000000
54,42,0.023658,173729,0,0.000000,0,0,0,0,0.000000
55,43,0.023147,177866,0,0.000000,0,0,0,0,0.000000
56,46,0.021766,190277,0,0.000000,0,0,0,0,0.000000
57,45,0.022588,186139,0,0.000000,0,0,0,0,0.000000
58,43,0.022796,177861,0,0.000000,0,0,0,0,0.000000
59,42,0.024185,173728,0,0.000000,0,0,0,0,0.000000
60,43,0.022752,177862,0,0.000000,0,0,0,0,0.000000
61,42,0.024086,173721,0,0.000000,0,0,0,0,0.000000
62,47,0.021444,194413,0,0.000000,0,0,0,0,0.000000
63,43,0.022854,177865,0,0.000000,0,0,0,0,0.000000
64,46,0.021804,190269,0,0.000000,0,0,0,0,0.000000
65,48,0.021174,198545,0,0.000000,0,0,0,0,0.000000
66,47,0.020987,194408,0,0.000000,0,0,0,0,0.000000
67,46,0.021943,190273,0,0.000000,0,0,0,0,0.000000
68,47,0.021418,194416,0,0.000000,0,0,0,0,0.000000
69,46,0.021610,190268,0,0.000000,0,0,0,0,0.000000
70,42,0.023376,173725,0,0.000000,0,0,0,0,0.000000
71,48,0.021085,198555,0,0.000000,0,0,0,0,0.000000
72,46,0.021832,190273,0,0.000000,0,0,0,0,0.000000
73,44,0.022554,182001,0,0.000000,0,0,0,0,0.000000
74,47,0.021492,194413,0,0.000000,0,0,0,0,0.000000
75,46,0.021590,190276,0,0.000000,0,0,0,0,0.000000
76,44,0.022445,182008,0,0.000000,0,0,0,0,0.000000
77,47,0.021690,194409,0,0.000000,0,0,0,0,0.000000
78,45,0.022184,186145,0,0.000000,0,0,0,0,0.000000
79,72,0.013929,297821,0,0.000000,0,0,0,0,0.000000
80,1,0.013688,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.600,0.03
   7.700,0.05
   8.100,0.08
   8.300,0.11
   8.400,0.14
   9.100,0.16
   9.300,0.19
   9.500,0.22
   9.800,0.27
  10.000,0.36
  11.000,0.58
  12.000,1.21
  13.000,1.92
  14.000,3.18
  15.000,4.85
  16.000,9.23
  17.000,15.59
  18.000,23.78
  19.000,33.53
  20.000,42.99
  21.000,52.08
  22.000,60.03
  23.000,67.32
  24.000,72.77
  25.000,78.08
  26.000,82.93
  27.000,87.95
  28.000,91.67
  29.000,94.85
  30.000,96.44
  31.000,97.40
  32.000,97.92
  33.000,98.11
  34.000,98.52
  35.000,98.90
  36.000,99.10
  37.000,99.34
  38.000,99.48
  39.000,99.62
  40.000,99.78
  41.000,99.81
  42.000,99.86
  43.000,99.95
  44.000,99.97
  45.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
