Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017625,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.021328,194409,0,0.000000,0,0,0,0,0.000000
2,44,0.022803,182005,0,0.000000,0,0,0,0,0.000000
3,42,0.023877,173728,0,0.000000,0,0,0,0,0.000000
4,44,0.022469,182001,0,0.000000,0,0,0,0,0.000000
5,44,0.022835,182004,0,0.000000,0,0,0,0,0.000000
6,40,0.025086,165457,0,0.000000,0,0,0,0,0.000000
7,45,0.022063,186146,0,0.000000,0,0,0,0,0.000000
8,46,0.021881,190275,0,0.000000,0,0,0,0,0.000000
9,43,0.023212,177863,0,0.000000,0,0,0,0,0.000000
10,44,0.022449,181999,0,0.000000,0,0,0,0,0.000000
11,44,0.023167,182002,0,0.000000,0,0,0,0,0.000000
12,45,0.022186,186135,0,0.000000,0,0,0,0,0.000000
13,45,0.021843,186135,0,0.000000,0,0,0,0,0.000000
14,46,0.022032,190274,0,0.000000,0,0,0,0,0.000000
15,43,0.023300,177868,0,0.000000,0,0,0,0,0.000000
16,45,0.022283,186136,0,0.000000,0,0,0,0,0.000000
17,41,0.023466,169591,0,0.000000,0,0,0,0,0.000000
18,43,0.023724,177866,0,0.000000,0,0,0,0,0.000000
19,46,0.021864,190272,0,0.000000,0,0,0,0,0.000000
20,46,0.021850,190275,0,0.000000,0,0,0,0,0.000000
21,45,0.022065,186135,0,0.000000,0,0,0,0,0.000000
22,43,0.023361,177862,0,0.000000,0,0,0,0,0.000000
23,45,0.022138,186131,0,0.000000,0,0,0,0,0.000000
24,42,0.023598,173735,0,0.000000,0,0,0,0,0.000000
25,42,0.024087,173724,0,0.000000,0,0,0,0,0.000000
26,45,0.022199,186140,0,0.000000,0,0,0,0,0.000000
27,45,0.022371,186136,0,0.000000,0,0,0,0,0.000000
28,43,0.023216,177871,0,0.000000,0,0,0,0,0.000000
29,42,0.023495,173729,0,0.000000,0,0,0,0,0.000000
30,41,0.024362,169592,0,0.000000,0,0,0,0,0.000000
31,44,0.022826,182000,0,0.000000,0,0,0,0,0.000000
32,45,0.022457,186132,0,0.000000,0,0,0,0,0.000000
33,44,0.022362,182001,0,0.000000,0,0,0,0,0.000000
34,43,0.023345,177863,0,0.000000,0,0,0,0,0.000000
35,44,0.022949,182000,0,0.000000,0,0,0,0,0.000000
36,44,0.022709,182000,0,0.000000,0,0,0,0,0.000000
37,42,0.023382,173727,0,0.000000,0,0,0,0,0.000000
38,44,0.022891,182002,0,0.000000,0,0,0,0,0.000000
39,45,0.022560,186137,0,0.000000,0,0,0,0,0.000000
40,42,0.023424,173728,0,0.000000,0,0,0,0,0.000000
41,44,0.022867,181998,0,0.000000,0,0,0,0,0.000000
42,43,0.023435,177861,0,0.000000,0,0,0,0,0.000000
43,41,0.024384,169587,0,0.000000,0,0,0,0,0.000000
44,43,0.023077,177871,0,0.000000,0,0,0,0,0.000000
45,44,0.022818,181999,0,0.000000,0,0,0,0,0.000000
46,41,0.024203,169595,0,0.000000,0,0,0,0,0.000000
47,46,0.021833,190271,0,0.000000,0,0,0,0,0.000000
48,43,0.023100,177869,0,0.000000,0,0,0,0,0.000000
49,46,0.022093,190275,0,0.000000,0,0,0,0,0.000000
50,43,0.023256,177863,0,0.000000,0,0,0,0,0.000000
51,44,0.022332,182001,0,0.000000,0,0,0,0,0.000000
52,40,0.025076,165460,0,0.000000,0,0,0,0,0.000000
53,44,0.022803,181999,0,0.000000,0,0,0,0,0.000000
54,41,0.024362,169593,0,0.000000,0,0,0,0,0.000000
55,42,0.024021,173723,0,0.000000,0,0,0,0,0.000000
56,43,0.022982,177865,0,0.000000,0,0,0,0,0.000000
57,42,0.023850,173730,0,0.000000,0,0,0,0,0.000000
58,42,0.024049,173730,0,0.000000,0,0,0,0,0.000000
59,40,0.024848,165458,0,0.000000,0,0,0,0,0.000000
60,41,0.023896,169589,0,0.000000,0,0,0,0,0.000000
61,41,0.024558,169592,0,0.000000,0,0,0,0,0.000000
62,46,0.022094,190273,0,0.000000,0,0,0,0,0.000000
63,42,0.023912,173720,0,0.000000,0,0,0,0,0.000000
64,43,0.022758,177863,0,0.000000,0,0,0,0,0.000000
65,46,0.021967,190276,0,0.000000,0,0,0,0,0.000000
66,45,0.021984,186133,0,0.000000,0,0,0,0,0.000000
67,45,0.022575,186140,0,0.000000,0,0,0,0,0.000000
68,44,0.022657,181996,0,0.000000,0,0,0,0,0.000000
69,44,0.022603,182002,0,0.000000,0,0,0,0,0.000000
70,41,0.024660,169593,0,0.000000,0,0,0,0,0.000000
71,45,0.021996,186139,0,0.000000,0,0,0,0,0.000000
72,44,0.022427,181993,0,0.000000,0,0,0,0,0.000000
73,43,0.023664,177868,0,0.000000,0,0,0,0,0.000000
74,43,0.023253,177864,0,0.000000,0,0,0,0,0.000000
75,44,0.022351,182004,0,0.000000,0,0,0,0,0.000000
76,43,0.023679,177868,0,0.000000,0,0,0,0,0.000000
77,43,0.023052,177868,0,0.000000,0,0,0,0,0.000000
78,46,0.021957,190274,0,0.000000,0,0,0,0,0.000000
79,65,0.015195,268870,0,0.000000,0,0,0,0,0.000000
80,1,0.020963,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   3.500,0.03
   8.200,0.06
   8.500,0.09
   9.300,0.11
   9.800,0.14
  10.000,0.23
  11.000,0.40
  12.000,0.77
  13.000,1.34
  14.000,2.45
  15.000,3.87
  16.000,6.88
