Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017293,235774,0,0.000000,0,0,0,0,0.000000
1,46,0.021852,190274,0,0.000000,0,0,0,0,0.000000
2,44,0.022684,182005,0,0.000000,0,0,0,0,0.000000
3,42,0.023654,173728,0,0.000000,0,0,0,0,0.000000
4,46,0.021690,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022952,182005,0,0.000000,0,0,0,0,0.000000
6,40,0.024605,165455,0,0.000000,0,0,0,0,0.000000
7,46,0.021973,190282,0,0.000000,0,0,0,0,0.000000
8,48,0.020985,198549,0,0.000000,0,0,0,0,0.000000
9,44,0.022623,182001,0,0.000000,0,0,0,0,0.000000
10,45,0.022016,186135,0,0.000000,0,0,0,0,0.000000
11,45,0.022090,186139,0,0.000000,0,0,0,0,0.000000
12,46,0.021982,190270,0,0.000000,0,0,0,0,0.000000
13,45,0.022077,186134,0,0.000000,0,0,0,0,0.000000
14,47,0.021342,194415,0,0.000000,0,0,0,0,0.000000
15,44,0.023010,181999,0,0.000000,0,0,0,0,0.000000
16,45,0.022154,186136,0,0.000000,0,0,0,0,0.000000
17,43,0.022842,177867,0,0.000000,0,0,0,0,0.000000
18,42,0.023950,173729,0,0.000000,0,0,0,0,0.000000
19,45,0.022334,186135,0,0.000000,0,0,0,0,0.000000
20,46,0.021942,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022006,186136,0,0.000000,0,0,0,0,0.000000
22,44,0.022916,182000,0,0.000000,0,0,0,0,0.000000
23,45,0.021945,186132,0,0.000000,0,0,0,0,0.000000
24,43,0.023161,177866,0,0.000000,0,0,0,0,0.000000
25,44,0.023077,182001,0,0.000000,0,0,0,0,0.000000
26,45,0.022256,186137,0,0.000000,0,0,0,0,0.000000
27,44,0.022555,182006,0,0.000000,0,0,0,0,0.000000
28,44,0.022883,182002,0,0.000000,0,0,0,0,0.000000
29,42,0.023463,173731,0,0.000000,0,0,0,0,0.000000
30,41,0.024381,169587,0,0.000000,0,0,0,0,0.000000
31,45,0.022604,186136,0,0.000000,0,0,0,0,0.000000
32,46,0.021769,190269,0,0.000000,0,0,0,0,0.000000
33,44,0.022452,182002,0,0.000000,0,0,0,0,0.000000
34,43,0.023090,177861,0,0.000000,0,0,0,0,0.000000
35,44,0.023033,182005,0,0.000000,0,0,0,0,0.000000
36,46,0.021643,190274,0,0.000000,0,0,0,0,0.000000
37,43,0.022929,177864,0,0.000000,0,0,0,0,0.000000
38,45,0.022627,186136,0,0.000000,0,0,0,0,0.000000
39,45,0.022201,186134,0,0.000000,0,0,0,0,0.000000
40,42,0.023481,173728,0,0.000000,0,0,0,0,0.000000
41,45,0.022445,186134,0,0.000000,0,0,0,0,0.000000
42,44,0.022883,181997,0,0.000000,0,0,0,0,0.000000
43,40,0.024786,165457,0,0.000000,0,0,0,0,0.000000
44,45,0.022246,186136,0,0.000000,0,0,0,0,0.000000
45,45,0.021966,186143,0,0.000000,0,0,0,0,0.000000
46,43,0.023442,177864,0,0.000000,0,0,0,0,0.000000
47,45,0.022305,186140,0,0.000000,0,0,0,0,0.000000
48,44,0.022550,182002,0,0.000000,0,0,0,0,0.000000
49,46,0.021634,190275,0,0.000000,0,0,0,0,0.000000
50,45,0.022660,186134,0,0.000000,0,0,0,0,0.000000
51,45,0.022010,186145,0,0.000000,0,0,0,0,0.000000
52,41,0.024246,169591,0,0.000000,0,0,0,0,0.000000
53,46,0.022035,190272,0,0.000000,0,0,0,0,0.000000
54,40,0.024522,165452,0,0.000000,0,0,0,0,0.000000
55,43,0.023430,177863,0,0.000000,0,0,0,0,0.000000
56,44,0.022561,182002,0,0.000000,0,0,0,0,0.000000
57,43,0.023046,177864,0,0.000000,0,0,0,0,0.000000
58,43,0.023807,177870,0,0.000000,0,0,0,0,0.000000
59,40,0.024823,165452,0,0.000000,0,0,0,0,0.000000
60,40,0.024599,165454,0,0.000000,0,0,0,0,0.000000
61,42,0.024279,173731,0,0.000000,0,0,0,0,0.000000
62,47,0.021234,194401,0,0.000000,0,0,0,0,0.000000
63,44,0.022776,182001,0,0.000000,0,0,0,0,0.000000
64,44,0.022266,182003,0,0.000000,0,0,0,0,0.000000
65,48,0.021197,198542,0,0.000000,0,0,0,0,0.000000
66,47,0.021409,194412,0,0.000000,0,0,0,0,0.000000
67,44,0.022619,181995,0,0.000000,0,0,0,0,0.000000
68,44,0.022555,182003,0,0.000000,0,0,0,0,0.000000
69,45,0.022312,186139,0,0.000000,0,0,0,0,0.000000
70,41,0.024254,169593,0,0.000000,0,0,0,0,0.000000
71,47,0.021144,194402,0,0.000000,0,0,0,0,0.000000
72,46,0.021951,190278,0,0.000000,0,0,0,0,0.000000
73,44,0.022947,182000,0,0.000000,0,0,0,0,0.000000
74,43,0.023211,177869,0,0.000000,0,0,0,0,0.000000
75,45,0.021872,186140,0,0.000000,0,0,0,0,0.000000
76,43,0.023687,177866,0,0.000000,0,0,0,0,0.000000
77,45,0.021981,186140,0,0.000000,0,0,0,0,0.000000
78,46,0.021773,190277,0,0.000000,0,0,0,0,0.000000
79,68,0.014664,281279,0,0.000000,0,0,0,0,0.000000
80,1,0.021890,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   8.300,0.06
   8.500,0.14
   8.600,0.17
   9.100,0.22
   9.200,0.25
   9.600,0.28
   9.800,0.31
  10.000,0.36
  11.000,0.62
  12.000,0.92
  13.000,1.46
  14.000,2.16
  15.000,4.06
  16.000,7.87
  17.000,13.55
  18.000,21.76
  19.000,30.44
  20.000,39.01
  21.000,47.66
  22.000,55.95
  23.000,63.48
  24.000,69.45
  25.000,74.94
  26.000,79.64
  27.000,85.21
  28.000,90.00
  29.000,93.03
  30.000,94.96
  31.000,96.14
  32.000,97.06
  33.000,97.65
  34.000,97.96
  35.000,98.35
  36.000,98.63
  37.000,98.91
  38.000,99.22
  39.000,99.47
  40.000,99.69
  41.000,99.72
  42.000,99.83
  43.000,99.89
  44.000,99.94
  46.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
