Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017929,227503,0,0.000000,0,0,0,0,0.000000
1,49,0.020578,202681,0,0.000000,0,0,0,0,0.000000
2,45,0.022106,186142,0,0.000000,0,0,0,0,0.000000
3,43,0.023097,177863,0,0.000000,0,0,0,0,0.000000
4,48,0.021075,198547,0,0.000000,0,0,0,0,0.000000
5,44,0.022363,182006,0,0.000000,0,0,0,0,0.000000
6,44,0.023103,182004,0,0.000000,0,0,0,0,0.000000
7,47,0.021116,194411,0,0.000000,0,0,0,0,0.000000
8,48,0.020853,198554,0,0.000000,0,0,0,0,0.000000
9,44,0.022436,181998,0,0.000000,0,0,0,0,0.000000
10,47,0.021663,194409,0,0.000000,0,0,0,0,0.000000
11,45,0.022309,186138,0,0.000000,0,0,0,0,0.000000
12,45,0.021783,186136,0,0.000000,0,0,0,0,0.000000
13,48,0.020952,198543,0,0.000000,0,0,0,0,0.000000
14,49,0.020453,202686,0,0.000000,0,0,0,0,0.000000
15,46,0.021962,190274,0,0.000000,0,0,0,0,0.000000
16,47,0.021145,194410,0,0.000000,0,0,0,0,0.000000
17,44,0.022057,182001,0,0.000000,0,0,0,0,0.000000
18,43,0.023666,177863,0,0.000000,0,0,0,0,0.000000
19,48,0.020939,198547,0,0.000000,0,0,0,0,0.000000
20,47,0.021469,194410,0,0.000000,0,0,0,0,0.000000
21,46,0.021442,190270,0,0.000000,0,0,0,0,0.000000
22,46,0.022021,190269,0,0.000000,0,0,0,0,0.000000
23,46,0.021506,190278,0,0.000000,0,0,0,0,0.000000
24,44,0.022627,181997,0,0.000000,0,0,0,0,0.000000
25,44,0.022967,182003,0,0.000000,0,0,0,0,0.000000
26,47,0.021342,194410,0,0.000000,0,0,0,0,0.000000
27,46,0.021828,190279,0,0.000000,0,0,0,0,0.000000
28,45,0.022142,186140,0,0.000000,0,0,0,0,0.000000
29,43,0.022941,177860,0,0.000000,0,0,0,0,0.000000
30,42,0.024101,173728,0,0.000000,0,0,0,0,0.000000
31,45,0.022064,186133,0,0.000000,0,0,0,0,0.000000
32,46,0.021638,190275,0,0.000000,0,0,0,0,0.000000
33,46,0.021846,190270,0,0.000000,0,0,0,0,0.000000
34,43,0.023178,177866,0,0.000000,0,0,0,0,0.000000
35,45,0.022289,186137,0,0.000000,0,0,0,0,0.000000
36,48,0.021008,198547,0,0.000000,0,0,0,0,0.000000
37,42,0.023523,173729,0,0.000000,0,0,0,0,0.000000
38,45,0.022151,186132,0,0.000000,0,0,0,0,0.000000
39,47,0.021594,194409,0,0.000000,0,0,0,0,0.000000
40,44,0.022715,181999,0,0.000000,0,0,0,0,0.000000
41,44,0.022480,181997,0,0.000000,0,0,0,0,0.000000
42,46,0.021953,190277,0,0.000000,0,0,0,0,0.000000
43,42,0.023364,173726,0,0.000000,0,0,0,0,0.000000
44,46,0.021811,190277,0,0.000000,0,0,0,0,0.000000
45,46,0.022085,190275,0,0.000000,0,0,0,0,0.000000
46,43,0.023227,177867,0,0.000000,0,0,0,0,0.000000
47,47,0.021281,194410,0,0.000000,0,0,0,0,0.000000
48,45,0.021992,186137,0,0.000000,0,0,0,0,0.000000
49,47,0.021330,194409,0,0.000000,0,0,0,0,0.000000
50,45,0.022128,186143,0,0.000000,0,0,0,0,0.000000
51,46,0.021704,190272,0,0.000000,0,0,0,0,0.000000
52,41,0.024382,169593,0,0.000000,0,0,0,0,0.000000
53,47,0.021623,194404,0,0.000000,0,0,0,0,0.000000
54,41,0.024029,169593,0,0.000000,0,0,0,0,0.000000
55,43,0.023160,177867,0,0.000000,0,0,0,0,0.000000
56,46,0.021757,190276,0,0.000000,0,0,0,0,0.000000
57,45,0.022589,186140,0,0.000000,0,0,0,0,0.000000
58,42,0.023361,173722,0,0.000000,0,0,0,0,0.000000
59,42,0.023949,173729,0,0.000000,0,0,0,0,0.000000
60,43,0.023272,177859,0,0.000000,0,0,0,0,0.000000
61,42,0.023773,173723,0,0.000000,0,0,0,0,0.000000
62,47,0.021265,194415,0,0.000000,0,0,0,0,0.000000
63,44,0.022769,182002,0,0.000000,0,0,0,0,0.000000
64,46,0.021559,190268,0,0.000000,0,0,0,0,0.000000
65,50,0.020308,206817,0,0.000000,0,0,0,0,0.000000
66,48,0.020765,198546,0,0.000000,0,0,0,0,0.000000
67,45,0.021804,186136,0,0.000000,0,0,0,0,0.000000
68,47,0.021702,194414,0,0.000000,0,0,0,0,0.000000
69,47,0.020986,194404,0,0.000000,0,0,0,0,0.000000
70,42,0.023653,173728,0,0.000000,0,0,0,0,0.000000
71,49,0.020745,202686,0,0.000000,0,0,0,0,0.000000
72,44,0.022344,182005,0,0.000000,0,0,0,0,0.000000
73,45,0.022636,186139,0,0.000000,0,0,0,0,0.000000
74,46,0.021602,190277,0,0.000000,0,0,0,0,0.000000
75,46,0.021582,190275,0,0.000000,0,0,0,0,0.000000
76,45,0.022658,186142,0,0.000000,0,0,0,0,0.000000
77,45,0.021992,186135,0,0.000000,0,0,0,0,0.000000
78,46,0.021747,190287,0,0.000000,0,0,0,0,0.000000
79,70,0.014401,289547,0,0.000000,0,0,0,0,0.000000
80,1,0.014645,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   5.900,0.03
   6.400,0.05
   8.500,0.08
   8.600,0.11
   8.900,0.14
   9.200,0.16
   9.400,0.19
   9.600,0.22
   9.700,0.25
   9.800,0.27
  10.000,0.36
  11.000,0.74
  12.000,1.34
  13.000,1.83
  14.000,3.20
  15.000,4.87
  16.000,9.29
  17.000,16.18
  18.000,25.34
  19.000,34.94
  20.000,43.25
  21.000,52.32
  22.000,60.36
  23.000,67.30
  24.000,72.58
  25.000,78.02
  26.000,82.70
  27.000,87.56
  28.000,91.63
  29.000,94.29
  30.000,96.23
  31.000,97.16
  32.000,97.79
  33.000,98.28
  34.000,98.58
  35.000,98.99
  36.000,99.32
  37.000,99.37
  38.000,99.45
  39.000,99.67
  40.000,99.70
  41.000,99.75
  42.000,99.81
  43.000,99.86
  44.000,99.95
  45.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
