Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018924,215097,0,0.000000,0,0,0,0,0.000000
1,49,0.020490,202677,0,0.000000,0,0,0,0,0.000000
2,45,0.022330,186142,0,0.000000,0,0,0,0,0.000000
3,43,0.023349,177865,0,0.000000,0,0,0,0,0.000000
4,46,0.021414,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022861,182005,0,0.000000,0,0,0,0,0.000000
6,42,0.023938,173728,0,0.000000,0,0,0,0,0.000000
7,45,0.021852,186145,0,0.000000,0,0,0,0,0.000000
8,49,0.020808,202686,0,0.000000,0,0,0,0,0.000000
9,44,0.022602,182000,0,0.000000,0,0,0,0,0.000000
10,46,0.021771,190272,0,0.000000,0,0,0,0,0.000000
11,44,0.022677,182004,0,0.000000,0,0,0,0,0.000000
12,47,0.021032,194405,0,0.000000,0,0,0,0,0.000000
13,48,0.021083,198543,0,0.000000,0,0,0,0,0.000000
14,48,0.020823,198551,0,0.000000,0,0,0,0,0.000000
15,44,0.022361,182002,0,0.000000,0,0,0,0,0.000000
16,47,0.021590,194409,0,0.000000,0,0,0,0,0.000000
17,43,0.022773,177864,0,0.000000,0,0,0,0,0.000000
18,44,0.023244,182002,0,0.000000,0,0,0,0,0.000000
19,45,0.021930,186136,0,0.000000,0,0,0,0,0.000000
20,47,0.021293,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021602,194408,0,0.000000,0,0,0,0,0.000000
22,44,0.022589,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021488,190274,0,0.000000,0,0,0,0,0.000000
24,43,0.023220,177859,0,0.000000,0,0,0,0,0.000000
25,44,0.023049,182005,0,0.000000,0,0,0,0,0.000000
26,46,0.021425,190273,0,0.000000,0,0,0,0,0.000000
27,45,0.022403,186143,0,0.000000,0,0,0,0,0.000000
28,44,0.022573,182002,0,0.000000,0,0,0,0,0.000000
29,44,0.023071,182004,0,0.000000,0,0,0,0,0.000000
30,42,0.023579,173726,0,0.000000,0,0,0,0,0.000000
31,44,0.022550,181996,0,0.000000,0,0,0,0,0.000000
32,46,0.022137,190273,0,0.000000,0,0,0,0,0.000000
33,45,0.021997,186137,0,0.000000,0,0,0,0,0.000000
34,43,0.023067,177860,0,0.000000,0,0,0,0,0.000000
35,46,0.022169,190274,0,0.000000,0,0,0,0,0.000000
36,46,0.021614,190273,0,0.000000,0,0,0,0,0.000000
37,43,0.023132,177866,0,0.000000,0,0,0,0,0.000000
38,46,0.021947,190274,0,0.000000,0,0,0,0,0.000000
39,45,0.021829,186135,0,0.000000,0,0,0,0,0.000000
40,43,0.023243,177864,0,0.000000,0,0,0,0,0.000000
41,45,0.022258,186131,0,0.000000,0,0,0,0,0.000000
42,45,0.022563,186134,0,0.000000,0,0,0,0,0.000000
43,41,0.024223,169597,0,0.000000,0,0,0,0,0.000000
44,46,0.021886,190276,0,0.000000,0,0,0,0,0.000000
45,45,0.022084,186136,0,0.000000,0,0,0,0,0.000000
46,42,0.023742,173728,0,0.000000,0,0,0,0,0.000000
47,47,0.021260,194414,0,0.000000,0,0,0,0,0.000000
48,45,0.022440,186142,0,0.000000,0,0,0,0,0.000000
49,46,0.021500,190269,0,0.000000,0,0,0,0,0.000000
50,45,0.022414,186142,0,0.000000,0,0,0,0,0.000000
51,45,0.021933,186138,0,0.000000,0,0,0,0,0.000000
52,41,0.024596,169590,0,0.000000,0,0,0,0,0.000000
53,46,0.021788,190270,0,0.000000,0,0,0,0,0.000000
54,41,0.024206,169592,0,0.000000,0,0,0,0,0.000000
55,43,0.023246,177867,0,0.000000,0,0,0,0,0.000000
56,45,0.022152,186137,0,0.000000,0,0,0,0,0.000000
57,44,0.023010,182000,0,0.000000,0,0,0,0,0.000000
58,42,0.023717,173730,0,0.000000,0,0,0,0,0.000000
59,41,0.024543,169590,0,0.000000,0,0,0,0,0.000000
60,42,0.023396,173731,0,0.000000,0,0,0,0,0.000000
61,42,0.023824,173719,0,0.000000,0,0,0,0,0.000000
62,48,0.021076,198544,0,0.000000,0,0,0,0,0.000000
63,44,0.022553,182004,0,0.000000,0,0,0,0,0.000000
64,45,0.021949,186135,0,0.000000,0,0,0,0,0.000000
65,49,0.020838,202683,0,0.000000,0,0,0,0,0.000000
66,48,0.020798,198540,0,0.000000,0,0,0,0,0.000000
67,45,0.022167,186137,0,0.000000,0,0,0,0,0.000000
68,45,0.022319,186141,0,0.000000,0,0,0,0,0.000000
69,46,0.021720,190276,0,0.000000,0,0,0,0,0.000000
70,42,0.023620,173721,0,0.000000,0,0,0,0,0.000000
71,48,0.020634,198548,0,0.000000,0,0,0,0,0.000000
72,45,0.022109,186139,0,0.000000,0,0,0,0,0.000000
73,45,0.022742,186141,0,0.000000,0,0,0,0,0.000000
74,46,0.021601,190276,0,0.000000,0,0,0,0,0.000000
75,46,0.021894,190276,0,0.000000,0,0,0,0,0.000000
76,44,0.022714,182004,0,0.000000,0,0,0,0,0.000000
77,45,0.021916,186141,0,0.000000,0,0,0,0,0.000000
78,47,0.021547,194406,0,0.000000,0,0,0,0,0.000000
