Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018226,223369,0,0.000000,0,0,0,0,0.000000
1,49,0.020441,202679,0,0.000000,0,0,0,0,0.000000
2,45,0.022383,186142,0,0.000000,0,0,0,0,0.000000
3,43,0.023020,177863,0,0.000000,0,0,0,0,0.000000
4,46,0.021658,190274,0,0.000000,0,0,0,0,0.000000
5,44,0.022659,182007,0,0.000000,0,0,0,0,0.000000
6,43,0.023647,177864,0,0.000000,0,0,0,0,0.000000
7,46,0.021574,190279,0,0.000000,0,0,0,0,0.000000
8,47,0.021335,194416,0,0.000000,0,0,0,0,0.000000
9,45,0.022252,186135,0,0.000000,0,0,0,0,0.000000
10,45,0.022276,186136,0,0.000000,0,0,0,0,0.000000
11,46,0.021846,190276,0,0.000000,0,0,0,0,0.000000
12,45,0.022025,186133,0,0.000000,0,0,0,0,0.000000
13,46,0.021736,190270,0,0.000000,0,0,0,0,0.000000
14,47,0.021361,194415,0,0.000000,0,0,0,0,0.000000
15,44,0.022386,182001,0,0.000000,0,0,0,0,0.000000
16,46,0.021778,190273,0,0.000000,0,0,0,0,0.000000
17,44,0.022948,182000,0,0.000000,0,0,0,0,0.000000
18,42,0.023554,173730,0,0.000000,0,0,0,0,0.000000
19,46,0.021794,190272,0,0.000000,0,0,0,0,0.000000
20,46,0.021858,190273,0,0.000000,0,0,0,0,0.000000
21,46,0.021906,190270,0,0.000000,0,0,0,0,0.000000
22,44,0.022676,182000,0,0.000000,0,0,0,0,0.000000
23,45,0.021859,186136,0,0.000000,0,0,0,0,0.000000
24,44,0.022740,181997,0,0.000000,0,0,0,0,0.000000
25,44,0.023011,182005,0,0.000000,0,0,0,0,0.000000
26,46,0.021662,190273,0,0.000000,0,0,0,0,0.000000
27,45,0.022194,186142,0,0.000000,0,0,0,0,0.000000
28,44,0.022771,182003,0,0.000000,0,0,0,0,0.000000
29,44,0.022826,182003,0,0.000000,0,0,0,0,0.000000
30,42,0.023796,173724,0,0.000000,0,0,0,0,0.000000
31,45,0.022329,186135,0,0.000000,0,0,0,0,0.000000
32,45,0.022106,186135,0,0.000000,0,0,0,0,0.000000
33,45,0.022080,186138,0,0.000000,0,0,0,0,0.000000
34,43,0.023115,177861,0,0.000000,0,0,0,0,0.000000
35,46,0.022079,190274,0,0.000000,0,0,0,0,0.000000
36,45,0.021933,186136,0,0.000000,0,0,0,0,0.000000
37,43,0.023010,177869,0,0.000000,0,0,0,0,0.000000
38,45,0.022485,186135,0,0.000000,0,0,0,0,0.000000
39,45,0.022140,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.022974,181998,0,0.000000,0,0,0,0,0.000000
41,45,0.022306,186135,0,0.000000,0,0,0,0,0.000000
42,44,0.022368,181996,0,0.000000,0,0,0,0,0.000000
43,42,0.024105,173735,0,0.000000,0,0,0,0,0.000000
44,45,0.022175,186136,0,0.000000,0,0,0,0,0.000000
45,45,0.022228,186138,0,0.000000,0,0,0,0,0.000000
46,42,0.023692,173728,0,0.000000,0,0,0,0,0.000000
47,46,0.021707,190276,0,0.000000,0,0,0,0,0.000000
48,45,0.022184,186142,0,0.000000,0,0,0,0,0.000000
49,46,0.021998,190269,0,0.000000,0,0,0,0,0.000000
50,44,0.022726,182005,0,0.000000,0,0,0,0,0.000000
51,45,0.022009,186137,0,0.000000,0,0,0,0,0.000000
52,42,0.023912,173729,0,0.000000,0,0,0,0,0.000000
53,45,0.022165,186136,0,0.000000,0,0,0,0,0.000000
54,43,0.023408,177862,0,0.000000,0,0,0,0,0.000000
55,42,0.023406,173731,0,0.000000,0,0,0,0,0.000000
56,45,0.022299,186138,0,0.000000,0,0,0,0,0.000000
