Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017823,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.021061,194409,0,0.000000,0,0,0,0,0.000000
2,44,0.022847,182005,0,0.000000,0,0,0,0,0.000000
3,42,0.023847,173728,0,0.000000,0,0,0,0,0.000000
4,45,0.021987,186137,0,0.000000,0,0,0,0,0.000000
5,44,0.022702,182005,0,0.000000,0,0,0,0,0.000000
6,40,0.024794,165456,0,0.000000,0,0,0,0,0.000000
7,45,0.022389,186146,0,0.000000,0,0,0,0,0.000000
8,46,0.021952,190276,0,0.000000,0,0,0,0,0.000000
9,44,0.022683,181999,0,0.000000,0,0,0,0,0.000000
10,44,0.022454,181999,0,0.000000,0,0,0,0,0.000000
11,43,0.023197,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022369,186134,0,0.000000,0,0,0,0,0.000000
13,44,0.022936,181999,0,0.000000,0,0,0,0,0.000000
14,46,0.021713,190274,0,0.000000,0,0,0,0,0.000000
15,42,0.023879,173732,0,0.000000,0,0,0,0,0.000000
16,45,0.021915,186136,0,0.000000,0,0,0,0,0.000000
17,42,0.023599,173727,0,0.000000,0,0,0,0,0.000000
18,43,0.023769,177866,0,0.000000,0,0,0,0,0.000000
19,44,0.022294,182000,0,0.000000,0,0,0,0,0.000000
20,45,0.022511,186138,0,0.000000,0,0,0,0,0.000000
21,44,0.022641,181999,0,0.000000,0,0,0,0,0.000000
22,44,0.022877,181999,0,0.000000,0,0,0,0,0.000000
23,45,0.022100,186132,0,0.000000,0,0,0,0,0.000000
24,43,0.023044,177870,0,0.000000,0,0,0,0,0.000000
25,42,0.024177,173723,0,0.000000,0,0,0,0,0.000000
26,45,0.022119,186139,0,0.000000,0,0,0,0,0.000000
27,45,0.022364,186136,0,0.000000,0,0,0,0,0.000000
28,43,0.022779,177872,0,0.000000,0,0,0,0,0.000000
29,44,0.023169,182002,0,0.000000,0,0,0,0,0.000000
30,40,0.024621,165456,0,0.000000,0,0,0,0,0.000000
31,44,0.022833,182000,0,0.000000,0,0,0,0,0.000000
32,45,0.022424,186133,0,0.000000,0,0,0,0,0.000000
33,45,0.022180,186136,0,0.000000,0,0,0,0,0.000000
34,42,0.023567,173727,0,0.000000,0,0,0,0,0.000000
35,44,0.022744,181999,0,0.000000,0,0,0,0,0.000000
36,45,0.022360,186137,0,0.000000,0,0,0,0,0.000000
37,42,0.023453,173727,0,0.000000,0,0,0,0,0.000000
38,44,0.022991,182002,0,0.000000,0,0,0,0,0.000000
39,45,0.022139,186137,0,0.000000,0,0,0,0,0.000000
40,43,0.023166,177864,0,0.000000,0,0,0,0,0.000000
41,44,0.022949,181999,0,0.000000,0,0,0,0,0.000000
42,43,0.023093,177858,0,0.000000,0,0,0,0,0.000000
43,41,0.024531,169589,0,0.000000,0,0,0,0,0.000000
44,43,0.023040,177871,0,0.000000,0,0,0,0,0.000000
45,44,0.023019,182000,0,0.000000,0,0,0,0,0.000000
46,41,0.024246,169595,0,0.000000,0,0,0,0,0.000000
47,45,0.022011,186134,0,0.000000,0,0,0,0,0.000000
48,45,0.022634,186141,0,0.000000,0,0,0,0,0.000000
49,45,0.021824,186140,0,0.000000,0,0,0,0,0.000000
50,44,0.023150,181998,0,0.000000,0,0,0,0,0.000000
51,44,0.022389,182003,0,0.000000,0,0,0,0,0.000000
52,41,0.024411,169595,0,0.000000,0,0,0,0,0.000000
53,44,0.022696,181999,0,0.000000,0,0,0,0,0.000000
54,42,0.023728,173731,0,0.000000,0,0,0,0,0.000000
55,43,0.023418,177857,0,0.000000,0,0,0,0,0.000000
56,44,0.022668,182003,0,0.000000,0,0,0,0,0.000000
57,43,0.022945,177867,0,0.000000,0,0,0,0,0.000000
58,43,0.023809,177867,0,0.000000,0,0,0,0,0.000000
59,39,0.025378,161320,0,0.000000,0,0,0,0,0.000000
60,43,0.023575,177861,0,0.000000,0,0,0,0,0.000000
61,40,0.024490,165456,0,0.000000,0,0,0,0,0.000000
62,47,0.021713,194405,0,0.000000,0,0,0,0,0.000000
63,42,0.023561,173722,0,0.000000,0,0,0,0,0.000000
64,43,0.022897,177868,0,0.000000,0,0,0,0,0.000000
65,48,0.021275,198549,0,0.000000,0,0,0,0,0.000000
66,45,0.022054,186131,0,0.000000,0,0,0,0,0.000000
67,43,0.022918,177864,0,0.000000,0,0,0,0,0.000000
68,46,0.022079,190270,0,0.000000,0,0,0,0,0.000000
69,44,0.022544,181999,0,0.000000,0,0,0,0,0.000000
70,42,0.023953,173735,0,0.000000,0,0,0,0,0.000000
71,46,0.021739,190268,0,0.000000,0,0,0,0,0.000000
72,44,0.022485,181996,0,0.000000,0,0,0,0,0.000000
