Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017832,231639,0,0.000000,0,0,0,0,0.000000
1,46,0.021503,190272,0,0.000000,0,0,0,0,0.000000
2,44,0.022888,182005,0,0.000000,0,0,0,0,0.000000
3,43,0.023086,177865,0,0.000000,0,0,0,0,0.000000
4,46,0.021810,190274,0,0.000000,0,0,0,0,0.000000
5,43,0.023093,177868,0,0.000000,0,0,0,0,0.000000
6,41,0.024189,169592,0,0.000000,0,0,0,0,0.000000
7,46,0.021972,190282,0,0.000000,0,0,0,0,0.000000
8,47,0.021392,194413,0,0.000000,0,0,0,0,0.000000
9,44,0.022447,182000,0,0.000000,0,0,0,0,0.000000
10,45,0.022199,186136,0,0.000000,0,0,0,0,0.000000
11,45,0.022196,186139,0,0.000000,0,0,0,0,0.000000
12,45,0.022229,186133,0,0.000000,0,0,0,0,0.000000
13,48,0.021187,198544,0,0.000000,0,0,0,0,0.000000
14,47,0.021176,194415,0,0.000000,0,0,0,0,0.000000
15,44,0.022643,181998,0,0.000000,0,0,0,0,0.000000
16,45,0.022239,186137,0,0.000000,0,0,0,0,0.000000
17,42,0.023398,173730,0,0.000000,0,0,0,0,0.000000
18,43,0.023731,177865,0,0.000000,0,0,0,0,0.000000
19,45,0.021819,186135,0,0.000000,0,0,0,0,0.000000
20,46,0.021870,190274,0,0.000000,0,0,0,0,0.000000
21,46,0.021765,190273,0,0.000000,0,0,0,0,0.000000
22,44,0.022970,181998,0,0.000000,0,0,0,0,0.000000
23,45,0.021930,186133,0,0.000000,0,0,0,0,0.000000
24,44,0.023040,182001,0,0.000000,0,0,0,0,0.000000
25,42,0.023415,173729,0,0.000000,0,0,0,0,0.000000
26,45,0.022264,186137,0,0.000000,0,0,0,0,0.000000
27,45,0.022364,186141,0,0.000000,0,0,0,0,0.000000
28,44,0.022563,182005,0,0.000000,0,0,0,0,0.000000
29,43,0.023282,177867,0,0.000000,0,0,0,0,0.000000
30,43,0.023631,177860,0,0.000000,0,0,0,0,0.000000
31,44,0.022382,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.022272,186135,0,0.000000,0,0,0,0,0.000000
33,45,0.022277,186136,0,0.000000,0,0,0,0,0.000000
34,43,0.023222,177862,0,0.000000,0,0,0,0,0.000000
35,44,0.022952,182003,0,0.000000,0,0,0,0,0.000000
36,46,0.021609,190278,0,0.000000,0,0,0,0,0.000000
37,43,0.023296,177863,0,0.000000,0,0,0,0,0.000000
38,44,0.022557,181996,0,0.000000,0,0,0,0,0.000000
39,45,0.022132,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.022961,182002,0,0.000000,0,0,0,0,0.000000
41,44,0.022488,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022581,186134,0,0.000000,0,0,0,0,0.000000
43,42,0.023763,173732,0,0.000000,0,0,0,0,0.000000
44,44,0.022414,181999,0,0.000000,0,0,0,0,0.000000
45,46,0.021922,190278,0,0.000000,0,0,0,0,0.000000
46,42,0.023788,173728,0,0.000000,0,0,0,0,0.000000
47,46,0.021438,190277,0,0.000000,0,0,0,0,0.000000
48,45,0.022664,186136,0,0.000000,0,0,0,0,0.000000
49,45,0.021970,186137,0,0.000000,0,0,0,0,0.000000
50,44,0.023005,182002,0,0.000000,0,0,0,0,0.000000
51,45,0.022079,186143,0,0.000000,0,0,0,0,0.000000
52,41,0.024450,169590,0,0.000000,0,0,0,0,0.000000
53,45,0.022248,186137,0,0.000000,0,0,0,0,0.000000
54,41,0.023992,169586,0,0.000000,0,0,0,0,0.000000
55,43,0.023261,177866,0,0.000000,0,0,0,0,0.000000
56,44,0.022567,182002,0,0.000000,0,0,0,0,0.000000
57,44,0.023050,182003,0,0.000000,0,0,0,0,0.000000
58,43,0.023410,177868,0,0.000000,0,0,0,0,0.000000
59,40,0.024769,165453,0,0.000000,0,0,0,0,0.000000
60,44,0.022796,182000,0,0.000000,0,0,0,0,0.000000
61,42,0.024068,173727,0,0.000000,0,0,0,0,0.000000
62,47,0.021201,194401,0,0.000000,0,0,0,0,0.000000
63,43,0.023086,177866,0,0.000000,0,0,0,0,0.000000
