2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3644.83          ---          ---      4.38600     14723.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3644.83         0.00         0.00      4.38600     14723.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.07
SET       0.730         0.08
SET       0.740         0.10
SET       0.750         0.12
SET       0.760         0.14
SET       0.770         0.17
SET       0.780         0.19
SET       0.790         0.22
SET       0.800         0.26
SET       0.810         0.30
SET       0.820         0.34
SET       0.830         0.39
SET       0.840         0.43
SET       0.850         0.49
SET       0.860         0.56
SET       0.870         0.62
SET       0.880         0.69
SET       0.890         0.78
SET       0.900         0.87
SET       0.910         0.97
SET       0.920         1.08
SET       0.930         1.20
SET       0.940         1.32
SET       0.950         1.46
SET       0.960         1.60
SET       0.970         1.75
SET       0.980         1.90
SET       0.990         2.07
SET       1.000         3.21
SET       1.100         5.97
SET       1.200         9.51
SET       1.300        13.61
SET       1.400        17.93
SET       1.500        22.26
SET       1.600        26.41
SET       1.700        30.33
SET       1.800        34.13
SET       1.900        37.54
SET       2.000        40.76
SET       2.100        43.64
SET       2.200        46.26
SET       2.300        48.58
SET       2.400        50.60
SET       2.500        52.40
SET       2.600        53.99
SET       2.700        55.39
SET       2.800        56.63
SET       2.900        57.73
SET       3.000        58.70
SET       3.100        59.55
SET       3.200        60.32
SET       3.300        61.00
SET       3.400        61.62
SET       3.500        62.12
SET       3.600        62.59
SET       3.700        63.03
SET       3.800        63.43
SET       3.900        63.83
SET       4.000        64.17
SET       4.100        64.50
SET       4.200        64.79
SET       4.300        65.09
SET       4.400        65.36
SET       4.500        65.60
SET       4.600        65.83
SET       4.700        66.06
SET       4.800        66.27
SET       4.900        66.48
SET       5.000        66.69
SET       5.100        66.87
SET       5.200        67.04
SET       5.300        67.20
SET       5.400        67.36
SET       5.500        67.51
SET       5.600        67.68
SET       5.700        67.82
SET       5.800        67.96
SET       5.900        68.11
SET       6.000        68.26
SET       6.100        68.40
SET       6.200        68.54
SET       6.300        68.69
SET       6.400        68.85
SET       6.500        69.00
SET       6.600        69.17
SET       6.700        69.35
SET       6.800        69.55
SET       6.900        69.77
SET       7.000        70.01
SET       7.100        70.30
SET       7.200        70.64
SET       7.300        71.02
SET       7.400        71.46
SET       7.500        71.97
SET       7.600        72.59
SET       7.700        73.33
SET       7.800        74.15
SET       7.900        75.10
SET       8.000        76.13
SET       8.100        77.23
SET       8.200        78.39
SET       8.300        79.57
SET       8.400        80.72
SET       8.500        81.91
SET       8.600        83.06
SET       8.700        84.14
SET       8.800        85.15
SET       8.900        86.11
SET       9.000        87.01
SET       9.100        87.88
SET       9.200        88.66
SET       9.300        89.40
SET       9.400        90.08
SET       9.500        90.69
SET       9.600        91.24
SET       9.700        91.77
SET       9.800        92.25
SET       9.900        92.70
SET      10.000        94.53
SET      11.000        96.61
SET      12.000        97.80
SET      13.000        98.48
SET      14.000        98.93
SET      15.000        99.24
SET      16.000        99.43
SET      17.000        99.59
SET      18.000        99.74
SET      19.000        99.84
SET      20.000        99.88
SET      21.000        99.91
SET      22.000        99.93
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      32.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      39.000       100.00
SET      41.000       100.00
SET      44.000       100.00
---
---
