2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3347.55          ---          ---      4.77500     13522.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3347.55         0.00         0.00      4.77500     13522.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.06
SET       1.000         0.19
SET       1.100         0.69
SET       1.200         1.85
SET       1.300         3.73
SET       1.400         6.40
SET       1.500         9.81
SET       1.600        13.62
SET       1.700        17.61
SET       1.800        21.83
SET       1.900        25.91
SET       2.000        29.79
SET       2.100        33.44
SET       2.200        36.84
SET       2.300        39.93
SET       2.400        42.61
SET       2.500        45.05
SET       2.600        47.26
SET       2.700        49.13
SET       2.800        50.81
SET       2.900        52.25
SET       3.000        53.55
SET       3.100        54.71
SET       3.200        55.73
SET       3.300        56.60
SET       3.400        57.39
SET       3.500        58.09
SET       3.600        58.76
SET       3.700        59.36
SET       3.800        59.90
SET       3.900        60.37
SET       4.000        60.83
SET       4.100        61.26
SET       4.200        61.62
SET       4.300        61.98
SET       4.400        62.32
SET       4.500        62.63
SET       4.600        62.89
SET       4.700        63.16
SET       4.800        63.40
SET       4.900        63.64
SET       5.000        63.85
SET       5.100        64.07
SET       5.200        64.29
SET       5.300        64.53
SET       5.400        64.74
SET       5.500        64.92
SET       5.600        65.08
SET       5.700        65.28
SET       5.800        65.46
SET       5.900        65.63
SET       6.000        65.81
SET       6.100        65.98
SET       6.200        66.16
SET       6.300        66.32
SET       6.400        66.50
SET       6.500        66.70
SET       6.600        66.90
SET       6.700        67.13
SET       6.800        67.34
SET       6.900        67.57
SET       7.000        67.82
SET       7.100        68.11
SET       7.200        68.43
SET       7.300        68.77
SET       7.400        69.16
SET       7.500        69.61
SET       7.600        70.12
SET       7.700        70.70
SET       7.800        71.40
SET       7.900        72.17
SET       8.000        73.09
SET       8.100        74.09
SET       8.200        75.22
SET       8.300        76.43
SET       8.400        77.66
SET       8.500        78.92
SET       8.600        80.17
SET       8.700        81.38
SET       8.800        82.60
SET       8.900        83.77
SET       9.000        84.85
SET       9.100        85.87
SET       9.200        86.76
SET       9.300        87.64
SET       9.400        88.46
SET       9.500        89.18
SET       9.600        89.86
SET       9.700        90.48
SET       9.800        91.07
SET       9.900        91.63
SET      10.000        93.87
SET      11.000        96.26
SET      12.000        97.60
SET      13.000        98.35
SET      14.000        98.85
SET      15.000        99.19
SET      16.000        99.37
SET      17.000        99.53
SET      18.000        99.69
SET      19.000        99.81
SET      20.000        99.86
SET      21.000        99.90
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
