2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3709.62          ---          ---      4.30900     14984.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3709.62         0.00         0.00      4.30900     14984.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.06
SET       0.710         0.07
SET       0.720         0.08
SET       0.730         0.10
SET       0.740         0.11
SET       0.750         0.13
SET       0.760         0.17
SET       0.770         0.19
SET       0.780         0.23
SET       0.790         0.27
SET       0.800         0.31
SET       0.810         0.35
SET       0.820         0.41
SET       0.830         0.47
SET       0.840         0.54
SET       0.850         0.61
SET       0.860         0.70
SET       0.870         0.79
SET       0.880         0.89
SET       0.890         0.99
SET       0.900         1.10
SET       0.910         1.22
SET       0.920         1.35
SET       0.930         1.49
SET       0.940         1.63
SET       0.950         1.78
SET       0.960         1.94
SET       0.970         2.11
SET       0.980         2.31
SET       0.990         2.52
SET       1.000         3.79
SET       1.100         6.75
SET       1.200        10.61
SET       1.300        14.95
SET       1.400        19.34
SET       1.500        23.71
SET       1.600        27.90
SET       1.700        31.81
SET       1.800        35.54
SET       1.900        38.89
SET       2.000        41.97
SET       2.100        44.82
SET       2.200        47.27
SET       2.300        49.46
SET       2.400        51.36
SET       2.500        53.12
SET       2.600        54.62
SET       2.700        55.93
SET       2.800        57.16
SET       2.900        58.23
SET       3.000        59.18
SET       3.100        60.01
SET       3.200        60.73
SET       3.300        61.41
SET       3.400        62.03
SET       3.500        62.56
SET       3.600        63.06
SET       3.700        63.50
SET       3.800        63.92
SET       3.900        64.28
SET       4.000        64.65
SET       4.100        64.95
SET       4.200        65.23
SET       4.300        65.52
SET       4.400        65.77
SET       4.500        66.03
SET       4.600        66.28
SET       4.700        66.49
SET       4.800        66.68
SET       4.900        66.89
SET       5.000        67.07
SET       5.100        67.25
SET       5.200        67.42
SET       5.300        67.58
SET       5.400        67.74
SET       5.500        67.88
SET       5.600        68.06
SET       5.700        68.21
SET       5.800        68.38
SET       5.900        68.53
SET       6.000        68.69
SET       6.100        68.85
SET       6.200        68.99
SET       6.300        69.16
SET       6.400        69.32
SET       6.500        69.49
SET       6.600        69.66
SET       6.700        69.86
SET       6.800        70.07
SET       6.900        70.31
SET       7.000        70.58
SET       7.100        70.88
SET       7.200        71.23
SET       7.300        71.64
SET       7.400        72.11
SET       7.500        72.66
SET       7.600        73.30
SET       7.700        74.09
SET       7.800        74.98
SET       7.900        76.03
SET       8.000        77.12
SET       8.100        78.26
SET       8.200        79.39
SET       8.300        80.59
SET       8.400        81.79
SET       8.500        83.01
SET       8.600        84.18
SET       8.700        85.26
SET       8.800        86.23
SET       8.900        87.16
SET       9.000        87.94
SET       9.100        88.76
SET       9.200        89.50
SET       9.300        90.17
SET       9.400        90.81
SET       9.500        91.37
SET       9.600        91.88
SET       9.700        92.36
SET       9.800        92.79
SET       9.900        93.20
SET      10.000        94.94
SET      11.000        96.85
SET      12.000        97.94
SET      13.000        98.60
SET      14.000        99.01
SET      15.000        99.31
SET      16.000        99.49
SET      17.000        99.63
SET      18.000        99.76
SET      19.000        99.86
SET      20.000        99.90
SET      21.000        99.93
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
