,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
92668,21,92666,GET,2,0,1,1,True,1544788994897986275,1544788994897995475,1544788994898033577,1544788994898062278,1544788994899031017,1544788994899056618,1
175046,61,175045,GET,5,0,1,1,True,1544789029642231569,1544789029642236069,1544789029644225549,1544789029644247650,1544789029644986880,1544789029645019381,2
50961,6,50962,GET,3,0,1,1,True,1544788980493578804,1544788980493588204,1544788980495402577,1544788980495430179,1544788980496281513,1544788980496306814,3
109546,34,109546,GET,4,0,1,1,True,1544789000656255064,1544789000656260264,1544789000656305866,1544789000656342968,1544789000656973693,1544789000657005294,3
175563,37,175564,GET,5,0,1,1,True,1544789029880163213,1544789029880167213,1544789029880331720,1544789029880359921,1544789029885327920,1544789029885361521,0
106542,33,106542,GET,5,0,1,1,True,1544788999616733398,1544788999616737098,1544788999617029210,1544788999617065411,1544788999617869443,1544788999618010449,0
171355,22,171355,GET,5,0,1,1,True,1544789028385558761,1544789028385564461,1544789028385593762,1544789028385612863,1544789028386198987,1544789028386228388,0
203048,19,203049,GET,2,0,1,1,True,1544789039226325696,1544789039226336096,1544789039226355997,1544789039226392298,1544789039226932120,1544789039226962521,0
148044,60,148046,GET,4,0,1,1,True,1544789020341181198,1544789020341190899,1544789020341226100,1544789020341246201,1544789020341710220,1544789020341735821,0
55813,55,55813,GET,2,0,1,1,True,1544788982193247170,1544788982193260071,1544788982193359775,1544788982193387776,1544788982193969999,1544788982193998100,5
19281,42,19283,GET,0,0,1,1,True,1544788969640205879,1544788969640209780,1544788969640383687,1544788969640406688,1544788969641008612,1544788969641033113,1
27083,41,27081,GET,0,0,1,1,True,1544788972302381129,1544788972302385029,1544788972302527635,1544788972302557636,1544788972303214662,1544788972303246363,2
207358,48,207361,GET,2,0,1,1,True,1544789040679632356,1544789040679640257,1544789040679773462,1544789040679810264,1544789040680691999,1544789040680726200,0
48062,33,48062,GET,1,0,1,1,True,1544788979549142813,1544788979549154113,1544788979549628232,1544788979549685335,1544788979555796580,1544788979555827082,2
35148,22,35146,GET,2,0,1,1,True,1544788975093617354,1544788975093621154,1544788975093959667,1544788975093998569,1544788975101206759,1544788975101238260,2
26499,61,26499,GET,1,0,1,1,True,1544788972106718854,1544788972106775257,1544788972106849459,1544788972106878961,1544788972107710794,1544788972107742095,2
9136,45,9138,GET,5,0,1,1,True,1544788966215454412,1544788966215459812,1544788966215578817,1544788966215605118,1544788966216688261,1544788966216713662,1
52895,56,52895,GET,2,0,1,1,True,1544788981177552517,1544788981177562617,1544788981177661121,1544788981177695322,1544788981178504855,1544788981178535456,5
19311,15,19310,GET,4,0,1,1,True,1544788969648249803,1544788969648259004,1544788969648327406,1544788969648352907,1544788969649024234,1544788969649050335,2
87034,41,87033,GET,6,0,1,1,True,1544788992953439818,1544788992953450018,1544788992953514921,1544788992953552922,1544788992954759271,1544788992954796072,0
91127,6,91127,GET,1,0,1,1,True,1544788994388177385,1544788994388182885,1544788994388289989,1544788994388320191,1544788994389000618,1544788994389028019,2
131372,62,131377,GET,5,0,1,1,True,1544789011719001690,1544789011719005791,1544789011719174397,1544789011719198298,1544789011724509912,1544789011724536113,0
62653,63,62653,GET,3,0,1,1,True,1544788984557742566,1544788984557746566,1544788984557886272,1544788984557918873,1544788984558664703,1544788984558692404,0
177070,58,177072,GET,2,0,1,1,True,1544789030344026518,1544789030344030519,1544789030344165024,1544789030344193225,1544789030350071061,1544789030350106662,0
49071,51,49070,GET,1,0,1,1,True,1544788979853735766,1544788979853745166,1544788979853807269,1544788979853834070,1544788979854528598,1544788979854559199,0
168362,39,168363,GET,5,0,1,1,True,1544789027377310315,1544789027377317016,1544789027377377718,1544789027377412719,1544789027381410480,1544789027381442781,0
39033,40,39034,GET,0,0,1,1,True,1544788976462720142,1544788976462729542,1544788976462890149,1544788976462928450,1544788976463435371,1544788976463465572,0
17982,41,17987,GET,6,0,1,1,True,1544788969155072452,1544788969155077952,1544788969155140254,1544788969155166455,1544788969160663077,1544788969160689178,1
211798,30,211798,GET,1,0,1,1,True,1544789042226519164,1544789042226526064,1544789042226687570,1544789042226712571,1544789042227800115,1544789042227829516,2
95112,24,95114,GET,4,0,1,1,True,1544788995746817889,1544788995746821189,1544788995746912393,1544788995746943194,1544788995747852831,1544788995747880032,4
114492,55,114490,GET,2,0,1,1,True,1544789002372336208,1544789002372341908,1544789002372450512,1544789002372474913,1544789002373451452,1544789002373476053,1
