,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1267,5,1270,GET,41,0,1,1,True,1544737065034711439,1544737065034720040,1544737065045082539,1544737065045119040,1544737065045572653,1544737065045608054,44
208179,0,208182,GET,66,0,1,1,True,1544737134459607349,1544737134459615749,1544737134521361112,1544737134521380513,1544737134522147934,1544737134522179035,179
181147,6,181147,GET,162,0,1,1,True,1544737125303362079,1544737125303372380,1544737125391767807,1544737125391787707,1544737125397902982,1544737125397932283,183
55749,6,55748,GET,124,0,1,1,True,1544737083301815683,1544737083301824883,1544737083362885842,1544737083362907142,1544737083363675764,1544737083363705065,172
245480,3,245481,GET,149,0,1,1,True,1544737146836242722,1544737146836246422,1544737146861436639,1544737146861454340,1544737146862058457,1544737146862087558,33
13734,3,13737,GET,145,0,1,1,True,1544737069143969866,1544737069143998067,1544737069192708074,1544737069192730574,1544737069193341692,1544737069193373393,175
110664,7,110666,GET,137,0,1,1,True,1544737101726668424,1544737101726676825,1544737101791124475,1544737101791140675,1544737101800017130,1544737101800043631,175
179516,1,179510,GET,191,0,1,1,True,1544737124757307768,1544737124757326069,1544737124816349356,1544737124816368157,1544737124817450988,1544737124817487789,182
112243,4,112244,GET,130,0,1,1,True,1544737102270914945,1544737102270942346,1544737102332734519,1544737102332754020,1544737102333479641,1544737102333509842,173
210514,5,210512,GET,99,0,1,1,True,1544737135243523226,1544737135243547127,1544737135304951879,1544737135304966380,1544737135316685614,1544737135316714915,171
97141,4,97139,GET,40,0,1,1,True,1544737097195926425,1544737097195935025,1544737097255631140,1544737097255655640,1544737097256652669,1544737097256678570,172
39512,2,39514,GET,17,0,1,1,True,1544737077803540745,1544737077803550145,1544737077864572805,1544737077864590405,1544737077864983216,1544737077865008517,172
196594,1,196592,GET,142,0,1,1,True,1544737130521129184,1544737130521346590,1544737130582966850,1544737130582984651,1544737130583649970,1544737130583679171,174
55966,6,55963,GET,7,0,1,1,True,1544737083366945658,1544737083366964759,1544737083428394928,1544737083428412429,1544737083440340072,1544737083440365373,170
235845,5,235843,GET,127,0,1,1,True,1544737143631294383,1544737143631303883,1544737143691933112,1544737143691949112,1544737143692783136,1544737143692818337,181
138993,1,138995,GET,106,0,1,1,True,1544737111239834355,1544737111239861356,1544737111301391819,1544737111301411120,1544737111302070739,1544737111302094939,172
82607,2,82605,GET,181,0,1,1,True,1544737092353094145,1544737092353104846,1544737092411940337,1544737092412005039,1544737092412688959,1544737092412718960,174
173370,5,173366,GET,28,0,1,1,True,1544737122665337546,1544737122665354347,1544737122731551340,1544737122731569741,1544737122738179930,1544737122738210830,174
103545,2,103545,GET,147,0,1,1,True,1544737099363299274,1544737099363317174,1544737099413372411,1544737099413389012,1544737099425285253,1544737099425313354,170
243056,4,243051,GET,188,0,1,1,True,1544737146029112923,1544737146029116724,1544737146039236412,1544737146039257312,1544737146051331757,1544737146051363157,46
234063,2,234065,GET,178,0,1,1,True,1544737143058144044,1544737143058157545,1544737143116578910,1544737143116598511,1544737143117084525,1544737143117132726,173
184802,1,184801,GET,91,0,1,1,True,1544737126563478300,1544737126563488301,1544737126601968000,1544737126601986101,1544737126602750723,1544737126602775123,165
158769,2,158769,GET,44,0,1,1,True,1544737117773226470,1544737117773234671,1544737117834820534,1544737117834838734,1544737117835522554,1544737117835546854,174
239313,4,239315,GET,100,0,1,1,True,1544737144772028898,1544737144772038699,1544737144805630756,1544737144805650357,1544737144806127170,1544737144806156971,104
150583,2,150584,GET,165,0,1,1,True,1544737115084136180,1544737115084145181,1544737115132506665,1544737115132524866,1544737115133131083,1544737115133166584,173
202464,7,202464,GET,144,0,1,1,True,1544737132522247036,1544737132522256336,1544737132583669190,1544737132583686890,1544737132584408911,1544737132584438312,170
231079,0,231083,GET,79,0,1,1,True,1544737142054449628,1544737142054458928,1544737142115340764,1544737142115358965,1544737142117092214,1544737142117130415,171
118969,4,118969,GET,90,0,1,1,True,1544737104528704732,1544737104528722532,1544737104584355928,1544737104584377029,1544737104584991147,1544737104585020347,166
51414,1,51417,GET,1,0,1,1,True,1544737081819156875,1544737081819169676,1544737081880839453,1544737081880860653,1544737081881230864,1544737081881265965,169
