,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
142749,19,142746,SET,12,2,0,0,True,1544743345748478436,1544743345748494736,1544743345758325950,1544743345758462854,1544743345765710786,1544743345765752187,46
3808,18,3812,SET,38,1,0,0,True,1544743315918403072,1544743315918415773,1544743315922113891,1544743315922374899,1544743315931191481,1544743315931211181,5
81244,4,81237,SET,38,2,0,0,True,1544743333308305749,1544743333308322749,1544743333316972526,1544743333317785252,1544743333325918011,1544743333325939112,58
85485,2,85491,SET,50,2,0,0,True,1544743334094731462,1544743334094749563,1544743334110877478,1544743334111005682,1544743334119012038,1544743334119042139,49
199373,2,199374,SET,20,2,0,0,True,1544743358531662119,1544743358531687120,1544743358550163509,1544743358550399317,1544743358555692286,1544743358555705386,47
39199,17,39208,SET,22,0,0,0,True,1544743324659653427,1544743324659673328,1544743324670363469,1544743324670500174,1544743324677357993,1544743324677371493,53
193174,29,193159,SET,41,0,0,0,True,1544743357275308228,1544743357275324229,1544743357284249414,1544743357284891034,1544743357294658646,1544743357294698447,44
53053,29,53067,SET,56,2,0,0,True,1544743327554268484,1544743327554293485,1544743327569331665,1544743327569511671,1544743327571245626,1544743327571303928,56
239021,11,239042,SET,86,1,0,0,True,1544743366672794268,1544743366672810568,1544743366681205736,1544743366681418443,1544743366682889990,1544743366682914791,52
331005,9,331015,SET,51,0,0,0,True,1544743385749296881,1544743385749319681,1544743385764922879,1544743385765056283,1544743385766807339,1544743385766818939,61
145977,10,145981,SET,91,0,0,0,True,1544743346347068743,1544743346347087044,1544743346359666146,1544743346359783249,1544743346366360759,1544743346366378560,58
193074,12,193051,SET,41,0,0,0,True,1544743357254881076,1544743357254903077,1544743357263333146,1544743357263793861,1544743357273668976,1544743357273876283,44
26397,27,26400,SET,38,2,0,0,True,1544743320796406418,1544743320796426319,1544743320806780550,1544743320806901054,1544743320812087319,1544743320812103020,52
44401,31,44402,SET,39,1,0,0,True,1544743325719493281,1544743325719510381,1544743325728555670,1544743325728692474,1544743325737952970,1544743325737981171,40
98156,18,98157,SET,2,2,0,0,True,1544743336631532467,1544743336631549367,1544743336642941231,1544743336643075235,1544743336650841883,1544743336650854184,40
121107,27,121104,SET,89,2,0,0,True,1544743341335146245,1544743341335172446,1544743341343613415,1544743341344324638,1544743341353616435,1544743341353633235,32
38384,13,38389,SET,0,0,0,0,True,1544743323726955634,1544743323726987735,1544743323729221507,1544743323729443314,1544743323731494079,1544743323731505480,75
365713,17,365719,SET,95,0,0,0,True,1544743392846905264,1544743392846929364,1544743392854971921,1544743392855428035,1544743392863182783,1544743392863195383,34
205583,15,205585,SET,0,0,0,0,True,1544743359805690972,1544743359805707172,1544743359838923232,1544743359839236542,1544743359841039400,1544743359841060300,58
97420,5,97416,SET,93,2,0,0,True,1544743336493875971,1544743336493920373,1544743336503732486,1544743336504202101,1544743336511583737,1544743336511800444,47
8024,19,8035,SET,26,0,0,0,True,1544743316857940591,1544743316857958492,1544743316863821779,1544743316864145689,1544743316867110884,1544743316867130885,27
334814,27,334802,SET,68,1,0,0,True,1544743386540551409,1544743386540571910,1544743386549709901,1544743386550242118,1544743386557918863,1544743386557930263,50
69603,0,69606,SET,39,2,0,0,True,1544743330916025751,1544743330916045052,1544743330926260878,1544743330926416483,1544743330928720157,1544743330928738657,42
243059,29,243064,SET,3,0,0,0,True,1544743367567704017,1544743367567723518,1544743367579478093,1544743367579598596,1544743367581295351,1544743367581306251,42
301428,10,301441,SET,18,0,0,0,True,1544743379591363120,1544743379591380420,1544743379600113799,1544743379600249703,1544743379607181524,1544743379607198125,53
101284,25,101280,SET,65,2,0,0,True,1544743337323643666,1544743337323682967,1544743337335407042,1544743337335535746,1544743337343578403,1544743337343596503,37
251765,7,251767,SET,33,0,0,0,True,1544743369331522983,1544743369331626087,1544743369358755752,1544743369358885156,1544743369365911480,1544743369365941881,51
353392,29,353387,SET,30,1,0,0,True,1544743390388592094,1544743390388617095,1544743390398998826,1544743390399148030,1544743390407187887,1544743390407333891,53
271291,18,271295,SET,70,1,0,0,True,1544743373396361342,1544743373396378643,1544743373404353697,1544743373404862614,1544743373406534267,1544743373406545467,46
105415,10,105416,SET,49,1,0,0,True,1544743338185057671,1544743338185074471,1544743338194701178,1544743338194837383,1544743338201465694,1544743338201479495,42
75886,6,75881,SET,24,1,0,0,True,1544743332215128639,1544743332215145440,1544743332227438632,1544743332227824344,1544743332236070608,1544743332236152810,56
9242,30,9245,SET,20,1,0,0,True,1544743317133143284,1544743317133168385,1544743317143117603,1544743317143255207,1544743317146965325,1544743317146982826,53
62192,14,62188,SET,86,0,0,0,True,1544743329366158053,1544743329366177354,1544743329376372680,1544743329376707690,1544743329383908620,1544743329383943321,50
291456,15,291455,SET,0,1,0,0,True,1544743377460919377,1544743377460945778,1544743377470142872,1544743377470313177,1544743377475121730,1544743377475139831,58
174236,9,174241,SET,82,0,0,0,True,1544743352831364209,1544743352831375510,1544743352831871426,1544743352832028531,1544743352833597281,1544743352833613281,7
106703,22,106700,SET,0,1,0,0,True,1544743338429579878,1544743338429599378,1544743338447154939,1544743338447345345,1544743338451684184,1544743338451701584,59
364548,2,364547,SET,45,1,0,0,True,1544743392628605505,1544743392628622005,1544743392639695958,1544743392639980267,1544743392647706614,1544743392647723314,52
167409,18,167411,SET,86,1,0,0,True,1544743350850413786,1544743350850439086,1544743350868866975,1544743350868989879,1544743350871186349,1544743350871204349,60
130026,25,130028,SET,8,1,0,0,True,1544743343177725070,1544743343177751470,1544743343188517414,1544743343188864625,1544743343192234533,1544743343192247933,47
54416,8,54414,SET,21,2,0,0,True,1544743327812621036,1544743327812645637,1544743327826461978,1544743327826882991,1544743327833605606,1544743327833622807,57
245554,4,245554,SET,63,0,0,0,True,1544743368043257488,1544743368043273788,1544743368061504670,1544743368061692276,1544743368066163018,1544743368066599832,54
349978,27,349978,SET,89,0,0,0,True,1544743389661431011,1544743389661490913,1544743389671563634,1544743389674087615,1544743389678305849,1544743389678324850,56
215787,17,215788,SET,58,0,0,0,True,1544743361849575587,1544743361849594787,1544743361860661041,1544743361860845246,1544743361864370959,1544743361864390060,59
270501,5,270495,SET,43,2,0,0,True,1544743373234373676,1544743373234389476,1544743373246948077,1544743373247100882,1544743373255557651,1544743373255568752,36
275406,16,275400,SET,62,2,0,0,True,1544743374200468990,1544743374200526392,1544743374214013222,1544743374214526938,1544743374216718108,1544743374216730008,57
71695,4,71694,SET,86,2,0,0,True,1544743331320720676,1544743331320738276,1544743331332557954,1544743331332767660,1544743331336101067,1544743331336120068,63
288161,8,288165,SET,23,2,0,0,True,1544743376825983528,1544743376826005228,1544743376835033416,1544743376835175821,1544743376842143843,1544743376842156344,48
80326,4,80331,SET,46,2,0,0,True,1544743333044158714,1544743333044175214,1544743333054066630,1544743333054423941,1544743333060371131,1544743333060391232,58
248085,1,248082,SET,78,2,0,0,True,1544743368618771547,1544743368618788147,1544743368627626429,1544743368627988041,1544743368630081108,1544743368630097708,45
8001,18,8002,SET,42,0,0,0,True,1544743316841584368,1544743316841611069,1544743316855776422,1544743316855973928,1544743316863681974,1544743316863701375,3
207979,15,207963,SET,87,2,0,0,True,1544743360298834307,1544743360298850208,1544743360311051897,1544743360311181701,1544743360320307992,1544743360320320293,57
