,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
232412,11,232414,SET,6,0,0,0,True,1544743362899198435,1544743362899215936,1544743362909280529,1544743362909498638,1544743362912881970,1544743362912902170,45
246128,16,246124,SET,28,0,0,0,True,1544743365837620426,1544743365837644627,1544743365849194378,1544743365849409986,1544743365853257936,1544743365853276637,48
93477,8,93475,SET,48,0,0,0,True,1544743331325194251,1544743331325210351,1544743331337168818,1544743331337437729,1544743331345566446,1544743331345579847,49
251179,14,251179,SET,86,0,0,0,True,1544743366836151899,1544743366836171600,1544743366862157814,1544743366862521529,1544743366864655812,1544743366864667612,49
31270,13,31262,SET,14,1,0,0,True,1544743317205067503,1544743317205088003,1544743317213328425,1544743317213736041,1544743317221850558,1544743317221862958,30
157016,1,157016,SET,58,1,0,0,True,1544743344670416468,1544743344670432669,1544743344679440520,1544743344679562625,1544743344682846653,1544743344682863454,43
292412,21,292392,SET,18,2,0,0,True,1544743375681074306,1544743375681095807,1544743375691109698,1544743375691242903,1544743375700648570,1544743375700660271,57
28243,21,28248,SET,52,2,0,0,True,1544743316577107481,1544743316577124981,1544743316607368162,1544743316607592471,1544743316609122731,1544743316609141132,46
288659,15,288659,SET,86,1,0,0,True,1544743374868359788,1544743374868386789,1544743374882149526,1544743374882482039,1544743374885630662,1544743374885648463,50
84737,30,84739,SET,23,0,0,0,True,1544743329477273700,1544743329477296700,1544743329485227810,1544743329485387016,1544743329488502238,1544743329488519039,46
56519,24,56521,SET,20,0,0,0,True,1544743322752517323,1544743322752529724,1544743322752875837,1544743322753075545,1544743322759432593,1544743322759452294,2
258516,3,258515,SET,49,1,0,0,True,1544743368465372088,1544743368465388389,1544743368477859576,1544743368477985480,1544743368486770823,1544743368486795624,54
155828,8,155834,SET,95,1,0,0,True,1544743344428878839,1544743344428895739,1544743344437735284,1544743344437855389,1544743344446487026,1544743344446502027,47
362202,16,362189,SET,21,1,0,0,True,1544743390409427173,1544743390409453574,1544743390422166771,1544743390422331677,1544743390431849948,1544743390431862549,48
104743,0,104743,SET,0,0,0,0,True,1544743333730997182,1544743333731013783,1544743333741526593,1544743333741649498,1544743333743649776,1544743333744011490,51
315173,28,315155,SET,54,1,0,0,True,1544743380519325025,1544743380519341026,1544743380527969463,1544743380528096568,1544743380534948135,1544743380534965036,57
161655,17,161654,SET,12,1,0,0,True,1544743345651798880,1544743345651822681,1544743345664606680,1544743345664890491,1544743345672810700,1544743345672837401,32
60200,30,60209,SET,10,1,0,0,True,1544743323945291898,1544743323945309199,1544743323947140170,1544743323947277876,1544743323949343356,1544743323949355357,5
47199,5,47202,SET,62,2,0,0,True,1544743320653474560,1544743320653491461,1544743320669045568,1544743320669227475,1544743320671445562,1544743320671469263,60
355348,22,355341,SET,57,2,0,0,True,1544743388988829439,1544743388988846139,1544743388998421613,1544743388998667223,1544743389002480071,1544743389002540374,47
253268,12,253277,SET,74,1,0,0,True,1544743367354438228,1544743367354455629,1544743367369041698,1544743367369286108,1544743367371696402,1544743367371710002,54
73045,3,73071,SET,80,2,0,0,True,1544743327013017282,1544743327013033482,1544743327024592234,1544743327024756340,1544743327028645792,1544743327028663993,55
232687,4,232678,SET,64,0,0,0,True,1544743362950389434,1544743362950417035,1544743362960011409,1544743362960144914,1544743362963500945,1544743362963516846,59
293018,12,293012,SET,88,1,0,0,True,1544743375794256924,1544743375794273524,1544743375809173506,1544743375809313611,1544743375811086580,1544743375811133582,50
249795,2,249794,SET,38,1,0,0,True,1544743366557020505,1544743366557047406,1544743366572916625,1544743366573054231,1544743366577121189,1544743366577139890,61
294202,1,294204,SET,49,2,0,0,True,1544743376031099067,1544743376031121568,1544743376040478633,1544743376040628139,1544743376048753856,1544743376048773157,50
363848,24,363844,SET,44,0,0,0,True,1544743390743852123,1544743390743874424,1544743390752337154,1544743390752676268,1544743390759915250,1544743390759932451,42
312159,0,312152,SET,85,1,0,0,True,1544743379824381605,1544743379824547411,1544743379832877136,1544743379833012842,1544743379835259129,1544743379835275630,50
172508,15,172510,SET,14,0,0,0,True,1544743347994776245,1544743347994804046,1544743348007416239,1544743348007580045,1544743348014342609,1544743348014362310,51
226779,29,226787,SET,54,1,0,0,True,1544743361634739181,1544743361634759082,1544743361653341207,1544743361653464012,1544743361654682859,1544743361654708060,61
333179,31,333178,SET,11,0,0,0,True,1544743384285587103,1544743384285602804,1544743384299535647,1544743384299845259,1544743384302081347,1544743384302100447,59
334079,23,334084,SET,34,0,0,0,True,1544743384458408147,1544743384458428548,1544743384466720772,1544743384466870877,1544743384475320107,1544743384475330707,40
52400,1,52404,SET,93,2,0,0,True,1544743321729537578,1544743321729563779,1544743321741752455,1544743321741880560,1544743321745892817,1544743321745911218,49
76027,27,76029,SET,59,2,0,0,True,1544743327688393352,1544743327688409753,1544743327696637674,1544743327696805581,1544743327700012606,1544743327700033407,42
48065,23,48067,SET,91,0,0,0,True,1544743320822951978,1544743320822978179,1544743320838456483,1544743320838584288,1544743320842514642,1544743320842534742,60
145911,13,145895,SET,58,1,0,0,True,1544743342315984953,1544743342316010454,1544743342333466735,1544743342333620641,1544743342338308224,1544743342338332325,51
