,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40371,2,40371,GET,73,0,1,1,True,1544849511823647868,1544849511823655368,1544849511884095002,1544849511884107402,1544849511884836203,1544849511884857903,85
87392,4,87392,GET,7,0,1,1,True,1544849540373371211,1544849540373392411,1544849540432469842,1544849540432478842,1544849540433151244,1544849540433169344,75
64122,5,64123,GET,77,0,1,1,True,1544849526200453016,1544849526200458616,1544849526259799848,1544849526259807448,1544849526260488149,1544849526260506949,80
28184,0,28186,GET,65,0,1,1,True,1544849504370740656,1544849504370758056,1544849504417568660,1544849504417579360,1544849504431412491,1544849504431434791,83
85826,2,85824,GET,85,0,1,1,True,1544849539417559894,1544849539417564894,1544849539477987228,1544849539477996028,1544849539479476131,1544849539479500631,85
47622,2,47622,GET,81,0,1,1,True,1544849516229308028,1544849516229314728,1544849516275676430,1544849516275687730,1544849516276259232,1544849516276278232,79
21784,1,21784,GET,87,0,1,1,True,1544849500480203937,1544849500480211137,1544849500526509839,1544849500526518539,1544849500540281570,1544849500540301870,78
76819,0,76816,GET,72,0,1,1,True,1544849533932072343,1544849533932077843,1544849533979648549,1544849533979657349,1544849533993717080,1544849533993736080,77
134928,3,134928,GET,89,0,1,1,True,1544849569182599959,1544849569182605259,1544849569230262099,1544849569230271299,1544849569243716838,1544849569243738038,75
25647,1,25651,GET,36,0,1,1,True,1544849502808124394,1544849502808129794,1544849502869429230,1544849502869440130,1544849502870784333,1544849502870803833,79
2906,5,2904,GET,15,0,1,1,True,1544849491295939788,1544849491295942488,1544849491307319614,1544849491307339314,1544849491308455416,1544849491308477116,10
75594,2,75593,GET,41,0,1,1,True,1544849533169393454,1544849533169398654,1544849533233057895,1544849533233066795,1544849533234506698,1544849533234528798,80
126338,7,126339,GET,95,0,1,1,True,1544849563948401806,1544849563948418306,1544849564000577559,1544849564000586759,1544849564009548185,1544849564009567185,77
42028,2,42022,GET,50,0,1,1,True,1544849512826630990,1544849512826647990,1544849512885048419,1544849512885059419,1544849512885883621,1544849512885902521,83
98706,5,98700,GET,65,0,1,1,True,1544849547261503768,1544849547261518168,1544849547321822602,1544849547321840202,1544849547323111305,1544849547323125605,87
10952,4,10953,GET,36,0,1,1,True,1544849494121666149,1544849494121672549,1544849494166777249,1544849494166786149,1544849494167185350,1544849494167200850,78
136713,4,136713,GET,68,0,1,1,True,1544849570260760117,1544849570260774517,1544849570307721655,1544849570307730855,1544849570308770258,1544849570308787758,86
98439,1,98434,GET,74,0,1,1,True,1544849547105059522,1544849547105064822,1544849547151648125,1544849547151655225,1544849547165859457,1544849547165892557,77
27924,4,27926,GET,34,0,1,1,True,1544849504216621815,1544849504216636815,1544849504277153249,1544849504277164049,1544849504277678750,1544849504277700850,81
76234,6,76239,GET,36,0,1,1,True,1544849533573633649,1544849533573639149,1544849533620335553,1544849533620342653,1544849533634371384,1544849533634390984,79
85172,0,85170,GET,44,0,1,1,True,1544849539026314227,1544849539026319927,1544849539072742630,1544849539072749530,1544849539073662132,1544849539073752532,78
135396,4,135398,GET,4,0,1,1,True,1544849569465524488,1544849569465529588,1544849569510806920,1544849569510815721,1544849569511674823,1544849569511699323,79
43137,5,43133,GET,9,0,1,1,True,1544849513495147271,1544849513495152471,1544849513542493876,1544849513542504376,1544849513556008305,1544849513556027605,81
61014,5,61014,GET,84,0,1,1,True,1544849524353999326,1544849524354006726,1544849524405109239,1544849524405121339,1544849524405787141,1544849524405802441,77
28107,4,28106,GET,63,0,1,1,True,1544849504323634352,1544849504323640352,1544849504370231255,1544849504370240155,1544849504384097386,1544849504384117586,79
121766,5,121762,GET,21,0,1,1,True,1544849561229662818,1544849561229671218,1544849561275768653,1544849561275779353,1544849561276557956,1544849561276581356,81
47404,0,47407,GET,83,0,1,1,True,1544849516103677749,1544849516103683349,1544849516150730154,1544849516150741154,1544849516151226155,1544849516151245755,83
93110,2,93109,GET,77,0,1,1,True,1544849543869899856,1544849543869910356,1544849543917739262,1544849543917746062,1544849543918639264,1544849543918660664,80
47905,1,47907,GET,67,0,1,1,True,1544849516400162206,1544849516400177106,1544849516447207110,1544849516447215910,1544849516448888814,1544849516448910614,80
91294,3,91293,GET,77,0,1,1,True,1544849542760248298,1544849542760258798,1544849542807209102,1544849542807218802,1544849542808599805,1544849542808618505,86
103198,0,103192,GET,76,0,1,1,True,1544849549965458958,1544849549965464458,1544849550028943698,1544849550028961398,1544849550029572000,1544849550029593500,86
140083,6,140088,GET,75,0,1,1,True,1544849572419715637,1544849572419717737,1544849572436008685,1544849572436019085,1544849572447172217,1544849572447191518,10
12606,7,12607,GET,84,0,1,1,True,1544849495074669961,1544849495074676061,1544849495135091994,1544849495135100094,1544849495135634696,1544849495135655296,80
108659,0,108654,GET,77,0,1,1,True,1544849553291335141,1544849553291352241,1544849553340549086,1544849553340558586,1544849553341395889,1544849553341415789,85
7453,0,7451,GET,92,0,1,1,True,1544849492823726173,1544849492823731273,1544849492853919540,1544849492853931940,1544849492854832442,1544849492854845942,78
27455,5,27460,GET,18,0,1,1,True,1544849503931976784,1544849503931982284,1544849503978795288,1544849503978805988,1544849503979481989,1544849503979501289,77
41945,3,41946,GET,22,0,1,1,True,1544849512791295311,1544849512791300711,1544849512837951315,1544849512837962815,1544849512838250915,1544849512838268115,83
32151,6,32155,GET,92,0,1,1,True,1544849506843581235,1544849506843586835,1544849506885873728,1544849506885881228,1544849506899622959,1544849506899642559,76
84863,6,84867,GET,69,0,1,1,True,1544849538839125213,1544849538839142813,1544849538888853123,1544849538888862323,1544849538899982748,1544849538900003348,79
44073,7,44065,GET,89,0,1,1,True,1544849514057983817,1544849514057988918,1544849514104893321,1544849514104904321,1544849514119555954,1544849514119572354,80
35825,6,35824,GET,8,0,1,1,True,1544849509073538375,1544849509073547175,1544849509120715980,1544849509120726580,1544849509134201509,1544849509134224409,85
35652,5,35654,GET,7,0,1,1,True,1544849508976448160,1544849508976453760,1544849509046068414,1544849509046075714,1544849509053544831,1544849509053559831,80
98732,0,98730,GET,88,0,1,1,True,1544849547278521506,1544849547278527006,1544849547337418237,1544849547337427837,1544849547338210038,1544849547338227538,83
139492,7,139493,GET,71,0,1,1,True,1544849572052772264,1544849572052775664,1544849572057197476,1544849572057205876,1544849572057865378,1544849572057883478,12
97471,4,97468,GET,32,0,1,1,True,1544849546510809106,1544849546510818306,1544849546558165011,1544849546558174311,1544849546571978541,1544849546571999541,87
83351,4,83344,GET,8,0,1,1,True,1544849537903194140,1544849537903199140,1544849537963197173,1544849537963206473,1544849537964708476,1544849537964728676,84
33838,5,33836,GET,81,0,1,1,True,1544849507877330925,1544849507877336625,1544849507934393551,1544849507934404451,1544849507935398654,1544849507935420454,80
134443,7,134437,GET,53,0,1,1,True,1544849568885622389,1544849568885627489,1544849568933023628,1544849568933031628,1544849568946846168,1544849568946865768,84
37778,3,37781,GET,40,0,1,1,True,1544849510275683838,1544849510275691838,1544849510321717540,1544849510321728240,1544849510322512042,1544849510322534942,80
108860,0,108867,GET,14,0,1,1,True,1544849553419149318,1544849553419155818,1544849553465505255,1544849553465523155,1544849553478023292,1544849553478045892,87
129519,5,129523,GET,17,0,1,1,True,1544849565918658289,1544849565918664089,1544849565978196464,1544849565978204764,1544849565978836066,1544849565978855866,81
103953,7,103949,GET,44,0,1,1,True,1544849550448228527,1544849550448234427,1544849550495377231,1544849550495388431,1544849550509441962,1544849550509461062,82
96634,2,96631,GET,90,0,1,1,True,1544849546000841276,1544849546000849576,1544849546042086667,1544849546042093467,1544849546056049098,1544849546056071098,80
107884,2,107887,GET,79,0,1,1,True,1544849552822675886,1544849552822705186,1544849552870205391,1544849552870214691,1544849552870941493,1544849552870959593,80
6739,6,6742,GET,57,0,1,1,True,1544849492591595759,1544849492591598159,1544849492607952695,1544849492607961195,1544849492608584997,1544849492608599997,45
44436,5,44434,GET,38,0,1,1,True,1544849514291028834,1544849514291034934,1544849514338271538,1544849514338313839,1544849514338800340,1544849514338818140,81
81248,6,81253,GET,93,0,1,1,True,1544849536651407967,1544849536651426567,1544849536701605878,1544849536701614878,1544849536712384102,1544849536712402502,80
36792,5,36794,GET,64,0,1,1,True,1544849509668650293,1544849509668658793,1544849509714880796,1544849509714893096,1544849509727988125,1544849509728004125,77
94771,0,94776,GET,5,0,1,1,True,1544849544871283174,1544849544871288874,1544849544932733810,1544849544932756910,1544849544933209311,1544849544933228911,76
40540,5,40541,GET,63,0,1,1,True,1544849511933912512,1544849511933929312,1544849511980550515,1544849511980561015,1544849511993483444,1544849511993508744,79
70870,4,70874,GET,18,0,1,1,True,1544849530308886917,1544849530308892517,1544849530355637521,1544849530355646521,1544849530368516149,1544849530368541550,85
139295,1,139295,GET,69,0,1,1,True,1544849571919054872,1544849571919058972,1544849571931587109,1544849571931596009,1544849571933969416,1544849571933994116,21
51067,6,51061,GET,21,0,1,1,True,1544849518309239135,1544849518309244635,1544849518368534267,1544849518368545167,1544849518369211068,1544849518369466169,86
3461,4,3459,GET,40,0,1,1,True,1544849491505769953,1544849491505781153,1544849491514162172,1544849491514181472,1544849491515602575,1544849491515622275,49
103541,5,103536,GET,63,0,1,1,True,1544849550185617545,1544849550185623045,1544849550244609176,1544849550244617076,1544849550245520778,1544849550245538778,78
6137,7,6140,GET,51,0,1,1,True,1544849492388206208,1544849492388212008,1544849492403997643,1544849492404010843,1544849492405024646,1544849492405043746,41
16791,0,16794,GET,29,0,1,1,True,1544849497526614293,1544849497526631693,1544849497575700702,1544849497575711102,1544849497587253727,1544849497587272627,85
8023,3,8022,GET,87,0,1,1,True,1544849493016867801,1544849493016875901,1544849493046742567,1544849493046753668,1544849493048165771,1544849493048185071,85
116568,6,116571,GET,7,0,1,1,True,1544849558105560827,1544849558105577327,1544849558166550807,1544849558166560807,1544849558167219809,1544849558167238609,83
34984,3,34989,GET,91,0,1,1,True,1544849508557377432,1544849508557383432,1544849508603788034,1544849508603799034,1544849508604787037,1544849508604809637,78
136818,2,136815,GET,91,0,1,1,True,1544849570323232400,1544849570323238200,1544849570369615236,1544849570369624936,1544849570371151140,1544849570371168841,61
33489,1,33493,GET,44,0,1,1,True,1544849507652835428,1544849507652851328,1544849507712809660,1544849507712820760,1544849507713537762,1544849507713555262,80
11148,7,11149,GET,27,0,1,1,True,1544849494229318688,1544849494229323988,1544849494278283596,1544849494278293796,1544849494279300998,1544849494279319898,83
57898,1,57899,GET,89,0,1,1,True,1544849522431978168,1544849522431983768,1544849522478789272,1544849522478800172,1544849522479447374,1544849522479469674,79
77601,2,77608,GET,62,0,1,1,True,1544849534418107520,1544849534418112320,1544849534464902224,1544849534464911824,1544849534477897952,1544849534477918952,80
97522,2,97522,GET,82,0,1,1,True,1544849546542255775,1544849546542261475,1544849546590185381,1544849546590202982,1544849546603050310,1544849546603071710,80
120519,7,120521,GET,63,0,1,1,True,1544849560478941811,1544849560478958211,1544849560526060949,1544849560526069649,1544849560526602051,1544849560526623951,81
101303,2,101304,GET,3,0,1,1,True,1544849548822824927,1544849548822830427,1544849548869664730,1544849548869672930,1544849548870486432,1544849548870503232,82
138425,3,138424,GET,89,0,1,1,True,1544849571322989827,1544849571322994427,1544849571353181116,1544849571353189316,1544849571354077318,1544849571354096118,52
68539,6,68536,GET,93,0,1,1,True,1544849528879397951,1544849528879408051,1544849528931956267,1544849528931968867,1544849528932682969,1544849528932702569,83
44041,3,44037,GET,8,0,1,1,True,1544849514041948082,1544849514041953382,1544849514089014686,1544849514089023486,1544849514102854617,1544849514102874517,76
93097,2,93099,GET,79,0,1,1,True,1544849543855272524,1544849543855287424,1544849543915483657,1544849543915493057,1544849543917228861,1544849543917249061,81
72772,2,72772,GET,2,0,1,1,True,1544849531448746242,1544849531448752242,1544849531509291376,1544849531509306976,1544849531510131678,1544849531510150578,82
64332,2,64329,GET,80,0,1,1,True,1544849526338158521,1544849526338164522,1544849526385624627,1544849526385634227,1544849526399870158,1544849526399892258,83
120980,2,120985,GET,46,0,1,1,True,1544849560761332741,1544849560761338541,1544849560807846578,1544849560807857478,1544849560808270079,1544849560808286479,77
60976,7,60974,GET,58,0,1,1,True,1544849524323278858,1544849524323284558,1544849524386957999,1544849524386967299,1544849524394774316,1544849524394794917,82
15499,0,15500,GET,21,0,1,1,True,1544849496776534231,1544849496776541731,1544849496823868236,1544849496823880336,1544849496824604338,1544849496824623338,84
111763,7,111765,GET,70,0,1,1,True,1544849555197991663,1544849555197997063,1544849555244563100,1544849555244570100,1544849555245328903,1544849555245349103,80
109345,4,109341,GET,30,0,1,0,False,1544849553699359845,1544849553699365445,1544849553759361822,1544849553759370022,1544849553760811426,1544849553760827726,85
105219,1,105224,GET,37,0,1,1,True,1544849551245567993,1544849551245583493,1544849551292470297,1544849551292479597,1544849551306180427,1544849551306199927,76
12198,0,12194,GET,13,0,1,1,True,1544849494823619604,1544849494823625504,1544849494884178339,1544849494884188839,1544849494885215841,1544849494885235541,87
123206,4,123207,GET,64,0,1,1,True,1544849562088317141,1544849562088332542,1544849562135945381,1544849562135954881,1544849562136534383,1544849562136552883,79
22009,6,22015,GET,68,0,1,1,True,1544849500619351545,1544849500619367645,1544849500666273249,1544849500666282849,1544849500667096751,1544849500667113351,76
37555,3,37557,GET,26,0,1,1,True,1544849510145077049,1544849510145082649,1544849510182549932,1544849510182560732,1544849510183161233,1544849510183181233,74
118042,7,118043,GET,31,0,1,1,True,1544849558994924145,1544849558994932045,1544849559041772483,1544849559041781183,1544849559042558685,1544849559042577085,77
113307,5,113306,GET,3,0,1,1,True,1544849556106008639,1544849556106014139,1544849556166754018,1544849556166763418,1544849556167257819,1544849556167274719,78
92736,1,92735,GET,78,0,1,1,True,1544849543635272136,1544849543635277336,1544849543682388741,1544849543682396141,1544849543683082742,1544849543683096942,79
325,1,312,GET,22,0,1,1,True,1544849490454261724,1544849490454283024,1544849490458860734,1544849490458917434,1544849490466983152,1544849490467013352,14
101547,5,101546,GET,34,0,1,1,True,1544849548964752641,1544849548964758841,1544849549024949674,1544849549024958974,1544849549025840376,1544849549025855376,87
80920,7,80919,GET,5,0,1,1,True,1544849536449021319,1544849536449029319,1544849536507674648,1544849536507684048,1544849536509202952,1544849536509222752,77
4134,3,4134,GET,52,0,1,1,True,1544849491699699083,1544849491699701983,1544849491715982719,1544849491716001719,1544849491716934021,1544849491716948921,50
26935,3,26936,GET,49,0,1,1,True,1544849503604296658,1544849503604304258,1544849503651784563,1544849503651793663,1544849503665324293,1544849503665343593,83
31314,4,31303,GET,87,0,1,1,True,1544849506292052313,1544849506292057313,1544849506352865348,1544849506352876048,1544849506354643852,1544849506354662652,83
110829,5,110829,GET,12,0,1,1,True,1544849554620497861,1544849554620511361,1544849554667315599,1544849554667323399,1544849554667786600,1544849554667803600,86
22205,7,22205,GET,7,0,1,1,True,1544849500729783290,1544849500729789090,1544849500775994092,1544849500776002092,1544849500776584293,1544849500776602593,77
46155,3,46159,GET,28,0,1,1,True,1544849515323255421,1544849515323265321,1544849515370935326,1544849515370946626,1544849515384210956,1544849515384254356,81
31884,7,31878,GET,82,0,1,1,True,1544849506666389042,1544849506666397542,1544849506713869147,1544849506713879747,1544849506727889278,1544849506727908778,79
75433,1,75435,GET,8,0,1,1,True,1544849533074162943,1544849533074169143,1544849533134198876,1544849533134209176,1544849533134997378,1544849533135015378,81
35182,3,35180,GET,91,0,1,1,True,1544849508666948374,1544849508666953874,1544849508714337079,1544849508714347479,1544849508728010910,1544849508728031810,78
4845,1,4843,GET,60,0,1,1,True,1544849491947139531,1544849491947142431,1544849491964171269,1544849491964191069,1544849491965231471,1544849491965245171,50
26449,7,26450,GET,95,0,1,1,True,1544849503293472270,1544849503293477570,1544849503353209002,1544849503353219602,1544849503354922906,1544849503354945306,83
50704,4,50708,GET,42,0,1,1,True,1544849518103985181,1544849518103990781,1544849518151521286,1544849518151531986,1544849518153064089,1544849518153085589,80
113249,5,113252,GET,5,0,1,1,True,1544849556074612746,1544849556074618846,1544849556134521023,1544849556134527423,1544849556135687626,1544849556135704626,80
113485,0,113485,GET,43,0,1,1,True,1544849556256138181,1544849556256147681,1544849556284265264,1544849556284274264,1544849556284780065,1544849556284798765,87
