,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86670,5,86675,GET,52,0,1,1,True,1544849560262121717,1544849560262131417,1544849560323984430,1544849560324003830,1544849560337149173,1544849560337177574,79
102421,5,102421,GET,32,0,1,1,True,1544849572228661551,1544849572228670151,1544849572290176155,1544849572290197955,1544849572291171381,1544849572291195981,87
70123,6,70118,GET,62,0,1,1,True,1544849547698586411,1544849547698605812,1544849547774550092,1544849547774572893,1544849547777772176,1544849547777807577,87
78755,4,78758,GET,44,0,1,1,True,1544849554275403708,1544849554275413508,1544849554337468026,1544849554337485527,1544849554338254847,1544849554338285448,82
50046,5,50042,GET,84,0,1,1,True,1544849532417135827,1544849532417146228,1544849532479706459,1544849532479723859,1544849532493327314,1544849532493362615,79
34101,4,34103,GET,21,0,1,1,True,1544849520229574416,1544849520229594016,1544849520305612299,1544849520305633399,1544849520306831030,1544849520306864631,84
97963,6,97962,GET,84,0,1,1,True,1544849568901759900,1544849568901779601,1544849568977897986,1544849568977917986,1544849568979163619,1544849568979194819,83
9248,6,9252,GET,54,0,1,0,False,1544849501229079536,1544849501229104237,1544849501291591466,1544849501291609767,1544849501298992459,1544849501299031461,81
27372,4,27377,GET,19,0,1,1,True,1544849515073703466,1544849515073713467,1544849515135604781,1544849515135622281,1544849515149537044,1544849515149568945,80
110914,3,110915,GET,89,0,1,1,True,1544849575374074768,1544849575374078669,1544849575383957526,1544849575383976127,1544849575386238886,1544849575386273086,23
54669,2,54663,GET,29,0,1,1,True,1544849535900263255,1544849535900272355,1544849535963748211,1544849535963772211,1544849535977810277,1544849535977905880,80
59453,4,59454,GET,28,0,1,1,True,1544849539541883715,1544849539541903916,1544849539603877032,1544849539603896632,1544849539605110364,1544849539605138665,83
96094,5,96095,GET,68,0,1,1,True,1544849567463107887,1544849567463117987,1544849567524683592,1544849567524703693,1544849567526585042,1544849567526620243,80
41421,1,41420,GET,42,0,1,1,True,1544849525869181779,1544849525869191879,1544849525930822786,1544849525930844587,1544849525932169221,1544849525932206722,84
36299,0,36302,GET,25,0,1,1,True,1544849521888152166,1544849521888162067,1544849521962302900,1544849521962323101,1544849521963232724,1544849521964647761,80
89376,1,89379,GET,54,0,1,1,True,1544849562353820759,1544849562353831159,1544849562417588122,1544849562417612222,1544849562430884469,1544849562430924770,82
86704,1,86704,GET,43,0,1,1,True,1544849560291114573,1544849560291123973,1544849560353036487,1544849560353057088,1544849560354341321,1544849560354368722,82
62069,5,62072,GET,66,0,1,1,True,1544849541541237651,1544849541541248251,1544849541602718854,1544849541602741955,1544849541604023088,1544849541604051389,84
24531,4,24531,GET,17,0,1,1,True,1544849512826315361,1544849512826335562,1544849512899498169,1544849512899517470,1544849512900453294,1544849512900490595,84
7288,7,7287,GET,76,0,1,1,True,1544849499712626891,1544849499712648592,1544849499774563206,1544849499774588407,1544849499775995044,1544849499776030144,81
72473,6,72473,GET,41,0,1,1,True,1544849549495076756,1544849549495086557,1544849549571517150,1544849549571541450,1544849549572523676,1544849549572556577,85
16169,1,16169,GET,81,0,1,1,True,1544849506463072025,1544849506463082126,1544849506524652631,1544849506524678132,1544849506525824962,1544849506525850862,80
105052,5,105049,GET,88,0,1,1,True,1544849573354301402,1544849573354305702,1544849573384046778,1544849573384067078,1544849573385617919,1544849573385646620,83
106416,0,106415,GET,83,0,1,1,True,1544849573812296745,1544849573812300645,1544849573842208625,1544849573842225125,1544849573852787300,1544849573852842202,55
76751,6,76746,GET,41,0,1,1,True,1544849552760833114,1544849552760843015,1544849552822804930,1544849552822822531,1544849552837055702,1544849552837084603,85
108762,0,108761,GET,82,0,1,1,True,1544849574626134766,1544849574626139066,1544849574651345923,1544849574651363824,1544849574652283347,1544849574652309948,50
48700,3,48703,GET,77,0,1,1,True,1544849531416371231,1544849531416383131,1544849531477656129,1544849531477676030,1544849531478540652,1544849531478572553,82
35029,1,35030,GET,3,0,1,1,True,1544849520932875156,1544849520932884156,1544849520995324984,1544849520995346585,1544849521008831436,1544849521008867937,80
71742,4,71741,GET,64,0,1,1,True,1544849548933695318,1544849548933704318,1544849549008939380,1544849549008960981,1544849549010212113,1544849549010237214,85
23572,3,23571,GET,45,0,1,1,True,1544849512088690426,1544849512088704726,1544849512165037517,1544849512165062317,1544849512166235248,1544849512166266149,86
