1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1155.37      1137.18        18.19      3.45400      4606.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1155.37      1137.18        18.19      3.45400      4606.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       0.880         0.00
GET       0.900         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.07
GET       0.990         0.09
GET       1.000         0.28
GET       1.100         1.42
GET       1.200         4.52
GET       1.300        10.24
GET       1.400        18.59
GET       1.500        28.44
GET       1.600        38.12
GET       1.700        46.96
GET       1.800        54.29
GET       1.900        60.12
GET       2.000        64.49
GET       2.100        67.75
GET       2.200        70.27
GET       2.300        72.43
GET       2.400        74.00
GET       2.500        75.34
GET       2.600        76.38
GET       2.700        77.29
GET       2.800        78.09
GET       2.900        78.77
GET       3.000        79.39
GET       3.100        79.93
GET       3.200        80.45
GET       3.300        80.92
GET       3.400        81.30
GET       3.500        81.70
GET       3.600        82.02
GET       3.700        82.34
GET       3.800        82.60
GET       3.900        82.88
GET       4.000        83.15
GET       4.100        83.38
GET       4.200        83.62
GET       4.300        83.87
GET       4.400        84.09
GET       4.500        84.27
GET       4.600        84.50
GET       4.700        84.72
GET       4.800        84.99
GET       4.900        85.22
GET       5.000        85.46
GET       5.100        85.65
GET       5.200        85.88
GET       5.300        86.12
GET       5.400        86.40
GET       5.500        86.69
GET       5.600        86.96
GET       5.700        87.28
GET       5.800        87.61
GET       5.900        87.96
GET       6.000        88.32
GET       6.100        88.69
GET       6.200        89.09
GET       6.300        89.49
GET       6.400        89.95
GET       6.500        90.42
GET       6.600        90.88
GET       6.700        91.33
GET       6.800        91.80
GET       6.900        92.29
GET       7.000        92.79
GET       7.100        93.26
GET       7.200        93.76
GET       7.300        94.25
GET       7.400        94.69
GET       7.500        95.12
GET       7.600        95.53
GET       7.700        95.86
GET       7.800        96.21
GET       7.900        96.56
GET       8.000        96.86
GET       8.100        97.14
GET       8.200        97.37
GET       8.300        97.58
GET       8.400        97.77
GET       8.500        97.92
GET       8.600        98.06
GET       8.700        98.19
GET       8.800        98.31
GET       8.900        98.43
GET       9.000        98.54
GET       9.100        98.64
GET       9.200        98.71
GET       9.300        98.77
GET       9.400        98.83
GET       9.500        98.88
GET       9.600        98.93
GET       9.700        98.98
GET       9.800        99.00
GET       9.900        99.03
GET      10.000        99.14
GET      11.000        99.26
GET      12.000        99.33
GET      13.000        99.35
GET      14.000        99.37
GET      15.000        99.39
GET      16.000        99.43
GET      17.000        99.50
GET      18.000        99.56
GET      19.000        99.61
GET      20.000        99.66
GET      21.000        99.70
GET      22.000        99.72
GET      23.000        99.72
GET      24.000        99.73
GET      25.000        99.74
GET      26.000        99.77
GET      27.000        99.78
GET      28.000        99.80
GET      29.000        99.80
GET      31.000        99.81
GET      32.000        99.81
GET      46.000        99.81
GET      47.000        99.81
GET      75.000        99.82
GET      77.000        99.82
GET      94.000        99.82
GET      98.000        99.83
GET     100.000        99.83
GET     110.000        99.86
GET     120.000        99.87
GET     130.000        99.87
GET     140.000        99.87
GET     170.000        99.88
GET     180.000        99.89
GET     210.000        99.89
GET     220.000        99.90
GET     230.000        99.90
GET     280.000        99.91
GET     340.000        99.92
GET     350.000        99.92
GET     390.000        99.92
GET     400.000        99.93
GET     420.000        99.93
GET     430.000        99.94
GET     520.000        99.94
GET     540.000        99.95
GET     610.000        99.95
GET     620.000        99.95
GET     640.000        99.96
GET     660.000        99.96
GET     710.000        99.97
GET     760.000        99.97
GET     770.000        99.97
GET     780.000        99.97
GET     830.000        99.98
GET     860.000        99.98
GET     950.000        99.99
GET     960.000        99.99
GET    1100.000       100.00
GET    1600.000       100.00
---
