,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94143,33,94151,GET,33,0,1,1,True,1544852084897822941,1544852084897826941,1544852084898221951,1544852084898246952,1544852084912702029,1544852084912731329,15
74436,53,74322,GET,22,0,1,1,True,1544852071179670227,1544852071179675127,1544852071185592181,1544852071185620382,1544852071288045152,1544852071288095853,5
21100,31,21117,GET,5,0,1,1,True,1544852035273731870,1544852035273736570,1544852035274368386,1544852035274396387,1544852035287294823,1544852035287321724,9
113823,25,113799,GET,11,0,1,1,True,1544852098007306092,1544852098007321292,1544852098007596599,1544852098007633700,1544852098022630191,1544852098022665892,11
2902,57,2909,GET,22,0,1,1,True,1544852022835511713,1544852022835517113,1544852022836202731,1544852022836284033,1544852022850065192,1544852022850095393,6
109631,61,109664,GET,38,0,1,1,True,1544852095616608087,1544852095616614287,1544852095616697789,1544852095616725190,1544852095631485175,1544852095631513275,4
10686,36,10716,GET,19,0,1,1,True,1544852028210329988,1544852028210341488,1544852028210999905,1544852028211024506,1544852028224832566,1544852028224858966,0
118739,13,118770,GET,21,0,1,1,True,1544852099883022575,1544852099883026675,1544852099884226707,1544852099884252007,1544852099897079842,1544852099897108842,3
75824,10,75825,GET,43,0,1,1,True,1544852072350929552,1544852072350935752,1544852072351018654,1544852072351178058,1544852072381389546,1544852072381422146,7
111771,52,111792,GET,1,0,1,1,True,1544852096992249538,1544852096992254738,1544852096992727950,1544852096992761451,1544852097006364006,1544852097006392006,8
82061,40,82038,GET,44,0,1,1,True,1544852076648425650,1544852076648436651,1544852076648481652,1544852076648509853,1544852076694385148,1544852076694429449,2
79356,8,79372,GET,47,0,1,1,True,1544852074694856138,1544852074694868338,1544852074694971141,1544852074695007242,1544852074709263913,1544852074709311014,5
86084,52,86109,GET,24,0,1,1,True,1544852079320325784,1544852079320329884,1544852079321705320,1544852079321732520,1544852079334697058,1544852079334734459,3
33075,1,33007,GET,15,0,1,1,True,1544852043460383425,1544852043460398325,1544852043460867838,1544852043460914539,1544852043542300960,1544852043542335261,10
108384,42,108404,GET,6,0,1,1,True,1544852094679528765,1544852094679534365,1544852094679917075,1544852094679949376,1544852094694153746,1544852094694180347,1
31802,0,31789,GET,30,0,1,1,True,1544852042663651561,1544852042663655761,1544852042663771664,1544852042663802665,1544852042709363152,1544852042709391653,7
75537,15,75568,GET,36,0,1,1,True,1544852072132223852,1544852072132230552,1544852072132480459,1544852072132510159,1544852072146688829,1544852072146722930,10
92038,1,92037,GET,44,0,1,1,True,1544852083444719171,1544852083444723771,1544852083445317487,1544852083445346387,1544852083459679861,1544852083459711162,21
11851,3,11864,GET,7,0,1,1,True,1544852029006514337,1544852029006521638,1544852029006585239,1544852029006622240,1544852029037089134,1544852029037137436,2
