,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
101854,10,101877,GET,33,0,1,1,True,1544852080304592343,1544852080304600443,1544852080305210445,1544852080305222845,1544852080319273678,1544852080319312278,10
6889,10,6889,GET,24,0,1,1,True,1544852018728148959,1544852018728151559,1544852018728253559,1544852018728270259,1544852018741011089,1544852018741025389,1
10356,11,10349,GET,46,0,1,1,True,1544852019898137450,1544852019898139850,1544852019898418451,1544852019898430951,1544852019913102486,1544852019913118986,2
35090,28,35087,GET,12,0,1,1,True,1544852035601809901,1544852035601815101,1544852035602071202,1544852035602085202,1544852035631615472,1544852035631633772,2
21524,30,21500,GET,33,0,1,1,True,1544852026413116291,1544852026413118391,1544852026413200291,1544852026413217891,1544852026475062339,1544852026475084539,3
838,7,841,GET,13,0,1,1,True,1544852016700114120,1544852016700127620,1544852016700195720,1544852016700234020,1544852016700569421,1544852016700590921,1
51689,19,51691,GET,29,0,1,1,True,1544852046601346215,1544852046601348615,1544852046602047016,1544852046602071216,1544852046631780287,1544852046631797887,21
34825,4,34800,GET,40,0,1,1,True,1544852035351188104,1544852035351191604,1544852035351362404,1544852035351381504,1544852035412792650,1544852035412811750,13
13123,23,13139,GET,42,0,1,1,True,1544852021147659031,1544852021147661731,1544852021148111932,1544852021148134832,1544852021162851268,1544852021162867968,8
123815,20,123838,GET,41,0,1,1,True,1544852094726540234,1544852094726543134,1544852094726601534,1544852094726622834,1544852094741063068,1544852094741083168,10
11932,28,11841,GET,34,0,1,1,True,1544852020538650578,1544852020538652978,1544852020538910179,1544852020538924979,1544852020615547762,1544852020615568962,10
112312,19,112248,GET,10,0,1,1,True,1544852086976838510,1544852086976840810,1544852086976904311,1544852086976918511,1544852087053471193,1544852087053492593,0
64047,17,64032,GET,17,0,1,1,True,1544852054960529626,1544852054960532226,1544852054960603226,1544852054960628226,1544852054990793398,1544852054990828698,11
120549,16,120586,GET,32,0,1,1,True,1544852092648088393,1544852092648090893,1544852092648770695,1544852092648790595,1544852092662903728,1544852092662925128,9
105873,26,105855,GET,26,0,1,1,True,1544852082868809742,1544852082868812042,1544852082869557344,1544852082869572944,1544852082912853247,1544852082912870147,0
86085,57,86075,GET,36,0,1,1,True,1544852070023022583,1544852070023025683,1544852070023092283,1544852070023120683,1544852070053453055,1544852070053469955,6
84362,20,84278,GET,16,0,1,1,True,1544852068678933484,1544852068678936884,1544852068678973384,1544852068678990884,1544852068756621369,1544852068756639669,1
111884,48,111878,GET,10,0,1,1,True,1544852086727286417,1544852086727288617,1544852086727385617,1544852086727398517,1544852086772492425,1544852086772513225,0
92208,20,92131,GET,42,0,1,1,True,1544852073944968215,1544852073944970915,1544852073945014415,1544852073945043815,1544852074022513399,1544852074022530899,4
18630,55,18658,GET,14,0,1,1,True,1544852024492943011,1544852024492946611,1544852024493014112,1544852024493026512,1544852024506574744,1544852024506596244,3
61746,20,61714,GET,38,0,1,1,True,1544852053257329970,1544852053257332070,1544852053257429170,1544852053257449070,1544852053303601480,1544852053303624380,9
90055,58,90075,GET,16,0,1,1,True,1544852072476104520,1544852072476107020,1544852072476218420,1544852072476232220,1544852072491313156,1544852072491329856,2
32092,55,32114,GET,19,0,1,1,True,1544852033616948569,1544852033616953969,1544852033617028469,1544852033617040969,1544852033631496204,1544852033631533404,6
33307,37,33323,GET,20,0,1,1,True,1544852034351262020,1544852034351267220,1544852034351679421,1544852034351702321,1544852034366055955,1544852034366083055,17
10953,47,10966,GET,23,0,1,1,True,1544852020163513183,1544852020163515583,1544852020163696884,1544852020163711084,1544852020178286919,1544852020178302719,6
75652,19,75695,GET,8,0,1,1,True,1544852062898212025,1544852062898221925,1544852062898266025,1544852062898283125,1544852062912853260,1544852062912872660,2
107308,0,107334,GET,10,0,1,1,True,1544852083805548070,1544852083805553170,1544852083805836370,1544852083805849770,1544852083819155502,1544852083819177302,0
14273,60,14282,GET,44,0,1,1,True,1544852021773298724,1544852021773301024,1544852021773368624,1544852021773382824,1544852021787721458,1544852021787736958,16
66485,30,66517,GET,36,0,1,1,True,1544852056726171930,1544852056726191430,1544852056726220531,1544852056726242331,1544852056740880965,1544852056740904666,5
103442,45,103466,GET,30,0,1,1,True,1544852081351124432,1544852081351128932,1544852081351200033,1544852081351226233,1544852081365936668,1544852081365958768,4
67544,16,67544,GET,35,0,1,1,True,1544852057429433205,1544852057429439305,1544852057429561805,1544852057429576305,1544852057475297014,1544852057475320514,8
71135,29,71155,GET,41,0,1,1,True,1544852059913863921,1544852059913866721,1544852059913928121,1544852059913957821,1544852059928670656,1544852059928688356,2
94333,48,94363,GET,6,0,1,1,True,1544852075289257313,1544852075289260513,1544852075289285513,1544852075289297413,1544852075303988448,1544852075304003048,3
128282,33,128280,GET,41,0,1,1,True,1544852098149544069,1544852098149546269,1544852098149723969,1544852098149748169,1544852098162981201,1544852098162997401,9
81355,45,81381,GET,8,0,1,1,True,1544852066663681688,1544852066663689988,1544852066663982789,1544852066663999589,1544852066694021960,1544852066694047560,3
99194,60,99216,GET,26,0,1,1,True,1544852078507876170,1544852078507883670,1544852078508018070,1544852078508034670,1544852078522550205,1544852078522578005,4
82271,2,82146,GET,31,0,1,1,True,1544852067164523180,1544852067164529980,1544852067164567080,1544852067164583180,1544852067256687700,1544852067256710100,4
33530,58,33569,GET,12,0,1,1,True,1544852034508085294,1544852034508090194,1544852034508246694,1544852034508264294,1544852034522037727,1544852034522061227,2
108016,60,108043,GET,19,0,1,1,True,1544852084257877945,1544852084257883345,1544852084258564947,1544852084258578247,1544852084272278279,1544852084272296079,10
94802,62,94836,GET,7,0,1,1,True,1544852075586025419,1544852075586031819,1544852075586067219,1544852075586088319,1544852075600438653,1544852075600471353,3
41619,5,41635,GET,12,0,1,1,True,1544852039882746505,1544852039882749305,1544852039882944205,1544852039882962605,1544852039897624740,1544852039897647240,2
53777,43,53795,GET,29,0,1,1,True,1544852048085117149,1544852048085126750,1544852048085151350,1544852048085174150,1544852048100248286,1544852048100264786,1
93538,59,93553,GET,39,0,1,1,True,1544852074850916670,1544852074850918870,1544852074850958170,1544852074850973770,1544852074865957306,1544852074865977806,0
5952,38,5960,GET,4,0,1,1,True,1544852018414092909,1544852018414099409,1544852018414157510,1544852018414177410,1544852018428285343,1544852018428310243,0
9191,44,9176,GET,45,0,1,1,True,1544852019507063817,1544852019507066417,1544852019507721619,1544852019507735519,1544852019522183153,1544852019522199553,26
76728,47,76755,GET,15,0,1,1,True,1544852063554621588,1544852063554626488,1544852063554656388,1544852063554671688,1544852063569099522,1544852063569118622,0
82938,35,82932,GET,29,0,1,1,True,1544852067788703866,1544852067788708966,1544852067789092467,1544852067789108267,1544852067819799740,1544852067819822540,10
91160,42,91190,GET,16,0,1,1,True,1544852073242064042,1544852073242066342,1544852073242214043,1544852073242235443,1544852073257981780,1544852073258005080,5
3019,6,3019,GET,7,0,1,1,True,1544852017429612660,1544852017429621260,1544852017429680060,1544852017429707861,1544852017430572563,1544852017430594463,10
78153,39,78169,GET,25,0,1,1,True,1544852064507596756,1544852064507599056,1544852064508292858,1544852064508313558,1544852064538061129,1544852064538079329,7
16695,50,16697,GET,31,0,1,1,True,1544852023163280840,1544852023163288540,1544852023163321240,1544852023163339840,1544852023178354876,1544852023178384776,0
21979,43,21992,GET,33,0,1,1,True,1544852026741676875,1544852026741682475,1544852026742622477,1544852026742640077,1544852026756488310,1544852026756511410,29
76230,9,76257,GET,46,0,1,1,True,1544852063241903743,1544852063241906043,1544852063242105244,1544852063242118044,1544852063256745879,1544852063256765179,0
90046,12,90076,GET,42,0,1,1,True,1544852072476111320,1544852072476113820,1544852072476235120,1544852072476247420,1544852072491044156,1544852072491060756,1
39418,19,39407,GET,1,0,1,1,True,1544852038413960104,1544852038413970804,1544852038414098505,1544852038414123705,1544852038459450613,1544852038459469213,0
33540,4,33557,GET,22,0,1,1,True,1544852034506927291,1544852034506931691,1544852034507003591,1544852034507024491,1544852034537669964,1544852034537693564,0
119354,33,119347,GET,34,0,1,1,True,1544852091883401975,1544852091883406775,1544852091883609676,1544852091883624076,1544852091944490221,1544852091944509321,9
117154,5,117164,GET,20,0,1,1,True,1544852090461028194,1544852090461030394,1544852090461194895,1544852090461207895,1544852090475735729,1544852090475750529,2
99309,10,99334,GET,44,0,1,1,True,1544852078586109256,1544852078586112156,1544852078586149356,1544852078586163256,1544852078600410190,1544852078600434990,5
