1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         381.61          ---          ---      3.00400      1541.49 
Gets         381.60       380.82         0.77      2.22400      1542.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       763.20       380.82         0.77      2.61400      3084.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.05
SET       1.500         0.46
SET       1.600         1.96
SET       1.700         5.56
SET       1.800        11.67
SET       1.900        19.30
SET       2.000        27.77
SET       2.100        36.15
SET       2.200        44.32
SET       2.300        51.43
SET       2.400        57.44
SET       2.500        62.52
SET       2.600        66.88
SET       2.700        70.57
SET       2.800        73.56
SET       2.900        75.79
SET       3.000        77.92
SET       3.100        79.49
SET       3.200        81.10
SET       3.300        82.39
SET       3.400        83.50
SET       3.500        84.34
SET       3.600        85.21
SET       3.700        85.93
SET       3.800        86.45
SET       3.900        87.05
SET       4.000        87.53
SET       4.100        88.03
SET       4.200        88.41
SET       4.300        88.79
SET       4.400        89.15
SET       4.500        89.50
SET       4.600        89.81
SET       4.700        90.07
SET       4.800        90.36
SET       4.900        90.61
SET       5.000        90.87
SET       5.100        91.15
SET       5.200        91.39
SET       5.300        91.61
SET       5.400        91.85
SET       5.500        92.06
SET       5.600        92.33
SET       5.700        92.52
SET       5.800        92.72
SET       5.900        92.94
SET       6.000        93.17
SET       6.100        93.33
SET       6.200        93.55
SET       6.300        93.72
SET       6.400        93.94
SET       6.500        94.13
SET       6.600        94.33
SET       6.700        94.54
SET       6.800        94.73
SET       6.900        94.94
SET       7.000        95.17
SET       7.100        95.34
SET       7.200        95.51
SET       7.300        95.78
SET       7.400        96.00
SET       7.500        96.20
SET       7.600        96.42
SET       7.700        96.68
SET       7.800        96.87
SET       7.900        97.07
SET       8.000        97.29
SET       8.100        97.45
SET       8.200        97.55
SET       8.300        97.66
SET       8.400        97.81
SET       8.500        97.99
SET       8.600        98.13
SET       8.700        98.22
SET       8.800        98.29
SET       8.900        98.36
SET       9.000        98.45
SET       9.100        98.54
SET       9.200        98.61
SET       9.300        98.68
SET       9.400        98.73
SET       9.500        98.79
SET       9.600        98.84
SET       9.700        98.89
SET       9.800        98.91
SET       9.900        98.96
SET      10.000        99.11
SET      11.000        99.23
SET      12.000        99.34
SET      13.000        99.37
SET      14.000        99.41
SET      15.000        99.43
SET      16.000        99.47
SET      17.000        99.56
SET      18.000        99.64
SET      19.000        99.68
SET      20.000        99.71
SET      21.000        99.72
SET      22.000        99.72
SET      23.000        99.73
SET      24.000        99.74
SET      25.000        99.76
SET      26.000        99.78
SET      27.000        99.84
SET      28.000        99.88
SET      29.000        99.91
SET      30.000        99.93
SET      31.000        99.94
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.96
SET      44.000        99.97
SET      46.000        99.98
SET      57.000        99.98
SET     160.000        99.98
SET     200.000        99.99
SET     220.000        99.99
SET     230.000       100.00
SET     320.000       100.00
---
GET       1.000         0.02
GET       1.100         0.26
GET       1.200         1.56
GET       1.300         4.71
GET       1.400        10.28
GET       1.500        18.09
GET       1.600        27.60
GET       1.700        37.59
GET       1.800        46.80
GET       1.900        55.17
GET       2.000        62.62
GET       2.100        68.75
GET       2.200        73.77
GET       2.300        77.82
GET       2.400        81.05
GET       2.500        83.64
GET       2.600        85.87
GET       2.700        87.59
