1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         390.63          ---          ---      2.89400      1577.92 
Gets         390.61       389.81         0.80      2.21000      1578.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       781.24       389.81         0.80      2.55200      3156.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.15
SET       1.400         0.95
SET       1.500         3.32
SET       1.600         7.63
SET       1.700        13.23
SET       1.800        20.38
SET       1.900        28.02
SET       2.000        35.47
SET       2.100        42.81
SET       2.200        49.09
SET       2.300        54.91
SET       2.400        59.92
SET       2.500        64.36
SET       2.600        67.92
SET       2.700        71.06
SET       2.800        73.64
SET       2.900        75.87
SET       3.000        77.85
SET       3.100        79.39
SET       3.200        80.87
SET       3.300        82.09
SET       3.400        83.08
SET       3.500        83.96
SET       3.600        84.82
SET       3.700        85.48
SET       3.800        86.17
SET       3.900        86.66
SET       4.000        87.23
SET       4.100        87.78
SET       4.200        88.25
SET       4.300        88.71
SET       4.400        89.12
SET       4.500        89.45
SET       4.600        89.76
SET       4.700        90.03
SET       4.800        90.39
SET       4.900        90.65
SET       5.000        90.94
SET       5.100        91.18
SET       5.200        91.38
SET       5.300        91.64
SET       5.400        91.91
SET       5.500        92.15
SET       5.600        92.36
SET       5.700        92.53
SET       5.800        92.79
SET       5.900        92.95
SET       6.000        93.14
SET       6.100        93.30
SET       6.200        93.48
SET       6.300        93.68
SET       6.400        93.86
SET       6.500        94.08
SET       6.600        94.24
SET       6.700        94.46
SET       6.800        94.63
SET       6.900        94.85
SET       7.000        95.09
SET       7.100        95.26
SET       7.200        95.48
SET       7.300        95.71
SET       7.400        95.92
SET       7.500        96.19
SET       7.600        96.40
SET       7.700        96.61
SET       7.800        96.82
SET       7.900        97.01
SET       8.000        97.18
SET       8.100        97.36
SET       8.200        97.56
SET       8.300        97.72
SET       8.400        97.88
SET       8.500        97.97
SET       8.600        98.08
SET       8.700        98.19
SET       8.800        98.29
SET       8.900        98.38
SET       9.000        98.50
SET       9.100        98.56
SET       9.200        98.61
SET       9.300        98.65
SET       9.400        98.69
SET       9.500        98.75
SET       9.600        98.77
SET       9.700        98.81
SET       9.800        98.86
SET       9.900        98.91
SET      10.000        99.08
SET      11.000        99.26
SET      12.000        99.36
SET      13.000        99.45
SET      14.000        99.47
SET      15.000        99.50
SET      16.000        99.55
SET      17.000        99.64
SET      18.000        99.69
SET      19.000        99.73
SET      20.000        99.79
SET      22.000        99.80
SET      23.000        99.81
SET      24.000        99.83
SET      25.000        99.84
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.98
SET      33.000        99.99
SET      43.000        99.99
SET      46.000        99.99
SET      56.000       100.00
SET      64.000       100.00
---
GET       0.800         0.00
GET       0.890         0.02
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.08
GET       0.960         0.10
GET       0.970         0.13
GET       0.980         0.15
GET       0.990         0.18
GET       1.000         0.51
GET       1.100         2.09
GET       1.200         4.92
GET       1.300         8.99
GET       1.400        14.46
GET       1.500        21.73
GET       1.600        29.56
GET       1.700        37.83
GET       1.800        45.99
GET       1.900        53.40
GET       2.000        60.03
GET       2.100        65.73
GET       2.200        70.85
GET       2.300        75.02
GET       2.400        78.37
GET       2.500        81.12
GET       2.600        83.48
GET       2.700        85.40
GET       2.800        86.96
GET       2.900        88.30
GET       3.000        89.45
GET       3.100        90.47
GET       3.200        91.31
GET       3.300        92.09
GET       3.400        92.64
GET       3.500        93.16
GET       3.600        93.59
GET       3.700        93.90
GET       3.800        94.23
GET       3.900        94.51
GET       4.000        94.80
GET       4.100        95.07
GET       4.200        95.32
GET       4.300        95.57
GET       4.400        95.76
GET       4.500        95.95
GET       4.600        96.10
GET       4.700        96.26
GET       4.800        96.38
GET       4.900        96.53
GET       5.000        96.69
GET       5.100        96.84
GET       5.200        96.96
GET       5.300        97.09
GET       5.400        97.20
GET       5.500        97.33
GET       5.600        97.45
GET       5.700        97.57
GET       5.800        97.65
GET       5.900        97.76
GET       6.000        97.86
GET       6.100        97.91
GET       6.200        97.99
GET       6.300        98.06
GET       6.400        98.12
GET       6.500        98.20
GET       6.600        98.25
GET       6.700        98.30
GET       6.800        98.38
GET       6.900        98.43
GET       7.000        98.48
GET       7.100        98.54
GET       7.200        98.62
GET       7.300        98.66
GET       7.400        98.74
GET       7.500        98.80
GET       7.600        98.86
GET       7.700        98.93
GET       7.800        98.98
GET       7.900        99.02
GET       8.000        99.07
GET       8.100        99.14
GET       8.200        99.18
GET       8.300        99.23
GET       8.400        99.27
GET       8.500        99.31
GET       8.600        99.36
GET       8.700        99.40
GET       8.800        99.44
GET       8.900        99.48
GET       9.000        99.49
GET       9.100        99.52
GET       9.200        99.54
GET       9.300        99.55
GET       9.400        99.59
GET       9.500        99.62
GET       9.600        99.65
GET       9.700        99.66
GET       9.800        99.69
GET       9.900        99.69
GET      10.000        99.73
GET      11.000        99.78
GET      12.000        99.82
GET      13.000        99.83
GET      14.000        99.84
GET      15.000        99.86
GET      16.000        99.88
GET      17.000        99.89
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.95
GET      22.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.99
GET      31.000       100.00
GET      32.000       100.00
---
