1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         433.32          ---          ---      2.63500      1750.38 
Gets         433.32       432.47         0.85      1.96700      1751.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       866.65       432.47         0.85      2.30100      3502.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.01
SET       1.000         0.04
SET       1.100         0.52
SET       1.200         2.17
SET       1.300         5.56
SET       1.400        10.89
SET       1.500        17.58
SET       1.600        24.86
SET       1.700        32.37
SET       1.800        39.61
SET       1.900        46.22
SET       2.000        52.19
SET       2.100        57.39
SET       2.200        62.14
SET       2.300        66.21
SET       2.400        69.47
SET       2.500        72.56
SET       2.600        74.89
SET       2.700        77.05
SET       2.800        78.76
SET       2.900        80.28
SET       3.000        81.66
SET       3.100        82.77
SET       3.200        83.81
SET       3.300        84.68
SET       3.400        85.47
SET       3.500        86.19
SET       3.600        86.75
SET       3.700        87.33
SET       3.800        87.84
SET       3.900        88.40
SET       4.000        88.85
SET       4.100        89.22
SET       4.200        89.53
SET       4.300        89.87
SET       4.400        90.23
SET       4.500        90.56
SET       4.600        90.84
SET       4.700        91.11
SET       4.800        91.40
SET       4.900        91.61
SET       5.000        91.89
SET       5.100        92.09
SET       5.200        92.30
SET       5.300        92.50
SET       5.400        92.71
SET       5.500        92.90
SET       5.600        93.07
SET       5.700        93.24
SET       5.800        93.38
SET       5.900        93.54
SET       6.000        93.71
SET       6.100        93.87
SET       6.200        94.04
SET       6.300        94.17
SET       6.400        94.32
SET       6.500        94.44
SET       6.600        94.63
SET       6.700        94.76
SET       6.800        94.91
SET       6.900        95.08
SET       7.000        95.25
SET       7.100        95.41
SET       7.200        95.55
SET       7.300        95.72
SET       7.400        95.91
SET       7.500        96.09
SET       7.600        96.34
SET       7.700        96.55
SET       7.800        96.76
SET       7.900        96.95
SET       8.000        97.11
SET       8.100        97.31
SET       8.200        97.50
SET       8.300        97.66
SET       8.400        97.81
SET       8.500        97.97
SET       8.600        98.10
SET       8.700        98.23
SET       8.800        98.34
SET       8.900        98.45
SET       9.000        98.54
SET       9.100        98.62
SET       9.200        98.70
SET       9.300        98.76
SET       9.400        98.81
SET       9.500        98.88
SET       9.600        98.94
SET       9.700        98.98
SET       9.800        99.00
SET       9.900        99.04
SET      10.000        99.18
SET      11.000        99.37
SET      12.000        99.44
SET      13.000        99.50
SET      14.000        99.53
SET      15.000        99.55
SET      16.000        99.59
SET      17.000        99.66
SET      18.000        99.74
SET      19.000        99.78
SET      20.000        99.80
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      33.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      43.000        99.99
SET      67.000       100.00
---
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.03
GET       0.600         0.03
GET       0.610         0.04
GET       0.620         0.05
GET       0.630         0.06
GET       0.640         0.07
GET       0.650         0.08
GET       0.660         0.10
GET       0.670         0.11
GET       0.680         0.13
GET       0.690         0.16
GET       0.700         0.19
GET       0.710         0.24
GET       0.720         0.31
GET       0.730         0.35
GET       0.740         0.43
GET       0.750         0.48
GET       0.760         0.56
GET       0.770         0.66
GET       0.780         0.77
GET       0.790         0.88
GET       0.800         0.99
GET       0.810         1.12
GET       0.820         1.29
GET       0.830         1.50
GET       0.840         1.66
GET       0.850         1.79
GET       0.860         2.04
GET       0.870         2.26
GET       0.880         2.53
GET       0.890         2.79
GET       0.900         3.05
GET       0.910         3.33
GET       0.920         3.63
GET       0.930         3.88
GET       0.940         4.18
GET       0.950         4.49
GET       0.960         4.81
GET       0.970         5.11
GET       0.980         5.52
GET       0.990         5.85
GET       1.000         7.99
GET       1.100        13.04
GET       1.200        19.47
GET       1.300        26.65
GET       1.400        34.32
GET       1.500        42.14
GET       1.600        49.68
GET       1.700        56.51
GET       1.800        62.72
GET       1.900        67.94
GET       2.000        72.48
GET       2.100        76.34
GET       2.200        79.71
GET       2.300        82.51
GET       2.400        84.65
GET       2.500        86.50
GET       2.600        87.99
GET       2.700        89.25
GET       2.800        90.26
GET       2.900        91.19
GET       3.000        91.93
GET       3.100        92.55
GET       3.200        93.05
GET       3.300        93.47
GET       3.400        93.92
GET       3.500        94.30
GET       3.600        94.57
GET       3.700        94.89
GET       3.800        95.15
GET       3.900        95.36
GET       4.000        95.54
GET       4.100        95.71
GET       4.200        95.86
GET       4.300        96.01
GET       4.400        96.18
GET       4.500        96.28
GET       4.600        96.42
GET       4.700        96.53
GET       4.800        96.64
GET       4.900        96.74
GET       5.000        96.84
GET       5.100        96.90
GET       5.200        96.97
GET       5.300        97.07
GET       5.400        97.17
GET       5.500        97.24
GET       5.600        97.29
GET       5.700        97.35
GET       5.800        97.46
GET       5.900        97.55
GET       6.000        97.61
GET       6.100        97.65
GET       6.200        97.69
GET       6.300        97.77
GET       6.400        97.84
GET       6.500        97.90
GET       6.600        97.95
GET       6.700        98.01
GET       6.800        98.06
GET       6.900        98.14
GET       7.000        98.19
GET       7.100        98.27
GET       7.200        98.36
GET       7.300        98.41
GET       7.400        98.49
GET       7.500        98.56
GET       7.600        98.61
GET       7.700        98.68
GET       7.800        98.75
GET       7.900        98.84
GET       8.000        98.89
GET       8.100        98.95
GET       8.200        99.01
GET       8.300        99.06
GET       8.400        99.12
GET       8.500        99.20
GET       8.600        99.25
GET       8.700        99.32
GET       8.800        99.34
GET       8.900        99.38
GET       9.000        99.40
GET       9.100        99.45
GET       9.200        99.47
GET       9.300        99.50
GET       9.400        99.54
GET       9.500        99.56
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.65
GET       9.900        99.67
GET      10.000        99.72
GET      11.000        99.79
GET      12.000        99.81
GET      13.000        99.83
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.89
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.94
GET      21.000        99.95
GET      23.000        99.95
GET      25.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000       100.00
---
