1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         386.29          ---          ---      2.97300      1560.40 
Gets         386.28       385.48         0.80      2.19100      1561.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       772.57       385.48         0.80      2.58200      3121.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.03
SET       1.500         0.34
SET       1.600         1.63
SET       1.700         4.91
SET       1.800        10.41
SET       1.900        17.84
SET       2.000        26.25
SET       2.100        34.75
SET       2.200        43.05
SET       2.300        50.12
SET       2.400        56.26
SET       2.500        61.83
SET       2.600        66.37
SET       2.700        70.20
SET       2.800        73.17
SET       2.900        75.68
SET       3.000        77.80
SET       3.100        79.67
SET       3.200        81.08
SET       3.300        82.29
SET       3.400        83.34
SET       3.500        84.38
SET       3.600        85.12
SET       3.700        85.84
SET       3.800        86.48
SET       3.900        87.04
SET       4.000        87.56
SET       4.100        87.99
SET       4.200        88.43
SET       4.300        88.76
SET       4.400        89.12
SET       4.500        89.41
SET       4.600        89.68
SET       4.700        89.95
SET       4.800        90.25
SET       4.900        90.56
SET       5.000        90.80
SET       5.100        91.01
SET       5.200        91.20
SET       5.300        91.42
SET       5.400        91.66
SET       5.500        91.87
SET       5.600        92.10
SET       5.700        92.30
SET       5.800        92.52
SET       5.900        92.74
SET       6.000        92.95
SET       6.100        93.17
SET       6.200        93.36
SET       6.300        93.54
SET       6.400        93.78
SET       6.500        94.01
SET       6.600        94.18
SET       6.700        94.36
SET       6.800        94.57
SET       6.900        94.75
SET       7.000        94.98
SET       7.100        95.21
SET       7.200        95.43
SET       7.300        95.63
SET       7.400        95.87
SET       7.500        96.08
SET       7.600        96.30
SET       7.700        96.56
SET       7.800        96.72
SET       7.900        96.97
SET       8.000        97.18
SET       8.100        97.33
SET       8.200        97.51
SET       8.300        97.65
SET       8.400        97.81
SET       8.500        97.96
SET       8.600        98.08
SET       8.700        98.18
SET       8.800        98.31
SET       8.900        98.40
SET       9.000        98.49
SET       9.100        98.57
SET       9.200        98.62
SET       9.300        98.67
SET       9.400        98.73
SET       9.500        98.76
SET       9.600        98.82
SET       9.700        98.86
SET       9.800        98.90
SET       9.900        98.95
SET      10.000        99.13
SET      11.000        99.30
SET      12.000        99.39
SET      13.000        99.44
SET      14.000        99.46
SET      15.000        99.48
SET      16.000        99.52
SET      17.000        99.60
SET      18.000        99.68
SET      19.000        99.72
SET      20.000        99.75
SET      21.000        99.76
SET      22.000        99.76
SET      23.000        99.78
SET      24.000        99.78
SET      25.000        99.79
SET      26.000        99.82
SET      27.000        99.86
SET      28.000        99.91
SET      29.000        99.94
SET      30.000        99.98
SET      34.000        99.99
SET      39.000        99.99
SET      46.000       100.00
SET      60.000       100.00
---
GET       1.000         0.01
GET       1.100         0.24
GET       1.200         1.55
GET       1.300         4.67
GET       1.400         9.99
GET       1.500        17.74
GET       1.600        27.17
GET       1.700        37.36
GET       1.800        46.80
GET       1.900        55.42
GET       2.000        62.69
GET       2.100        68.81
GET       2.200        73.92
GET       2.300        78.21
GET       2.400        81.53
GET       2.500        84.29
GET       2.600        86.23
GET       2.700        87.90
GET       2.800        89.26
GET       2.900        90.32
GET       3.000        91.23
GET       3.100        91.98
GET       3.200        92.55
GET       3.300        93.09
GET       3.400        93.59
GET       3.500        93.97
GET       3.600        94.28
GET       3.700        94.55
GET       3.800        94.80
GET       3.900        95.00
GET       4.000        95.22
GET       4.100        95.40
GET       4.200        95.60
GET       4.300        95.75
GET       4.400        95.90
GET       4.500        96.01
GET       4.600        96.14
GET       4.700        96.27
GET       4.800        96.42
GET       4.900        96.55
GET       5.000        96.69
GET       5.100        96.81
GET       5.200        96.92
GET       5.300        97.02
GET       5.400        97.15
GET       5.500        97.24
GET       5.600        97.34
GET       5.700        97.43
GET       5.800        97.51
GET       5.900        97.61
GET       6.000        97.67
GET       6.100        97.75
GET       6.200        97.84
GET       6.300        97.93
GET       6.400        98.01
GET       6.500        98.11
GET       6.600        98.20
GET       6.700        98.27
GET       6.800        98.35
GET       6.900        98.42
GET       7.000        98.49
GET       7.100        98.56
GET       7.200        98.60
GET       7.300        98.66
GET       7.400        98.73
GET       7.500        98.80
GET       7.600        98.89
GET       7.700        98.97
GET       7.800        99.00
GET       7.900        99.06
GET       8.000        99.14
GET       8.100        99.17
GET       8.200        99.21
GET       8.300        99.26
GET       8.400        99.30
GET       8.500        99.38
GET       8.600        99.39
GET       8.700        99.42
GET       8.800        99.45
GET       8.900        99.48
GET       9.000        99.50
GET       9.100        99.51
GET       9.200        99.54
GET       9.300        99.56
GET       9.400        99.58
GET       9.500        99.60
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.66
GET       9.900        99.67
GET      10.000        99.76
GET      11.000        99.81
GET      12.000        99.84
GET      13.000        99.85
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.95
GET      23.000        99.95
GET      25.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      40.000       100.00
GET      60.000       100.00
---
