1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.99          ---          ---      2.61300      1805.59 
Gets         446.96       446.09         0.87      1.84600      1806.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       893.95       446.09         0.87      2.22900      3612.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.13
SET       1.300         1.06
SET       1.400         3.93
SET       1.500         9.26
SET       1.600        16.75
SET       1.700        25.72
SET       1.800        34.87
SET       1.900        43.64
SET       2.000        51.71
SET       2.100        58.67
SET       2.200        64.29
SET       2.300        68.95
SET       2.400        72.58
SET       2.500        75.65
SET       2.600        78.21
SET       2.700        80.16
SET       2.800        81.79
SET       2.900        83.08
SET       3.000        84.20
SET       3.100        85.16
SET       3.200        85.97
SET       3.300        86.80
SET       3.400        87.45
SET       3.500        87.99
SET       3.600        88.52
SET       3.700        88.97
SET       3.800        89.35
SET       3.900        89.68
SET       4.000        89.99
SET       4.100        90.29
SET       4.200        90.59
SET       4.300        90.87
SET       4.400        91.14
SET       4.500        91.37
SET       4.600        91.62
SET       4.700        91.88
SET       4.800        92.07
SET       4.900        92.24
SET       5.000        92.42
SET       5.100        92.62
SET       5.200        92.80
SET       5.300        93.00
SET       5.400        93.19
SET       5.500        93.36
SET       5.600        93.52
SET       5.700        93.70
SET       5.800        93.92
SET       5.900        94.07
SET       6.000        94.26
SET       6.100        94.44
SET       6.200        94.58
SET       6.300        94.68
SET       6.400        94.81
SET       6.500        94.97
SET       6.600        95.11
SET       6.700        95.26
SET       6.800        95.39
SET       6.900        95.52
SET       7.000        95.69
SET       7.100        95.86
SET       7.200        96.04
SET       7.300        96.24
SET       7.400        96.45
SET       7.500        96.63
SET       7.600        96.80
SET       7.700        96.99
SET       7.800        97.18
SET       7.900        97.34
SET       8.000        97.56
SET       8.100        97.72
SET       8.200        97.88
SET       8.300        98.02
SET       8.400        98.18
SET       8.500        98.30
SET       8.600        98.43
SET       8.700        98.53
SET       8.800        98.60
SET       8.900        98.67
SET       9.000        98.75
SET       9.100        98.81
SET       9.200        98.87
SET       9.300        98.92
SET       9.400        98.97
SET       9.500        99.01
SET       9.600        99.07
SET       9.700        99.09
SET       9.800        99.12
SET       9.900        99.14
SET      10.000        99.23
SET      11.000        99.37
SET      12.000        99.44
SET      13.000        99.48
SET      14.000        99.49
SET      15.000        99.50
SET      16.000        99.52
SET      17.000        99.60
SET      18.000        99.69
SET      19.000        99.73
SET      20.000        99.76
SET      21.000        99.78
SET      22.000        99.78
SET      23.000        99.79
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.85
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      38.000        99.99
SET      58.000       100.00
---
GET       0.770         0.00
GET       0.810         0.01
GET       0.820         0.01
GET       0.830         0.02
GET       0.840         0.05
GET       0.850         0.08
GET       0.860         0.11
GET       0.870         0.17
GET       0.880         0.24
GET       0.890         0.32
GET       0.900         0.39
GET       0.910         0.49
