1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         436.33          ---          ---      2.62300      1762.54 
Gets         436.33       435.47         0.86      1.94700      1763.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       872.67       435.47         0.86      2.28500      3526.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.01
SET       0.990         0.01
SET       1.000         0.07
SET       1.100         0.65
SET       1.200         2.48
SET       1.300         6.20
SET       1.400        11.68
SET       1.500        18.67
SET       1.600        25.85
SET       1.700        33.25
SET       1.800        40.56
SET       1.900        47.25
SET       2.000        53.21
SET       2.100        58.56
SET       2.200        63.05
SET       2.300        66.92
SET       2.400        70.27
SET       2.500        73.02
SET       2.600        75.54
SET       2.700        77.58
SET       2.800        79.38
SET       2.900        80.88
SET       3.000        82.06
SET       3.100        83.08
SET       3.200        84.15
SET       3.300        85.06
SET       3.400        85.91
SET       3.500        86.58
SET       3.600        87.08
SET       3.700        87.68
SET       3.800        88.18
SET       3.900        88.63
SET       4.000        89.06
SET       4.100        89.43
SET       4.200        89.80
SET       4.300        90.20
SET       4.400        90.56
SET       4.500        90.86
SET       4.600        91.10
SET       4.700        91.35
SET       4.800        91.59
SET       4.900        91.85
SET       5.000        92.07
SET       5.100        92.29
SET       5.200        92.47
SET       5.300        92.65
SET       5.400        92.86
SET       5.500        93.04
SET       5.600        93.26
SET       5.700        93.43
SET       5.800        93.61
SET       5.900        93.74
SET       6.000        93.88
SET       6.100        94.02
SET       6.200        94.18
SET       6.300        94.31
SET       6.400        94.44
SET       6.500        94.58
SET       6.600        94.76
SET       6.700        94.91
SET       6.800        95.10
SET       6.900        95.25
SET       7.000        95.42
SET       7.100        95.59
SET       7.200        95.74
SET       7.300        95.93
SET       7.400        96.08
SET       7.500        96.27
SET       7.600        96.46
SET       7.700        96.70
SET       7.800        96.88
SET       7.900        97.07
SET       8.000        97.30
SET       8.100        97.51
SET       8.200        97.68
SET       8.300        97.83
SET       8.400        97.95
SET       8.500        98.10
SET       8.600        98.22
SET       8.700        98.33
SET       8.800        98.42
SET       8.900        98.48
SET       9.000        98.54
SET       9.100        98.61
SET       9.200        98.66
