1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1597.30          ---          ---      2.50100      6452.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1597.30         0.00         0.00      2.50100      6452.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.02
SET       0.560         0.02
SET       0.570         0.04
SET       0.580         0.05
SET       0.590         0.06
SET       0.600         0.09
SET       0.610         0.12
SET       0.620         0.16
SET       0.630         0.20
SET       0.640         0.25
SET       0.650         0.31
SET       0.660         0.40
SET       0.670         0.50
SET       0.680         0.59
SET       0.690         0.70
SET       0.700         0.82
SET       0.710         0.97
SET       0.720         1.15
SET       0.730         1.31
SET       0.740         1.48
SET       0.750         1.68
SET       0.760         1.92
SET       0.770         2.18
SET       0.780         2.47
SET       0.790         2.77
SET       0.800         3.13
SET       0.810         3.48
SET       0.820         3.82
SET       0.830         4.20
SET       0.840         4.60
SET       0.850         5.02
SET       0.860         5.43
SET       0.870         5.89
SET       0.880         6.36
SET       0.890         6.86
SET       0.900         7.36
SET       0.910         7.90
SET       0.920         8.41
SET       0.930         8.93
SET       0.940         9.55
SET       0.950        10.18
SET       0.960        10.79
SET       0.970        11.43
SET       0.980        12.07
SET       0.990        12.74
SET       1.000        16.49
SET       1.100        23.73
SET       1.200        31.32
SET       1.300        38.67
SET       1.400        45.44
SET       1.500        51.75
SET       1.600        57.11
SET       1.700        61.75
SET       1.800        65.77
SET       1.900        69.10
SET       2.000        71.90
SET       2.100        74.26
SET       2.200        76.23
SET       2.300        77.89
SET       2.400        79.24
SET       2.500        80.37
SET       2.600        81.34
SET       2.700        82.26
SET       2.800        83.02
SET       2.900        83.66
SET       3.000        84.20
SET       3.100        84.72
SET       3.200        85.18
SET       3.300        85.59
SET       3.400        85.99
SET       3.500        86.30
SET       3.600        86.61
SET       3.700        86.88
SET       3.800        87.10
SET       3.900        87.28
SET       4.000        87.46
SET       4.100        87.65
SET       4.200        87.82
SET       4.300        87.98
SET       4.400        88.11
SET       4.500        88.23
SET       4.600        88.34
SET       4.700        88.46
SET       4.800        88.56
SET       4.900        88.65
SET       5.000        88.76
SET       5.100        88.85
SET       5.200        88.94
SET       5.300        89.03
SET       5.400        89.11
SET       5.500        89.21
SET       5.600        89.28
SET       5.700        89.34
SET       5.800        89.41
SET       5.900        89.48
SET       6.000        89.54
SET       6.100        89.60
SET       6.200        89.64
SET       6.300        89.69
SET       6.400        89.75
SET       6.500        89.80
SET       6.600        89.87
SET       6.700        89.94
SET       6.800        90.01
SET       6.900        90.12
SET       7.000        90.26
SET       7.100        90.40
SET       7.200        90.60
SET       7.300        90.82
SET       7.400        91.16
SET       7.500        91.59
SET       7.600        92.05
SET       7.700        92.60
SET       7.800        93.15
SET       7.900        93.70
SET       8.000        94.28
SET       8.100        94.90
SET       8.200        95.49
SET       8.300        96.05
SET       8.400        96.52
SET       8.500        96.97
SET       8.600        97.33
SET       8.700        97.65
SET       8.800        97.91
SET       8.900        98.15
SET       9.000        98.36
SET       9.100        98.56
SET       9.200        98.72
SET       9.300        98.83
SET       9.400        98.93
SET       9.500        99.03
SET       9.600        99.12
SET       9.700        99.18
SET       9.800        99.25
SET       9.900        99.31
SET      10.000        99.50
SET      11.000        99.68
SET      12.000        99.77
SET      13.000        99.82
SET      14.000        99.86
SET      15.000        99.88
SET      16.000        99.89
SET      17.000        99.90
SET      18.000        99.92
SET      19.000        99.92
SET      20.000        99.93
SET      21.000        99.93
SET      24.000        99.94
SET      28.000        99.94
SET      31.000        99.94
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.94
SET      52.000        99.94
SET      54.000        99.95
SET      55.000        99.95
SET      76.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET      97.000        99.95
SET      98.000        99.95
SET      99.000        99.96
SET     100.000        99.96
SET     120.000        99.96
SET     150.000        99.96
SET     160.000        99.96
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     260.000        99.97
SET     270.000        99.97
SET     280.000        99.98
SET     340.000        99.98
SET     350.000        99.98
SET     360.000        99.98
SET     370.000        99.98
SET     380.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     440.000        99.99
SET     460.000        99.99
SET     510.000        99.99
SET     520.000        99.99
SET     530.000       100.00
SET     560.000       100.00
SET     750.000       100.00
SET     760.000       100.00
SET     920.000       100.00
SET     950.000       100.00
SET    1000.000       100.00
---
---
