1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1473.76          ---          ---      2.71000      5953.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1473.76         0.00         0.00      2.71000      5953.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.10
SET       0.710         0.13
SET       0.720         0.16
SET       0.730         0.20
SET       0.740         0.26
SET       0.750         0.32
SET       0.760         0.38
SET       0.770         0.47
SET       0.780         0.57
SET       0.790         0.67
SET       0.800         0.80
SET       0.810         0.93
SET       0.820         1.08
SET       0.830         1.24
SET       0.840         1.38
SET       0.850         1.55
SET       0.860         1.76
SET       0.870         1.98
SET       0.880         2.23
SET       0.890         2.48
SET       0.900         2.78
SET       0.910         3.09
SET       0.920         3.43
SET       0.930         3.75
SET       0.940         4.09
SET       0.950         4.47
SET       0.960         4.92
SET       0.970         5.33
SET       0.980         5.77
SET       0.990         6.23
SET       1.000         9.26
SET       1.100        15.63
SET       1.200        23.01
SET       1.300        30.56
SET       1.400        37.92
SET       1.500        44.75
SET       1.600        50.57
SET       1.700        55.81
SET       1.800        60.44
SET       1.900        64.33
SET       2.000        67.67
SET       2.100        70.51
SET       2.200        72.78
SET       2.300        74.77
SET       2.400        76.42
SET       2.500        77.82
SET       2.600        79.06
SET       2.700        80.04
SET       2.800        80.95
SET       2.900        81.68
SET       3.000        82.34
SET       3.100        82.94
SET       3.200        83.47
SET       3.300        83.95
SET       3.400        84.30
SET       3.500        84.65
SET       3.600        84.98
SET       3.700        85.26
SET       3.800        85.49
SET       3.900        85.71
SET       4.000        85.90
SET       4.100        86.10
SET       4.200        86.23
SET       4.300        86.39
SET       4.400        86.53
SET       4.500        86.67
SET       4.600        86.80
SET       4.700        86.92
SET       4.800        87.03
SET       4.900        87.14
SET       5.000        87.26
SET       5.100        87.39
SET       5.200        87.47
SET       5.300        87.57
SET       5.400        87.67
SET       5.500        87.74
SET       5.600        87.82
SET       5.700        87.87
SET       5.800        87.94
SET       5.900        88.01
SET       6.000        88.09
SET       6.100        88.20
SET       6.200        88.30
SET       6.300        88.39
SET       6.400        88.50
SET       6.500        88.59
SET       6.600        88.71
SET       6.700        88.86
SET       6.800        89.00
SET       6.900        89.14
SET       7.000        89.31
SET       7.100        89.50
SET       7.200        89.73
SET       7.300        90.01
SET       7.400        90.30
SET       7.500        90.67
SET       7.600        91.07
SET       7.700        91.56
SET       7.800        92.11
SET       7.900        92.70
SET       8.000        93.38
SET       8.100        94.05
SET       8.200        94.66
SET       8.300        95.21
SET       8.400        95.73
SET       8.500        96.20
SET       8.600        96.65
SET       8.700        97.05
SET       8.800        97.39
SET       8.900        97.65
SET       9.000        97.89
SET       9.100        98.12
SET       9.200        98.30
SET       9.300        98.47
SET       9.400        98.63
SET       9.500        98.76
SET       9.600        98.86
SET       9.700        98.95
SET       9.800        99.02
SET       9.900        99.09
SET      10.000        99.35
SET      11.000        99.60
SET      12.000        99.73
SET      13.000        99.79
SET      14.000        99.83
SET      15.000        99.85
SET      16.000        99.87
SET      17.000        99.88
SET      18.000        99.88
SET      19.000        99.89
SET      20.000        99.90
SET      21.000        99.90
SET      22.000        99.90
SET      23.000        99.91
SET      24.000        99.91
SET      29.000        99.91
SET      32.000        99.91
SET      35.000        99.91
SET      59.000        99.91
SET      62.000        99.91
SET      63.000        99.91
SET      65.000        99.92
SET      71.000        99.92
SET      72.000        99.92
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.93
SET      78.000        99.93
SET      81.000        99.93
SET      82.000        99.93
SET      83.000        99.94
SET      85.000        99.94
SET      89.000        99.94
SET      93.000        99.94
SET      94.000        99.94
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.96
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     200.000        99.97
SET     220.000        99.97
SET     270.000        99.97
SET     280.000        99.98
SET     290.000        99.98
SET     300.000        99.98
SET     330.000        99.98
SET     340.000        99.99
SET     350.000        99.99
SET     430.000        99.99
SET     520.000        99.99
SET     540.000        99.99
SET     550.000       100.00
SET     570.000       100.00
SET     610.000       100.00
SET     710.000       100.00
SET    1000.000       100.00
---
---
