1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1416.20          ---          ---      2.82000      5720.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1416.20         0.00         0.00      2.82000      5720.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.20
SET       0.740         0.24
SET       0.750         0.31
SET       0.760         0.37
SET       0.770         0.44
SET       0.780         0.53
SET       0.790         0.64
SET       0.800         0.74
SET       0.810         0.86
SET       0.820         1.01
SET       0.830         1.17
SET       0.840         1.34
SET       0.850         1.50
SET       0.860         1.67
SET       0.870         1.87
SET       0.880         2.11
SET       0.890         2.34
SET       0.900         2.64
SET       0.910         2.92
SET       0.920         3.27
SET       0.930         3.60
SET       0.940         3.98
SET       0.950         4.35
SET       0.960         4.74
SET       0.970         5.13
SET       0.980         5.57
SET       0.990         6.00
SET       1.000         8.84
SET       1.100        14.92
SET       1.200        22.14
SET       1.300        29.52
SET       1.400        36.63
SET       1.500        43.40
SET       1.600        49.26
SET       1.700        54.58
SET       1.800        59.14
SET       1.900        62.96
SET       2.000        66.29
SET       2.100        69.13
SET       2.200        71.62
SET       2.300        73.62
SET       2.400        75.34
SET       2.500        76.85
SET       2.600        78.08
SET       2.700        79.13
SET       2.800        80.06
SET       2.900        80.86
SET       3.000        81.50
SET       3.100        82.08
SET       3.200        82.61
SET       3.300        83.06
SET       3.400        83.47
SET       3.500        83.82
SET       3.600        84.17
SET       3.700        84.43
SET       3.800        84.71
SET       3.900        84.96
SET       4.000        85.15
SET       4.100        85.34
SET       4.200        85.51
SET       4.300        85.69
SET       4.400        85.83
SET       4.500        85.96
SET       4.600        86.09
SET       4.700        86.19
SET       4.800        86.32
SET       4.900        86.42
SET       5.000        86.53
SET       5.100        86.64
SET       5.200        86.73
SET       5.300        86.82
SET       5.400        86.91
SET       5.500        86.99
SET       5.600        87.07
SET       5.700        87.15
SET       5.800        87.24
SET       5.900        87.34
SET       6.000        87.43
SET       6.100        87.53
SET       6.200        87.62
SET       6.300        87.72
SET       6.400        87.81
SET       6.500        87.90
SET       6.600        88.05
SET       6.700        88.18
SET       6.800        88.30
SET       6.900        88.44
SET       7.000        88.63
SET       7.100        88.84
SET       7.200        89.05
SET       7.300        89.31
SET       7.400        89.63
SET       7.500        90.04
SET       7.600        90.50
SET       7.700        90.97
SET       7.800        91.57
SET       7.900        92.19
SET       8.000        92.81
SET       8.100        93.48
SET       8.200        94.08
SET       8.300        94.70
SET       8.400        95.25
SET       8.500        95.82
SET       8.600        96.32
SET       8.700        96.74
SET       8.800        97.09
SET       8.900        97.40
SET       9.000        97.71
SET       9.100        97.94
SET       9.200        98.13
SET       9.300        98.30
SET       9.400        98.45
SET       9.500        98.57
SET       9.600        98.70
SET       9.700        98.80
SET       9.800        98.89
SET       9.900        98.97
SET      10.000        99.29
SET      11.000        99.56
SET      12.000        99.68
SET      13.000        99.75
SET      14.000        99.79
SET      15.000        99.82
SET      16.000        99.84
SET      17.000        99.85
SET      18.000        99.87
SET      19.000        99.87
SET      20.000        99.88
SET      21.000        99.88
SET      22.000        99.89
SET      23.000        99.89
SET      27.000        99.89
SET      28.000        99.89
SET      32.000        99.89
SET      36.000        99.89
SET      38.000        99.89
SET      39.000        99.89
SET      44.000        99.89
SET      48.000        99.90
SET      51.000        99.90
SET      54.000        99.90
SET      57.000        99.90
SET      60.000        99.90
SET      61.000        99.90
SET      62.000        99.91
SET      66.000        99.91
SET      68.000        99.91
SET      70.000        99.91
SET      71.000        99.91
SET      73.000        99.91
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.93
SET      81.000        99.93
SET      84.000        99.93
SET      85.000        99.93
SET      87.000        99.93
SET      88.000        99.93
SET      89.000        99.93
SET      93.000        99.94
SET      94.000        99.94
SET     110.000        99.94
SET     120.000        99.94
SET     130.000        99.95
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.95
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     230.000        99.96
SET     240.000        99.96
SET     260.000        99.96
SET     270.000        99.97
SET     280.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     340.000        99.98
SET     350.000        99.98
SET     360.000        99.98
SET     380.000        99.98
SET     400.000        99.98
SET     420.000        99.98
SET     430.000        99.99
SET     440.000        99.99
SET     470.000        99.99
SET     480.000        99.99
SET     490.000        99.99
SET     540.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000       100.00
SET     610.000       100.00
SET     950.000       100.00
SET    1200.000       100.00
---
---
