1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1330.46          ---          ---      3.00200      5374.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1330.46         0.00         0.00      3.00200      5374.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.44
SET       1.100         2.02
SET       1.200         5.84
SET       1.300        11.91
SET       1.400        19.64
SET       1.500        27.53
SET       1.600        35.17
SET       1.700        42.35
SET       1.800        48.58
SET       1.900        54.08
SET       2.000        58.80
SET       2.100        62.69
SET       2.200        66.04
SET       2.300        68.91
SET       2.400        71.23
SET       2.500        73.34
SET       2.600        75.05
SET       2.700        76.40
SET       2.800        77.61
SET       2.900        78.62
SET       3.000        79.49
SET       3.100        80.26
SET       3.200        80.97
SET       3.300        81.57
SET       3.400        82.11
SET       3.500        82.57
SET       3.600        82.95
SET       3.700        83.32
SET       3.800        83.69
SET       3.900        83.97
SET       4.000        84.24
SET       4.100        84.49
SET       4.200        84.71
SET       4.300        84.93
SET       4.400        85.10
SET       4.500        85.29
SET       4.600        85.43
SET       4.700        85.59
SET       4.800        85.74
SET       4.900        85.90
SET       5.000        86.05
SET       5.100        86.20
SET       5.200        86.32
SET       5.300        86.43
SET       5.400        86.53
SET       5.500        86.63
SET       5.600        86.74
SET       5.700        86.83
SET       5.800        86.91
SET       5.900        87.01
SET       6.000        87.10
SET       6.100        87.18
SET       6.200        87.28
SET       6.300        87.40
SET       6.400        87.49
SET       6.500        87.58
SET       6.600        87.69
SET       6.700        87.82
SET       6.800        87.93
SET       6.900        88.04
SET       7.000        88.19
SET       7.100        88.32
SET       7.200        88.50
SET       7.300        88.68
SET       7.400        88.90
SET       7.500        89.18
SET       7.600        89.51
SET       7.700        89.92
SET       7.800        90.41
SET       7.900        90.94
SET       8.000        91.57
SET       8.100        92.18
SET       8.200        92.81
SET       8.300        93.53
SET       8.400        94.17
SET       8.500        94.85
SET       8.600        95.49
SET       8.700        95.95
SET       8.800        96.42
SET       8.900        96.83
SET       9.000        97.21
SET       9.100        97.56
SET       9.200        97.83
SET       9.300        98.04
SET       9.400        98.22
SET       9.500        98.40
SET       9.600        98.56
SET       9.700        98.68
SET       9.800        98.79
SET       9.900        98.90
SET      10.000        99.22
SET      11.000        99.56
SET      12.000        99.68
SET      13.000        99.76
SET      14.000        99.80
SET      15.000        99.83
SET      16.000        99.85
SET      17.000        99.86
SET      18.000        99.87
SET      19.000        99.87
SET      20.000        99.88
SET      21.000        99.88
SET      22.000        99.88
SET      23.000        99.89
SET      24.000        99.89
SET      26.000        99.89
SET      27.000        99.90
SET      36.000        99.90
SET      39.000        99.90
SET      43.000        99.90
SET      59.000        99.90
SET      60.000        99.90
SET      62.000        99.91
SET      63.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.91
SET      67.000        99.91
SET      68.000        99.91
SET      70.000        99.91
SET      71.000        99.92
SET      72.000        99.92
SET      73.000        99.92
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.93
SET      80.000        99.93
SET      85.000        99.93
SET      89.000        99.94
SET      93.000        99.94
SET      94.000        99.94
SET      95.000        99.94
SET     100.000        99.94
SET     110.000        99.95
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.96
SET     180.000        99.96
SET     200.000        99.97
SET     210.000        99.97
SET     220.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     260.000        99.97
SET     270.000        99.97
SET     280.000        99.98
SET     300.000        99.98
SET     340.000        99.99
SET     350.000        99.99
SET     360.000        99.99
SET     380.000        99.99
SET     430.000       100.00
SET     450.000       100.00
SET     540.000       100.00
SET     610.000       100.00
SET     670.000       100.00
---
---
