1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1433.48          ---          ---      2.78600      5790.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1433.48         0.00         0.00      2.78600      5790.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.04
SET       0.880         0.06
SET       0.890         0.09
SET       0.900         0.12
SET       0.910         0.17
SET       0.920         0.24
SET       0.930         0.31
SET       0.940         0.39
SET       0.950         0.49
SET       0.960         0.63
SET       0.970         0.78
SET       0.980         0.98
SET       0.990         1.17
SET       1.000         2.76
SET       1.100         7.52
SET       1.200        14.47
SET       1.300        22.72
SET       1.400        30.84
SET       1.500        38.49
SET       1.600        45.40
SET       1.700        51.44
SET       1.800        56.70
SET       1.900        61.11
SET       2.000        64.83
SET       2.100        67.96
SET       2.200        70.65
SET       2.300        72.84
SET       2.400        74.65
SET       2.500        76.24
SET       2.600        77.52
SET       2.700        78.66
SET       2.800        79.68
SET       2.900        80.51
SET       3.000        81.31
SET       3.100        81.97
SET       3.200        82.57
SET       3.300        83.10
SET       3.400        83.55
SET       3.500        83.98
SET       3.600        84.36
SET       3.700        84.69
SET       3.800        84.97
SET       3.900        85.23
SET       4.000        85.49
SET       4.100        85.71
SET       4.200        85.94
SET       4.300        86.13
SET       4.400        86.30
SET       4.500        86.47
SET       4.600        86.64
SET       4.700        86.78
SET       4.800        86.91
SET       4.900        87.05
SET       5.000        87.19
SET       5.100        87.33
SET       5.200        87.44
SET       5.300        87.56
SET       5.400        87.67
SET       5.500        87.75
SET       5.600        87.85
SET       5.700        87.94
SET       5.800        88.02
SET       5.900        88.09
SET       6.000        88.18
SET       6.100        88.24
SET       6.200        88.32
SET       6.300        88.40
SET       6.400        88.46
SET       6.500        88.53
SET       6.600        88.60
SET       6.700        88.70
SET       6.800        88.76
SET       6.900        88.84
SET       7.000        88.95
SET       7.100        89.09
SET       7.200        89.24
SET       7.300        89.44
SET       7.400        89.69
SET       7.500        90.01
SET       7.600        90.37
SET       7.700        90.82
SET       7.800        91.37
SET       7.900        91.93
SET       8.000        92.58
SET       8.100        93.24
SET       8.200        93.95
SET       8.300        94.60
SET       8.400        95.26
SET       8.500        95.82
SET       8.600        96.37
SET       8.700        96.80
SET       8.800        97.19
SET       8.900        97.51
SET       9.000        97.79
SET       9.100        98.03
SET       9.200        98.22
SET       9.300        98.42
SET       9.400        98.61
SET       9.500        98.75
SET       9.600        98.86
SET       9.700        98.95
SET       9.800        99.04
SET       9.900        99.11
SET      10.000        99.39
SET      11.000        99.63
SET      12.000        99.74
SET      13.000        99.81
SET      14.000        99.85
SET      15.000        99.88
SET      16.000        99.89
SET      17.000        99.90
SET      18.000        99.91
SET      19.000        99.93
SET      20.000        99.93
SET      21.000        99.93
SET      22.000        99.93
SET      23.000        99.94
SET      30.000        99.94
SET      36.000        99.94
SET      37.000        99.94
SET      39.000        99.94
SET      44.000        99.94
SET      50.000        99.94
SET      54.000        99.94
SET      55.000        99.94
SET      56.000        99.95
SET      64.000        99.95
SET      65.000        99.95
SET      74.000        99.95
SET      78.000        99.95
SET      79.000        99.95
SET      83.000        99.95
SET      84.000        99.95
SET      87.000        99.95
SET      96.000        99.95
SET      97.000        99.95
SET      99.000        99.96
SET     100.000        99.96
SET     120.000        99.96
SET     140.000        99.96
SET     160.000        99.96
SET     180.000        99.97
SET     190.000        99.97
SET     250.000        99.97
SET     280.000        99.97
SET     300.000        99.98
SET     320.000        99.98
SET     340.000        99.98
SET     350.000        99.98
SET     360.000        99.98
SET     370.000        99.98
SET     390.000        99.99
SET     420.000        99.99
SET     440.000        99.99
SET     460.000        99.99
SET     510.000       100.00
SET     520.000       100.00
SET     540.000       100.00
SET     570.000       100.00
SET     950.000       100.00
---
---
