1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1546.52          ---          ---      2.58300      6247.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1546.52         0.00         0.00      2.58300      6247.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.02
SET       0.560         0.02
SET       0.570         0.03
SET       0.580         0.05
SET       0.590         0.06
SET       0.600         0.09
SET       0.610         0.12
SET       0.620         0.16
SET       0.630         0.19
SET       0.640         0.25
SET       0.650         0.32
SET       0.660         0.41
SET       0.670         0.49
SET       0.680         0.58
SET       0.690         0.70
SET       0.700         0.83
SET       0.710         0.96
SET       0.720         1.08
SET       0.730         1.27
SET       0.740         1.47
SET       0.750         1.68
SET       0.760         1.91
SET       0.770         2.15
SET       0.780         2.42
SET       0.790         2.72
SET       0.800         3.02
SET       0.810         3.32
SET       0.820         3.66
SET       0.830         4.01
SET       0.840         4.39
SET       0.850         4.79
SET       0.860         5.21
SET       0.870         5.64
SET       0.880         6.12
SET       0.890         6.58
SET       0.900         7.03
SET       0.910         7.52
SET       0.920         8.08
SET       0.930         8.63
SET       0.940         9.19
SET       0.950         9.75
SET       0.960        10.38
SET       0.970        11.00
SET       0.980        11.60
SET       0.990        12.23
SET       1.000        15.85
SET       1.100        22.78
SET       1.200        30.17
SET       1.300        37.23
SET       1.400        44.01
SET       1.500        50.27
SET       1.600        55.49
SET       1.700        60.33
SET       1.800        64.26
SET       1.900        67.68
SET       2.000        70.58
SET       2.100        72.95
SET       2.200        74.98
SET       2.300        76.64
SET       2.400        78.10
SET       2.500        79.29
SET       2.600        80.32
SET       2.700        81.27
SET       2.800        82.12
SET       2.900        82.78
SET       3.000        83.38
SET       3.100        83.91
SET       3.200        84.38
SET       3.300        84.77
SET       3.400        85.13
SET       3.500        85.47
SET       3.600        85.80
SET       3.700        86.07
SET       3.800        86.32
SET       3.900        86.51
SET       4.000        86.71
SET       4.100        86.90
SET       4.200        87.06
SET       4.300        87.23
SET       4.400        87.37
SET       4.500        87.49
SET       4.600        87.62
SET       4.700        87.72
SET       4.800        87.84
SET       4.900        87.96
SET       5.000        88.05
SET       5.100        88.16
SET       5.200        88.27
SET       5.300        88.38
SET       5.400        88.45
SET       5.500        88.54
SET       5.600        88.62
SET       5.700        88.69
SET       5.800        88.76
SET       5.900        88.84
SET       6.000        88.91
SET       6.100        88.96
SET       6.200        89.01
SET       6.300        89.09
SET       6.400        89.15
SET       6.500        89.21
SET       6.600        89.31
SET       6.700        89.38
SET       6.800        89.47
SET       6.900        89.58
SET       7.000        89.70
SET       7.100        89.84
SET       7.200        90.03
SET       7.300        90.28
SET       7.400        90.59
SET       7.500        91.01
SET       7.600        91.48
SET       7.700        92.04
SET       7.800        92.66
SET       7.900        93.29
SET       8.000        93.94
SET       8.100        94.62
SET       8.200        95.23
SET       8.300        95.83
SET       8.400        96.35
SET       8.500        96.81
SET       8.600        97.22
SET       8.700        97.56
SET       8.800        97.84
SET       8.900        98.08
SET       9.000        98.31
SET       9.100        98.52
SET       9.200        98.66
SET       9.300        98.79
SET       9.400        98.90
SET       9.500        99.00
SET       9.600        99.09
SET       9.700        99.16
SET       9.800        99.23
SET       9.900        99.29
SET      10.000        99.50
SET      11.000        99.68
SET      12.000        99.76
SET      13.000        99.82
SET      14.000        99.86
SET      15.000        99.88
SET      16.000        99.89
SET      17.000        99.90
SET      18.000        99.92
SET      19.000        99.93
SET      20.000        99.93
SET      24.000        99.93
SET      25.000        99.93
SET      32.000        99.93
SET      36.000        99.94
SET      39.000        99.94
SET      41.000        99.94
SET      49.000        99.94
SET      51.000        99.94
SET      53.000        99.94
SET      54.000        99.94
SET      56.000        99.95
SET      64.000        99.95
SET      68.000        99.95
SET      70.000        99.95
SET      72.000        99.95
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      97.000        99.95
SET      99.000        99.95
SET     100.000        99.96
SET     120.000        99.96
SET     130.000        99.96
SET     150.000        99.97
SET     160.000        99.97
SET     180.000        99.97
SET     190.000        99.98
SET     210.000        99.98
SET     280.000        99.98
SET     340.000        99.98
SET     430.000        99.98
SET     460.000        99.99
SET     500.000        99.99
SET     550.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     830.000        99.99
SET     860.000        99.99
SET     920.000       100.00
SET     940.000       100.00
SET     960.000       100.00
SET     970.000       100.00
SET    1000.000       100.00
SET    1400.000       100.00
---
---
