1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         515.97       510.22         5.75     15.30800      2066.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       515.97       510.22         5.75     15.30800      2066.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.03
GET       1.600         0.10
GET       1.700         0.22
GET       1.800         0.43
GET       1.900         0.78
GET       2.000         1.25
GET       2.100         1.74
GET       2.200         2.29
GET       2.300         2.84
GET       2.400         3.22
GET       2.500         3.54
GET       2.600         3.91
GET       2.700         4.25
GET       2.800         4.46
GET       2.900         4.63
GET       3.000         4.83
GET       3.100         5.05
GET       3.200         5.23
GET       3.300         5.34
GET       3.400         5.50
GET       3.500         5.61
GET       3.600         5.71
GET       3.700         5.80
GET       3.800         5.90
GET       3.900         5.97
GET       4.000         6.04
GET       4.100         6.11
GET       4.200         6.16
GET       4.300         6.21
GET       4.400         6.26
GET       4.500         6.31
GET       4.600         6.37
GET       4.700         6.45
GET       4.800         6.52
GET       4.900         6.56
GET       5.000         6.62
GET       5.100         6.65
GET       5.200         6.71
GET       5.300         6.75
GET       5.400         6.83
GET       5.500         6.90
GET       5.600         6.96
GET       5.700         7.03
GET       5.800         7.08
GET       5.900         7.17
GET       6.000         7.25
GET       6.100         7.37
GET       6.200         7.48
GET       6.300         7.59
GET       6.400         7.72
GET       6.500         7.88
GET       6.600         8.03
GET       6.700         8.17
GET       6.800         8.29
GET       6.900         8.47
GET       7.000         8.57
GET       7.100         8.71
GET       7.200         8.83
GET       7.300         8.97
GET       7.400         9.12
GET       7.500         9.25
GET       7.600         9.43
GET       7.700         9.51
GET       7.800         9.61
GET       7.900         9.72
GET       8.000         9.82
GET       8.100         9.93
GET       8.200         9.99
GET       8.300        10.05
GET       8.400        10.14
GET       8.500        10.21
GET       8.600        10.28
GET       8.700        10.36
GET       8.800        10.41
GET       8.900        10.48
GET       9.000        10.55
GET       9.100        10.63
GET       9.200        10.69
GET       9.300        10.76
GET       9.400        10.84
GET       9.500        10.93
GET       9.600        11.00
GET       9.700        11.06
GET       9.800        11.13
GET       9.900        11.20
GET      10.000        11.59
GET      11.000        12.10
GET      12.000        12.97
GET      13.000        14.47
GET      14.000        17.10
GET      15.000        44.47
GET      16.000        88.31
GET      17.000        92.12
GET      18.000        93.04
GET      19.000        93.58
GET      20.000        93.99
GET      21.000        94.23
GET      22.000        94.34
GET      23.000        94.48
GET      24.000        94.58
GET      25.000        94.66
GET      26.000        94.76
GET      27.000        94.90
GET      28.000        95.06
GET      29.000        95.29
GET      30.000        96.16
GET      31.000        98.74
GET      32.000        99.18
GET      33.000        99.24
GET      34.000        99.26
GET      35.000        99.28
GET      36.000        99.29
GET      37.000        99.30
GET      38.000        99.30
GET      39.000        99.30
GET      40.000        99.31
GET      41.000        99.34
GET      42.000        99.36
GET      43.000        99.37
GET      44.000        99.38
GET      45.000        99.42
GET      46.000        99.64
GET      47.000        99.86
GET      48.000        99.87
GET      50.000        99.88
GET      51.000        99.90
GET      55.000        99.90
GET      57.000        99.91
GET      59.000        99.91
GET      61.000        99.93
GET      62.000        99.96
GET      63.000        99.97
GET      64.000        99.97
GET      77.000        99.98
GET      78.000        99.98
GET      80.000        99.98
GET      92.000        99.99
GET      93.000        99.99
GET      94.000       100.00
GET      95.000       100.00
---
