1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         171.72          ---          ---      4.50300       693.66 
Gets         171.71      1543.15         2.22      7.12100      6237.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       343.43      1543.15         2.22      5.81200      6930.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.03
SET       1.500         0.50
SET       1.600         2.12
SET       1.700         5.15
SET       1.800        10.07
SET       1.900        16.58
SET       2.000        23.98
SET       2.100        30.53
SET       2.200        36.45
SET       2.300        41.26
SET       2.400        45.63
SET       2.500        49.10
SET       2.600        51.83
SET       2.700        54.00
SET       2.800        55.82
SET       2.900        57.20
SET       3.000        58.21
SET       3.100        59.18
SET       3.200        60.04
SET       3.300        60.79
SET       3.400        61.38
SET       3.500        61.88
SET       3.600        62.41
SET       3.700        62.85
SET       3.800        63.26
SET       3.900        63.82
SET       4.000        64.27
SET       4.100        64.69
SET       4.200        65.05
SET       4.300        65.47
SET       4.400        65.83
SET       4.500        66.10
SET       4.600        66.47
SET       4.700        66.81
SET       4.800        67.18
SET       4.900        67.58
SET       5.000        68.04
SET       5.100        68.42
SET       5.200        68.90
SET       5.300        69.30
SET       5.400        69.76
SET       5.500        70.29
SET       5.600        70.79
SET       5.700        71.39
SET       5.800        71.92
SET       5.900        72.46
SET       6.000        73.03
SET       6.100        73.58
SET       6.200        74.07
SET       6.300        74.49
SET       6.400        74.96
SET       6.500        75.40
SET       6.600        75.94
SET       6.700        76.52
SET       6.800        77.00
SET       6.900        77.46
SET       7.000        78.00
SET       7.100        78.45
SET       7.200        78.80
SET       7.300        79.15
SET       7.400        79.48
SET       7.500        79.95
SET       7.600        80.51
SET       7.700        80.89
SET       7.800        81.20
SET       7.900        81.61
SET       8.000        81.94
SET       8.100        82.39
SET       8.200        82.81
SET       8.300        83.27
SET       8.400        83.70
SET       8.500        84.23
SET       8.600        84.73
SET       8.700        85.27
SET       8.800        85.88
SET       8.900        86.43
SET       9.000        87.04
SET       9.100        87.75
SET       9.200        88.46
SET       9.300        89.07
SET       9.400        89.80
SET       9.500        90.38
SET       9.600        90.97
SET       9.700        91.40
SET       9.800        91.88
SET       9.900        92.20
SET      10.000        93.68
SET      11.000        95.58
SET      12.000        97.82
SET      13.000        98.18
SET      14.000        98.43
SET      15.000        98.62
SET      16.000        98.79
SET      17.000        98.94
SET      18.000        99.16
SET      19.000        99.32
SET      20.000        99.40
SET      21.000        99.47
SET      22.000        99.59
SET      23.000        99.67
SET      24.000        99.75
SET      25.000        99.80
SET      26.000        99.83
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.91
SET      30.000        99.93
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.96
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      39.000        99.99
SET      42.000       100.00
---
GET       2.300         0.01
GET       2.400         0.11
GET       2.500         0.40
GET       2.600         1.00
GET       2.700         2.44
GET       2.800         4.47
GET       2.900         7.35
GET       3.000        10.86
GET       3.100        15.01
GET       3.200        19.19
GET       3.300        23.21
GET       3.400        26.64
GET       3.500        30.04
GET       3.600        32.85
GET       3.700        35.43
GET       3.800        37.81
GET       3.900        39.55
GET       4.000        41.13
GET       4.100        42.53
GET       4.200        43.85
GET       4.300        45.08
GET       4.400        46.16
GET       4.500        46.97
GET       4.600        47.77
GET       4.700        48.39
GET       4.800        49.01
GET       4.900        49.56
GET       5.000        50.00
GET       5.100        50.49
GET       5.200        50.93
GET       5.300        51.33
GET       5.400        51.71
GET       5.500        52.09
GET       5.600        52.47
GET       5.700        52.70
GET       5.800        53.00
GET       5.900        53.31
GET       6.000        53.63
GET       6.100        54.05
GET       6.200        54.39
GET       6.300        54.68
GET       6.400        55.00
GET       6.500        55.38
GET       6.600        55.70
GET       6.700        55.98
GET       6.800        56.36
GET       6.900        56.69
GET       7.000        57.03
GET       7.100        57.34
GET       7.200        57.67
GET       7.300        58.00
GET       7.400        58.35
GET       7.500        58.69
GET       7.600        59.10
GET       7.700        59.63
GET       7.800        60.03
GET       7.900        60.45
GET       8.000        60.89
GET       8.100        61.40
GET       8.200        61.92
GET       8.300        62.32
GET       8.400        62.75
GET       8.500        63.14
GET       8.600        63.51
GET       8.700        64.05
GET       8.800        64.48
GET       8.900        64.82
GET       9.000        65.21
GET       9.100        65.68
GET       9.200        66.12
GET       9.300        66.54
GET       9.400        66.97
GET       9.500        67.37
GET       9.600        67.87
GET       9.700        68.26
GET       9.800        68.64
GET       9.900        69.23
GET      10.000        71.97
GET      11.000        79.52
GET      12.000        86.20
GET      13.000        94.85
GET      14.000        97.66
GET      15.000        98.14
GET      16.000        98.38
GET      17.000        98.66
GET      18.000        98.76
GET      19.000        98.90
GET      20.000        99.05
GET      21.000        99.15
GET      22.000        99.21
GET      23.000        99.29
GET      24.000        99.43
GET      25.000        99.57
GET      26.000        99.67
GET      27.000        99.76
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.96
GET      34.000        99.96
GET      35.000        99.97
GET      38.000        99.98
GET      39.000        99.99
GET      46.000       100.00
---
