1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         154.27          ---          ---      4.39800       623.14 
Gets         154.27      1386.59         1.80      8.54100      5604.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       308.53      1386.59         1.80      6.47000      6227.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.04
SET       1.600         0.23
SET       1.700         0.80
SET       1.800         2.28
SET       1.900         4.79
SET       2.000         8.88
SET       2.100        13.94
SET       2.200        19.68
SET       2.300        25.84
SET       2.400        31.93
SET       2.500        37.88
SET       2.600        42.83
SET       2.700        47.10
SET       2.800        50.73
SET       2.900        53.44
SET       3.000        55.86
SET       3.100        57.81
SET       3.200        59.62
SET       3.300        60.98
SET       3.400        62.33
SET       3.500        63.49
SET       3.600        64.31
SET       3.700        64.99
SET       3.800        65.79
SET       3.900        66.47
SET       4.000        67.27
SET       4.100        67.88
SET       4.200        68.51
SET       4.300        68.98
SET       4.400        69.55
SET       4.500        70.05
SET       4.600        70.57
SET       4.700        71.04
SET       4.800        71.51
SET       4.900        71.99
SET       5.000        72.35
SET       5.100        72.90
SET       5.200        73.43
SET       5.300        73.96
SET       5.400        74.54
SET       5.500        75.14
SET       5.600        75.76
SET       5.700        76.22
SET       5.800        76.71
SET       5.900        77.34
SET       6.000        77.87
SET       6.100        78.43
SET       6.200        78.86
SET       6.300        79.32
SET       6.400        79.70
SET       6.500        80.13
SET       6.600        80.50
SET       6.700        80.94
SET       6.800        81.48
SET       6.900        81.90
SET       7.000        82.33
SET       7.100        82.72
SET       7.200        83.05
SET       7.300        83.41
SET       7.400        83.80
SET       7.500        84.19
SET       7.600        84.66
SET       7.700        85.19
SET       7.800        85.59
SET       7.900        86.10
SET       8.000        86.53
SET       8.100        86.92
SET       8.200        87.21
SET       8.300        87.73
SET       8.400        88.15
SET       8.500        88.60
SET       8.600        88.99
SET       8.700        89.48
SET       8.800        89.85
SET       8.900        90.20
SET       9.000        90.49
SET       9.100        90.78
SET       9.200        91.11
SET       9.300        91.34
SET       9.400        91.59
SET       9.500        91.80
SET       9.600        92.02
SET       9.700        92.18
SET       9.800        92.30
SET       9.900        92.44
SET      10.000        93.30
SET      11.000        95.23
SET      12.000        97.81
SET      13.000        98.36
SET      14.000        98.66
SET      15.000        98.80
SET      16.000        98.93
SET      17.000        99.05
SET      18.000        99.21
SET      19.000        99.36
SET      20.000        99.46
SET      21.000        99.52
SET      22.000        99.59
SET      23.000        99.64
SET      24.000        99.69
SET      25.000        99.77
SET      26.000        99.81
SET      27.000        99.86
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.94
SET      32.000        99.95
SET      35.000        99.96
SET      38.000        99.97
SET      40.000        99.98
SET      42.000       100.00
---
GET       2.400         0.01
GET       2.500         0.02
GET       2.600         0.10
GET       2.700         0.21
GET       2.800         0.60
GET       2.900         1.17
GET       3.000         2.24
GET       3.100         3.67
GET       3.200         5.61
GET       3.300         8.19
GET       3.400        10.94
GET       3.500        13.93
GET       3.600        16.50
GET       3.700        19.10
GET       3.800        21.56
GET       3.900        23.69
GET       4.000        25.58
GET       4.100        27.54
GET       4.200        29.17
GET       4.300        30.60
GET       4.400        31.98
GET       4.500        33.14
GET       4.600        34.08
GET       4.700        34.77
GET       4.800        35.46
GET       4.900        36.31
GET       5.000        37.01
GET       5.100        37.71
GET       5.200        38.11
GET       5.300        38.67
GET       5.400        39.03
GET       5.500        39.59
GET       5.600        39.97
GET       5.700        40.39
GET       5.800        40.75
GET       5.900        41.13
GET       6.000        41.47
GET       6.100        41.84
GET       6.200        42.15
GET       6.300        42.40
GET       6.400        42.83
GET       6.500        43.15
GET       6.600        43.48
GET       6.700        43.78
GET       6.800        44.06
GET       6.900        44.37
GET       7.000        44.62
GET       7.100        45.03
GET       7.200        45.41
GET       7.300        45.79
GET       7.400        46.16
GET       7.500        46.57
GET       7.600        46.93
GET       7.700        47.33
GET       7.800        47.76
GET       7.900        48.21
GET       8.000        48.59
GET       8.100        49.03
GET       8.200        49.49
GET       8.300        49.79
GET       8.400        50.19
GET       8.500        50.53
GET       8.600        50.87
GET       8.700        51.27
GET       8.800        51.54
GET       8.900        52.01
GET       9.000        52.36
GET       9.100        52.82
GET       9.200        53.21
GET       9.300        53.66
GET       9.400        54.09
GET       9.500        54.50
GET       9.600        55.02
GET       9.700        55.55
GET       9.800        56.14
GET       9.900        56.69
GET      10.000        59.37
GET      11.000        64.78
GET      12.000        73.43
GET      13.000        90.94
GET      14.000        96.26
GET      15.000        97.24
GET      16.000        97.94
GET      17.000        98.21
GET      18.000        98.36
GET      19.000        98.53
GET      20.000        98.69
GET      21.000        98.77
GET      22.000        98.91
GET      23.000        99.06
GET      24.000        99.25
GET      25.000        99.42
GET      26.000        99.52
GET      27.000        99.68
GET      28.000        99.85
GET      29.000        99.92
GET      30.000        99.95
GET      32.000        99.96
GET      33.000        99.98
GET      38.000        99.98
GET      39.000       100.00
---
