1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         165.88          ---          ---      4.35900       670.07 
Gets         165.86      1490.59         2.12      7.67400      6024.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       331.74      1490.59         2.12      6.01600      6694.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.10
SET       1.600         0.54
SET       1.700         2.40
SET       1.800         6.28
SET       1.900        11.51
SET       2.000        17.57
SET       2.100        24.55
SET       2.200        31.23
SET       2.300        37.44
SET       2.400        42.56
SET       2.500        46.99
SET       2.600        50.59
SET       2.700        53.70
SET       2.800        55.89
SET       2.900        57.67
SET       3.000        59.21
SET       3.100        60.39
SET       3.200        61.43
SET       3.300        62.34
SET       3.400        63.08
SET       3.500        63.80
SET       3.600        64.37
SET       3.700        64.96
SET       3.800        65.56
SET       3.900        66.02
SET       4.000        66.59
SET       4.100        67.03
SET       4.200        67.56
SET       4.300        67.88
SET       4.400        68.28
SET       4.500        68.64
SET       4.600        69.14
SET       4.700        69.41
SET       4.800        69.79
SET       4.900        70.36
SET       5.000        70.87
SET       5.100        71.28
SET       5.200        71.70
SET       5.300        72.16
SET       5.400        72.73
SET       5.500        73.36
SET       5.600        73.88
SET       5.700        74.47
SET       5.800        75.18
SET       5.900        75.80
SET       6.000        76.30
SET       6.100        76.96
SET       6.200        77.58
SET       6.300        78.16
SET       6.400        78.62
SET       6.500        79.13
SET       6.600        79.65
SET       6.700        80.15
SET       6.800        80.55
SET       6.900        80.94
SET       7.000        81.40
SET       7.100        81.73
SET       7.200        82.11
SET       7.300        82.50
SET       7.400        82.96
SET       7.500        83.29
SET       7.600        83.71
SET       7.700        84.00
SET       7.800        84.36
SET       7.900        84.71
SET       8.000        85.10
SET       8.100        85.48
SET       8.200        85.83
SET       8.300        86.23
SET       8.400        86.78
SET       8.500        87.31
SET       8.600        87.70
SET       8.700        88.28
SET       8.800        88.76
SET       8.900        89.25
SET       9.000        89.78
SET       9.100        90.26
SET       9.200        90.64
SET       9.300        91.05
SET       9.400        91.41
SET       9.500        91.77
SET       9.600        92.04
SET       9.700        92.30
SET       9.800        92.53
SET       9.900        92.76
SET      10.000        93.43
SET      11.000        95.22
SET      12.000        98.09
SET      13.000        98.35
SET      14.000        98.58
SET      15.000        98.75
SET      16.000        98.91
SET      17.000        99.03
SET      18.000        99.17
SET      19.000        99.28
SET      20.000        99.36
SET      21.000        99.42
SET      22.000        99.52
SET      23.000        99.62
SET      24.000        99.70
SET      25.000        99.74
SET      26.000        99.80
SET      27.000        99.89
SET      28.000        99.91
SET      29.000        99.93
SET      31.000        99.94
SET      33.000        99.95
SET      35.000        99.95
SET      37.000        99.97
SET      42.000        99.99
SET      55.000       100.00
---
GET       2.400         0.02
GET       2.500         0.06
GET       2.600         0.21
GET       2.700         0.60
GET       2.800         1.45
GET       2.900         3.13
GET       3.000         5.43
GET       3.100         8.30
GET       3.200        11.28
GET       3.300        14.39
GET       3.400        17.94
GET       3.500        21.34
GET       3.600        24.70
GET       3.700        27.70
GET       3.800        30.48
GET       3.900        32.99
GET       4.000        34.97
GET       4.100        36.69
GET       4.200        38.17
GET       4.300        39.51
GET       4.400        40.70
GET       4.500        41.62
GET       4.600        42.50
GET       4.700        43.27
GET       4.800        44.06
GET       4.900        44.78
GET       5.000        45.41
GET       5.100        45.98
GET       5.200        46.48
GET       5.300        46.96
GET       5.400        47.36
GET       5.500        47.76
GET       5.600        48.23
GET       5.700        48.59
GET       5.800        48.95
GET       5.900        49.18
GET       6.000        49.45
GET       6.100        49.72
GET       6.200        50.01
GET       6.300        50.30
GET       6.400        50.52
GET       6.500        50.83
GET       6.600        51.18
GET       6.700        51.53
GET       6.800        51.86
GET       6.900        52.13
GET       7.000        52.42
GET       7.100        52.69
GET       7.200        53.03
GET       7.300        53.33
GET       7.400        53.73
GET       7.500        54.17
GET       7.600        54.62
GET       7.700        55.08
GET       7.800        55.38
GET       7.900        55.93
GET       8.000        56.34
GET       8.100        56.86
GET       8.200        57.27
GET       8.300        57.77
GET       8.400        58.27
GET       8.500        58.62
GET       8.600        58.95
GET       8.700        59.33
GET       8.800        59.75
GET       8.900        60.12
GET       9.000        60.48
GET       9.100        60.83
GET       9.200        61.25
GET       9.300        61.75
GET       9.400        62.23
GET       9.500        62.70
GET       9.600        63.20
GET       9.700        63.64
GET       9.800        64.18
GET       9.900        64.69
GET      10.000        67.62
GET      11.000        73.33
GET      12.000        80.30
GET      13.000        93.25
GET      14.000        97.45
GET      15.000        98.02
GET      16.000        98.32
GET      17.000        98.60
GET      18.000        98.67
GET      19.000        98.86
GET      20.000        98.99
GET      21.000        99.07
GET      22.000        99.25
GET      23.000        99.34
GET      24.000        99.47
GET      25.000        99.60
GET      26.000        99.71
GET      27.000        99.79
GET      28.000        99.94
GET      29.000        99.95
GET      30.000        99.98
GET      32.000        99.98
GET      35.000        99.99
GET      39.000       100.00
---
