1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         179.41          ---          ---      4.46700       724.70 
Gets         179.39      1612.14         2.40      6.65100      6516.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       358.80      1612.14         2.40      5.55900      7240.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.03
SET       1.300         0.31
SET       1.400         1.10
SET       1.500         3.35
SET       1.600         7.22
SET       1.700        12.57
SET       1.800        18.75
SET       1.900        25.24
SET       2.000        31.40
SET       2.100        37.11
SET       2.200        41.43
SET       2.300        45.02
SET       2.400        48.41
SET       2.500        50.87
SET       2.600        52.85
SET       2.700        54.47
SET       2.800        56.04
SET       2.900        57.16
SET       3.000        58.16
SET       3.100        59.00
SET       3.200        59.62
SET       3.300        60.32
SET       3.400        60.89
SET       3.500        61.55
SET       3.600        62.01
SET       3.700        62.45
SET       3.800        62.93
SET       3.900        63.28
SET       4.000        63.67
SET       4.100        64.04
SET       4.200        64.41
SET       4.300        64.77
SET       4.400        65.12
SET       4.500        65.45
SET       4.600        65.79
SET       4.700        66.06
SET       4.800        66.43
SET       4.900        66.71
SET       5.000        67.09
SET       5.100        67.46
SET       5.200        67.83
SET       5.300        68.29
SET       5.400        68.76
SET       5.500        69.26
SET       5.600        69.78
SET       5.700        70.28
SET       5.800        70.90
SET       5.900        71.43
SET       6.000        71.94
SET       6.100        72.64
SET       6.200        73.10
SET       6.300        73.62
SET       6.400        74.28
SET       6.500        74.81
SET       6.600        75.36
SET       6.700        75.96
SET       6.800        76.47
SET       6.900        76.86
SET       7.000        77.37
SET       7.100        77.77
SET       7.200        78.23
SET       7.300        78.69
SET       7.400        79.21
SET       7.500        79.56
SET       7.600        79.84
SET       7.700        80.31
SET       7.800        80.81
SET       7.900        81.22
SET       8.000        81.56
SET       8.100        81.95
SET       8.200        82.36
SET       8.300        82.76
SET       8.400        83.19
SET       8.500        83.56
SET       8.600        84.14
SET       8.700        84.63
SET       8.800        85.16
SET       8.900        85.75
SET       9.000        86.37
SET       9.100        87.01
SET       9.200        87.76
SET       9.300        88.48
SET       9.400        89.18
SET       9.500        89.98
SET       9.600        90.65
SET       9.700        91.32
SET       9.800        91.87
SET       9.900        92.25
SET      10.000        94.28
SET      11.000        96.32
SET      12.000        97.89
SET      13.000        98.25
SET      14.000        98.50
SET      15.000        98.69
SET      16.000        98.86
SET      17.000        98.99
SET      18.000        99.21
SET      19.000        99.32
SET      20.000        99.37
SET      21.000        99.52
SET      22.000        99.58
SET      23.000        99.64
SET      24.000        99.71
SET      25.000        99.77
SET      26.000        99.81
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.94
SET      33.000        99.96
SET      36.000        99.97
SET      37.000        99.97
SET      39.000        99.99
SET      42.000       100.00
---
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.22
GET       2.400         0.70
GET       2.500         1.73
GET       2.600         3.41
GET       2.700         5.80
GET       2.800         8.94
GET       2.900        12.59
GET       3.000        16.76
GET       3.100        21.02
GET       3.200        25.33
GET       3.300        28.95
GET       3.400        32.48
GET       3.500        35.61
GET       3.600        38.29
GET       3.700        40.71
GET       3.800        42.80
GET       3.900        44.49
GET       4.000        45.96
GET       4.100        47.20
GET       4.200        48.31
GET       4.300        49.27
GET       4.400        50.20
GET       4.500        50.93
GET       4.600        51.76
GET       4.700        52.45
GET       4.800        53.01
GET       4.900        53.56
GET       5.000        53.98
GET       5.100        54.49
GET       5.200        54.87
GET       5.300        55.25
GET       5.400        55.57
GET       5.500        55.94
GET       5.600        56.23
GET       5.700        56.50
GET       5.800        56.86
GET       5.900        57.05
GET       6.000        57.28
GET       6.100        57.54
GET       6.200        57.85
GET       6.300        58.24
GET       6.400        58.61
GET       6.500        58.93
GET       6.600        59.15
GET       6.700        59.42
GET       6.800        59.70
GET       6.900        60.11
GET       7.000        60.52
GET       7.100        60.82
GET       7.200        61.22
GET       7.300        61.63
GET       7.400        61.94
GET       7.500        62.47
GET       7.600        62.82
GET       7.700        63.32
GET       7.800        63.78
GET       7.900        64.31
GET       8.000        64.83
GET       8.100        65.39
GET       8.200        65.91
GET       8.300        66.44
GET       8.400        66.99
GET       8.500        67.46
GET       8.600        67.96
GET       8.700        68.35
GET       8.800        68.75
GET       8.900        69.24
GET       9.000        69.70
GET       9.100        70.26
GET       9.200        70.69
GET       9.300        71.21
GET       9.400        71.71
GET       9.500        72.25
GET       9.600        72.67
GET       9.700        73.18
GET       9.800        73.70
GET       9.900        74.18
GET      10.000        77.05
GET      11.000        83.27
GET      12.000        90.18
GET      13.000        96.20
GET      14.000        97.88
GET      15.000        98.26
GET      16.000        98.51
GET      17.000        98.75
GET      18.000        98.86
GET      19.000        98.94
GET      20.000        99.11
GET      21.000        99.24
GET      22.000        99.34
GET      23.000        99.45
GET      24.000        99.53
GET      25.000        99.61
GET      26.000        99.69
GET      27.000        99.79
GET      28.000        99.90
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.94
GET      32.000        99.95
GET      33.000        99.97
GET      38.000        99.99
GET      39.000        99.99
GET      41.000       100.00
---
