1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         174.77          ---          ---      4.34400       705.97 
Gets         174.74      1570.40         2.30      7.07100      6347.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       349.51      1570.40         2.30      5.70700      7053.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.06
SET       1.400         0.54
SET       1.500         1.92
SET       1.600         4.58
SET       1.700         8.75
SET       1.800        14.07
SET       1.900        20.40
SET       2.000        27.35
SET       2.100        32.91
SET       2.200        38.52
SET       2.300        43.27
SET       2.400        47.23
SET       2.500        50.32
SET       2.600        52.91
SET       2.700        54.96
SET       2.800        56.71
SET       2.900        58.08
SET       3.000        59.21
SET       3.100        60.18
SET       3.200        61.02
SET       3.300        61.82
SET       3.400        62.52
SET       3.500        63.05
SET       3.600        63.63
SET       3.700        64.18
SET       3.800        64.58
SET       3.900        65.13
SET       4.000        65.66
SET       4.100        66.04
SET       4.200        66.50
SET       4.300        66.82
SET       4.400        67.16
SET       4.500        67.51
SET       4.600        67.83
SET       4.700        68.19
SET       4.800        68.55
SET       4.900        68.90
SET       5.000        69.32
SET       5.100        69.78
SET       5.200        70.14
SET       5.300        70.62
SET       5.400        71.08
SET       5.500        71.68
SET       5.600        72.25
SET       5.700        72.76
SET       5.800        73.36
SET       5.900        74.02
SET       6.000        74.62
SET       6.100        75.12
SET       6.200        75.64
SET       6.300        76.22
SET       6.400        76.75
SET       6.500        77.22
SET       6.600        77.72
SET       6.700        78.23
SET       6.800        78.64
SET       6.900        79.02
SET       7.000        79.44
SET       7.100        79.90
SET       7.200        80.28
SET       7.300        80.70
SET       7.400        81.18
SET       7.500        81.53
SET       7.600        81.93
SET       7.700        82.26
SET       7.800        82.66
SET       7.900        83.09
SET       8.000        83.42
SET       8.100        83.84
SET       8.200        84.32
SET       8.300        84.79
SET       8.400        85.32
SET       8.500        85.93
SET       8.600        86.51
SET       8.700        87.01
SET       8.800        87.61
SET       8.900        88.21
SET       9.000        88.82
SET       9.100        89.39
SET       9.200        90.00
SET       9.300        90.48
SET       9.400        90.89
SET       9.500        91.53
SET       9.600        92.03
SET       9.700        92.43
SET       9.800        92.85
SET       9.900        93.13
SET      10.000        94.33
SET      11.000        96.09
SET      12.000        98.25
SET      13.000        98.54
SET      14.000        98.71
SET      15.000        98.85
SET      16.000        98.91
SET      17.000        99.06
SET      18.000        99.16
SET      19.000        99.27
SET      20.000        99.36
SET      21.000        99.49
SET      22.000        99.56
SET      23.000        99.71
SET      24.000        99.76
SET      25.000        99.82
SET      26.000        99.86
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.94
SET      30.000        99.94
SET      32.000        99.95
SET      35.000        99.96
SET      37.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      55.000       100.00
---
GET       2.200         0.01
GET       2.300         0.05
GET       2.400         0.15
GET       2.500         0.59
GET       2.600         1.25
GET       2.700         2.40
GET       2.800         4.01
GET       2.900         6.31
GET       3.000         9.06
GET       3.100        12.74
GET       3.200        16.51
GET       3.300        20.17
GET       3.400        24.03
GET       3.500        27.74
GET       3.600        30.97
GET       3.700        33.86
GET       3.800        36.43
GET       3.900        38.67
GET       4.000        40.41
GET       4.100        42.05
GET       4.200        43.41
GET       4.300        44.64
GET       4.400        45.66
GET       4.500        46.54
GET       4.600        47.39
GET       4.700        48.21
GET       4.800        49.05
GET       4.900        49.69
GET       5.000        50.26
GET       5.100        50.64
GET       5.200        51.12
GET       5.300        51.57
GET       5.400        51.90
GET       5.500        52.31
GET       5.600        52.70
GET       5.700        53.10
GET       5.800        53.33
GET       5.900        53.70
GET       6.000        53.99
GET       6.100        54.27
GET       6.200        54.65
GET       6.300        54.94
GET       6.400        55.24
GET       6.500        55.61
GET       6.600        55.89
GET       6.700        56.24
GET       6.800        56.56
GET       6.900        56.98
GET       7.000        57.45
GET       7.100        57.84
GET       7.200        58.23
GET       7.300        58.66
GET       7.400        59.06
GET       7.500        59.51
GET       7.600        59.97
GET       7.700        60.40
GET       7.800        60.90
GET       7.900        61.52
GET       8.000        62.04
GET       8.100        62.48
GET       8.200        63.00
GET       8.300        63.43
GET       8.400        63.88
GET       8.500        64.36
GET       8.600        64.71
GET       8.700        65.19
GET       8.800        65.66
GET       8.900        66.02
GET       9.000        66.45
GET       9.100        66.90
GET       9.200        67.36
GET       9.300        67.87
GET       9.400        68.28
GET       9.500        68.84
GET       9.600        69.40
GET       9.700        69.85
GET       9.800        70.32
GET       9.900        70.79
GET      10.000        73.74
GET      11.000        80.01
GET      12.000        86.38
GET      13.000        95.17
GET      14.000        97.75
GET      15.000        98.28
GET      16.000        98.51
GET      17.000        98.71
GET      18.000        98.81
GET      19.000        98.88
GET      20.000        99.03
GET      21.000        99.18
GET      22.000        99.28
GET      23.000        99.40
GET      24.000        99.53
GET      25.000        99.63
GET      26.000        99.71
GET      27.000        99.81
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.98
GET      32.000        99.99
GET      34.000        99.99
GET      38.000       100.00
---
