,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22875,45,22874,MULTI-GET,1,1,9,9,True,1544816011091767490,1544816011091776590,1544816011091809091,1544816011091855093,1544816011095847609,1544816011100472944,0
67882,0,67881,MULTI-GET,5,2,9,9,True,1544816057778693419,1544816057778701319,1544816057778775021,1544816057778845523,1544816057780638275,1544816057781247393,0
58529,21,58529,SET,3,1,0,0,True,1544816048076804760,1544816048077198971,1544816048077240673,1544816048077382877,1544816048078335704,1544816048078351905,0
20658,60,20658,SET,4,2,0,0,True,1544816008789333892,1544816008789361593,1544816008789406294,1544816008789550099,1544816008790600129,1544816008790612230,0
27187,44,27187,SET,2,0,0,0,True,1544816015607991730,1544816015608017331,1544816015608093333,1544816015608254238,1544816015610116792,1544816015610134793,0
76296,7,76296,SET,3,2,0,0,True,1544816065246404527,1544816065246427027,1544816065246462128,1544816065246598432,1544816065249359612,1544816065249378313,0
51586,33,51588,MULTI-GET,2,2,9,9,True,1544816040925010753,1544816040925021553,1544816040925060654,1544816040925109055,1544816040933400696,1544816040933993514,0
44712,37,44711,MULTI-GET,4,1,9,9,True,1544816033843008575,1544816033843014375,1544816033843071777,1544816033843130578,1544816033845331642,1544816033845921660,0
10483,6,10484,MULTI-GET,0,1,9,9,True,1544815997945690196,1544815997945747997,1544815997945778998,1544815997945830700,1544815997947380745,1544815997947973863,1
58931,25,58932,MULTI-GET,4,2,9,9,True,1544816048515050581,1544816048515063781,1544816048515089782,1544816048515135784,1544816048516943436,1544816048517514553,0
68322,33,68323,MULTI-GET,5,0,9,9,True,1544816058220641732,1544816058220648032,1544816058220722834,1544816058220786836,1544816058230689723,1544816058231258139,0
50549,43,50550,SET,0,2,0,0,True,1544816039844036741,1544816039844067342,1544816039844158744,1544816039844301549,1544816039845295777,1544816039845320278,2
74301,55,74301,MULTI-GET,1,2,9,9,True,1544816063985685506,1544816063985691307,1544816063985735308,1544816063985804010,1544816063988180479,1544816063988886999,0
72169,21,72167,MULTI-GET,3,1,9,9,True,1544816062146130908,1544816062146152808,1544816062146226911,1544816062146292313,1544816062153225013,1544816062153809530,1
